repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,2,100,-1.337890625,27.034477472305298,27.031274795532227,29.132432714,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,4,100,-0.9833984375,48.467076539993286,48.463913440704346,50.498531973,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,8,100,-0.1767578125,92.08665585517883,92.08326554298401,94.189800806,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,16,100,-1.8330078125,179.20519518852234,179.2016007900238,181.323321948,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,32,100,-0.7861328125,361.6335394382477,361.62945795059204,363.793891147,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,1,100,-1.4072265625,27.067744493484497,27.063689470291138,29.184044941,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,2,100,-2.0390625,43.273569107055664,43.26946401596069,45.369786459,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,4,100,-1.587890625,75.39884877204895,75.39475989341736,77.564667590,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,8,100,-0.2685546875,142.54483366012573,142.54052710533142,144.698304218,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,16,100,-2.7294921875,276.8003933429718,276.7958354949951,278.976960069,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,32,100,-1.169921875,553.091539144516,553.086329460144,555.198827752,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,1,100,-1.4052734375,33.55353307723999,33.54954481124878,35.789118028,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,2,100,-2.0341796875,52.04391121864319,52.039812326431274,54.261788030,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,4,100,-1.587890625,87.7128381729126,87.70872616767883,89.798419151,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,8,100,-0.267578125,158.9227864742279,158.91852617263794,160.955706850,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,16,100,-2.7294921875,309.5756697654724,309.57094264030457,311.647593921,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,32,100,-1.1357421875,607.5970635414124,607.592041015625,609.678075998,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,1,100,-1.4228515625,44.45798969268799,44.453641414642334,46.634465706,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,2,100,-2.046875,63.884355783462524,63.88025617599487,65.993882870,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,4,100,-1.5732421875,102.47770071029663,102.4735324382782,104.786249388,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,8,100,-0.2548828125,181.81331658363342,181.80896472930908,183.864260624,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,16,100,-2.708984375,348.20503282546997,348.2002990245819,350.268514383,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,32,100,-1.1611328125,668.7691843509674,668.763790845871,670.914495076,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,1,100,-1.357421875,68.95887637138367,68.95485377311707,71.073024722,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,2,100,-2.044921875,91.16283655166626,91.15885734558105,93.173793354,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,4,100,-1.5859375,132.07632517814636,132.07219672203064,134.113381484,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,8,100,-0.26953125,213.8325695991516,213.8282709121704,215.909329240,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,16,100,-2.7138671875,395.2521266937256,395.24748039245605,397.449834123,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,32,100,-1.1240234375,745.7558903694153,745.7505643367767,747.888208858,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,1,100,-1.3935546875,118.70352244377136,118.6995210647583,120.834926153,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,2,100,-1.9765625,139.86744117736816,139.8634033203125,143.544642699,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,4,100,-1.5947265625,187.4211301803589,187.41691303253174,189.525313960,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,8,100,-0.2490234375,276.6609778404236,276.6565794944763,278.703012025,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,16,100,-2.7216796875,472.14610528945923,472.1412444114685,474.584354406,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,32,100,-1.1416015625,844.5445721149445,844.5387156009674,846.798916429,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,1,100,-1.8544921875,249.92615294456482,249.92122769355774,254.213466270,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,2,100,-2.689453125,278.8068332672119,278.8020029067993,281.569060320,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,4,100,-2.1025390625,346.06873059272766,346.06377696990967,349.853989036,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,8,100,-0.3505859375,479.4924166202545,479.4872000217438,483.116979267,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,16,100,-3.6220703125,738.6250145435333,738.6193346977234,742.787203097,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,32,100,-1.56640625,1285.3033421039581,1285.296570777893,1293.288640466,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,1,100,-1.884765625,458.60694122314453,458.60212111473083,460.834885507,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,2,100,-2.7060546875,492.8771240711212,492.87215423583984,495.004995476,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,4,100,-2.1396484375,563.6779026985168,563.6728584766388,566.606685381,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,8,100,-0.37890625,702.7019128799438,702.6965563297272,707.245260092,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,16,100,-3.607421875,992.3630347251892,992.3571300506592,995.626100369,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,32,100,-1.5439453125,1589.7952415943146,1589.7885825634003,1592.232690898,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,1,100,-1.853515625,1052.743736743927,1052.737506389618,1059.947762427,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,2,100,-2.67578125,1115.243673324585,1115.2380683422089,1122.716883780,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,4,100,-2.1728515625,1187.1751420497894,1187.1694395542145,1193.399755078,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,8,100,-0.3447265625,1307.8723723888397,1307.8661997318268,1314.091546851,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,16,100,-3.6435546875,1608.618213891983,1608.6118578910828,1614.840190280,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,32,100,-1.5615234375,2213.982659339905,2213.975590467453,2217.454356047,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,1,100,-0.4775390625,1079.5016136169434,1079.5001413822174,1085.491445812,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,2,100,-0.66796875,1086.1768174171448,1086.1754014492035,1089.450232554,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,4,100,-0.546875,1118.757686138153,1118.7561438083649,1122.138346238,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,8,100,-0.0908203125,1176.19899392128,1176.1971259117126,1179.422638448,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,16,100,-0.916015625,1291.7921993732452,1291.7899806499481,1294.935096018,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,32,100,-0.4267578125,1529.0177643299103,1529.0145094394684,1532.243002097,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,27,1,100,-0.443359375,2829.691041469574,2829.6895287036896,2833.384293627,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,27,2,100,-0.6796875,2840.3952231407166,2840.3938229084015,2843.731348516,1,64,0
