repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,4,100,-1.0068359375,43.79136061668396,43.78821849822998,47.094821026,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,8,100,-0.1767578125,83.43011140823364,83.4266848564148,87.930991868,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,16,100,-1.8173828125,166.17124319076538,166.16768646240234,169.402625822,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,32,100,-0.77734375,330.65798473358154,330.65389609336853,333.698446899,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,1,100,-0.9189453125,15.853257417678833,15.84978699684143,17.962624072,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,2,100,-1.359375,27.38997530937195,27.38677406311035,29.396808020,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,4,100,-1.064453125,48.358633279800415,48.35548949241638,50.391940184,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,8,100,-0.1591796875,90.98720908164978,90.98357892036438,94.559413749,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,16,100,-1.8232421875,179.06301474571228,179.05950212478638,181.070092866,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,32,100,-0.7841796875,354.37333965301514,354.3693323135376,356.535770652,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,1,100,-1.4423828125,26.703068733215332,26.699110507965088,28.842469968,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,2,100,-2.0615234375,43.042006492614746,43.03794622421265,45.143485169,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,4,100,-1.59765625,76.33389091491699,76.3297667503357,78.486778429,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,8,100,-0.2822265625,141.13676524162292,141.13249015808105,143.150857204,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,16,100,-2.7177734375,278.6628956794739,278.6583912372589,280.811055985,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,32,100,-1.13671875,551.1210119724274,551.1158847808838,553.193618866,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,1,100,-1.3818359375,32.93085336685181,32.92690658569336,34.966829306,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,2,100,-1.9775390625,52.119420289993286,52.11537432670593,54.165375466,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,4,100,-1.5859375,87.4462296962738,87.44210004806519,89.487127689,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,8,100,-0.2763671875,158.76800847053528,158.7635908126831,160.773877577,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,16,100,-2.7265625,312.4083409309387,312.40377473831177,314.473063215,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,32,100,-1.16015625,618.0843274593353,618.0791409015656,620.195018018,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,1,100,-1.376953125,44.09835982322693,44.09442973136902,46.160836820,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,2,100,-1.9931640625,63.281187295913696,63.27711057662964,65.338845160,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,4,100,-1.6142578125,101.16146659851074,101.15744757652283,103.234758606,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,8,100,-0.251953125,187.92654585838318,187.92219161987305,189.967046965,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,16,100,-2.72265625,343.99984312057495,343.9951584339142,346.046725596,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,32,100,-1.220703125,661.4299237728119,661.4246289730072,663.482319947,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,1,100,-1.3583984375,67.96185040473938,67.95784783363342,70.084982797,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,2,100,-2.041015625,88.88662576675415,88.8825843334198,90.925311072,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,4,100,-1.6005859375,130.37039518356323,130.3662576675415,132.441067722,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,8,100,-0.283203125,217.02459168434143,217.02027654647827,219.149656197,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,16,100,-2.7236328125,389.020813703537,389.0160779953003,391.061795118,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,32,100,-1.1494140625,742.5361189842224,742.5306994915009,744.567312883,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,1,100,-1.3759765625,111.47501683235168,111.47115993499756,113.612582875,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,2,100,-2.0224609375,134.5834403038025,134.5793399810791,136.614538985,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,4,100,-1.5830078125,181.89039969444275,181.88623642921448,184.426034510,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,8,100,-0.234375,270.57459354400635,270.5701529979706,272.662226300,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,16,100,-2.73046875,456.64218497276306,456.63739371299744,458.686801883,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,32,100,-1.158203125,834.591109752655,834.5853731632233,836.642539307,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,1,100,-1.90625,243.4280297756195,243.42320013046265,246.629405547,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,2,100,-2.6494140625,273.9400291442871,273.9351849555969,276.142762627,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,4,100,-2.087890625,339.21760058403015,339.21263551712036,343.674756109,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,8,100,-0.3408203125,474.4032633304596,474.3979911804199,477.178987375,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,16,100,-3.615234375,738.2941150665283,738.2882952690125,747.132043752,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,32,100,-1.53515625,1277.773334980011,1277.7664291858673,1292.296086317,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,1,100,-1.830078125,464.26824426651,464.26334404945374,467.127470426,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,2,100,-2.6455078125,495.7529971599579,495.7481110095978,497.836866349,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,4,100,-2.1630859375,567.0528259277344,567.0478618144989,569.923369067,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,8,100,-0.3525390625,705.283370256424,705.2781391143799,708.197616448,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,16,100,-3.6474609375,994.8605859279633,994.8548383712769,997.653533581,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,32,100,-1.4951171875,1567.502513408661,1567.4956047534943,1569.765447878,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,1,100,-1.8056640625,1063.2129957675934,1063.2081558704376,1065.359724359,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,2,100,-2.6416015625,1167.8643939495087,1167.858360528946,1170.136611321,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,4,100,-2.1142578125,1247.4033160209656,1247.3979909420013,1249.672793913,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,8,100,-0.3603515625,1386.3899416923523,1386.3836719989777,1388.785944573,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,16,100,-3.63671875,1627.3428797721863,1627.337009191513,1629.765111992,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,25,32,100,-1.564453125,2232.391587495804,2232.384686946869,2234.474713206,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,1,100,-0.4580078125,1071.6866807937622,1071.685411453247,1073.921855754,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,2,100,-0.6845703125,1078.150535583496,1078.1491832733154,1080.240975971,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,4,100,-0.517578125,1108.0162982940674,1108.0148813724518,1110.067792284,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,8,100,-0.0888671875,1163.4485812187195,1163.4469475746155,1165.517145514,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,16,100,-0.90234375,1280.4986953735352,1280.496597290039,1282.599255304,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,26,32,100,-0.35546875,1516.0086426734924,1516.0055747032166,1518.087196940,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,27,1,100,-0.478515625,2754.0464498996735,2754.045118331909,2756.134308675,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,27,2,100,-0.6630859375,2766.180444717407,2766.1790809631348,2768.415066521,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,27,4,100,-0.5048828125,2775.7674832344055,2775.766049146652,2777.840762852,1,32,0
