repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,default.qubit,10,16,100,-2.3958077227022985,14.327090978622437,14.262865781784058,97,538,96,15.777990564,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,10,32,100,-2.191732724372123,28.019965410232544,27.852651834487915,193,1066,192,29.477097807,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,11,1,100,-1.1668090013373336,1.712904691696167,1.703796625137329,7,46,4,3.161991249,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,11,2,100,-0.46974801519306725,2.646587610244751,2.635349988937378,13,81,8,4.122493090,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,11,4,100,-0.9583930356196062,4.378590822219849,4.343068361282349,25,151,16,5.805717705,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,11,8,100,-0.5826308185716359,7.912211894989014,7.883564710617065,49,291,32,9.357156853,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,11,16,100,-1.5972051484681713,14.843362092971802,14.782002449035645,97,571,64,16.269422644,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,11,32,100,-1.461155149581404,29.149083375930786,28.9905047416687,193,1131,128,30.548800137,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,12,1,100,-1.1668090013373609,1.9579856395721436,1.9486474990844727,7,50,4,3.390863594,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,12,2,100,-0.4697480151930779,3.003267288208008,2.9917500019073486,13,88,8,4.420459858,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,12,4,100,-0.9583930356195869,4.98954439163208,4.972618103027344,25,164,16,6.509530664,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,12,8,100,-0.582630818571655,9.054858684539795,9.024524927139282,49,316,32,10.490682089,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,12,16,100,-1.5972051484680938,17.130696535110474,17.04398250579834,97,620,64,18.544493449,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,12,32,100,-1.4611551495813053,33.19368100166321,33.01931715011597,193,1228,128,34.632315795,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,13,1,100,-1.1668090013373822,2.32765793800354,2.3183393478393555,7,54,4,3.772401618,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,13,2,100,-0.46974801519308407,3.5850744247436523,3.573211669921875,13,95,8,5.005785666,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,13,4,100,-0.9583930356195759,6.045342445373535,6.027399301528931,25,177,16,7.475261942,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,13,8,100,-0.582630818571685,10.993484020233154,10.96146297454834,49,341,32,12.409691325,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,13,16,100,-1.5972051484682914,20.93902325630188,20.86641764640808,97,669,64,22.386463878,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,13,32,100,-1.461155149581438,40.46770000457764,40.255645513534546,193,1325,128,41.914259774,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,14,1,100,-1.7502135020064173,3.2414424419403076,3.230827569961548,7,59,6,4.829958895,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,14,2,100,-0.7046220227894513,4.987329483032227,4.973664999008179,13,104,12,6.452438771,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,14,4,100,-1.4375895534293792,8.50614047050476,8.485291242599487,25,194,24,9.961891771,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,14,8,100,-0.8739462278576065,15.424862384796143,15.38668966293335,49,374,48,16.862264862,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,14,16,100,-2.395807722702474,29.238377332687378,29.151430368423462,97,734,96,30.666020082,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,14,32,100,-2.191732724371961,57.07788968086243,56.8374719619751,193,1454,192,58.529903978,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,15,1,100,-1.7502135020054586,4.658292055130005,4.647518634796143,7,63,6,6.081989230,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,15,2,100,-0.7046220227897786,7.225626230239868,7.211632013320923,13,111,12,8.701380946,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,15,4,100,-1.4375895534296086,12.313578128814697,12.29187798500061,25,207,24,13.751076975,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,15,8,100,-0.8739462278574669,22.531441926956177,22.489269495010376,49,399,48,24.000397095,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,15,16,100,-2.3958077227020684,42.99251627922058,42.900521993637085,97,783,96,44.442378698,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,15,32,100,-2.1917327243715112,83.1885724067688,82.90390515327454,193,1551,192,84.645422885,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,16,1,100,-2.89344548147965,8.62967038154602,8.615901231765747,10,69,10,10.262392392,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,16,2,100,-1.3934408835900631,13.032405138015747,13.014770030975342,19,122,20,14.521460567,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,16,4,100,-2.7095832352381475,21.76816463470459,21.740824937820435,37,228,40,23.230150417,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,16,8,100,-1.875937804565797,39.31191802024841,39.25985765457153,73,440,80,40.770158076,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,16,16,100,-2.6102140983641275,73.98556184768677,73.86331295967102,145,864,160,75.441769017,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,16,32,100,-3.2292733623326746,143.26495122909546,142.88649892807007,289,1712,320,144.651659602,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,17,1,100,-2.8934454814817387,15.490768909454346,15.476973056793213,10,73,10,17.023983306,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,17,2,100,-1.3934408835895593,23.46175456047058,23.42181921005249,19,129,20,24.909375726,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,17,4,100,-2.709583235238219,38.906325578689575,38.87807369232178,37,241,40,40.417344510,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,17,8,100,-1.8759378045659,70.02013754844666,69.94295644760132,73,465,80,71.478869596,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,17,16,100,-2.6102140983659172,133.46407389640808,133.3139247894287,145,913,160,134.953151372,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,17,32,100,-3.2292733623323646,258.5316209793091,258.12159514427185,289,1809,320,259.975117718,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,18,1,100,-2.893445481483249,29.106219053268433,29.091369152069092,10,77,10,30.601311061,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,18,2,100,-1.39344088358951,44.73369789123535,44.71468544006348,19,136,20,46.331519226,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,18,4,100,-2.709583235237594,73.86114501953125,73.8318145275116,37,254,40,75.313125700,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,18,8,100,-1.8759378045638413,132.29087567329407,132.2353229522705,73,490,80,133.769183798,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,18,16,100,-2.6102140983652715,253.11858534812927,252.98462462425232,145,962,160,254.590269680,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,18,32,100,-3.22927336233671,492.5025975704193,492.09341859817505,289,1906,320,493.972624237,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,19,1,100,-3.476849982154401,60.50525736808777,60.48857045173645,10,82,12,62.006966156,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,19,2,100,-1.6283148911834142,91.82512712478638,91.80320715904236,19,145,24,93.325050045,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,19,4,100,-3.1887797530429145,154.13713264465332,154.1023223400116,37,271,48,155.741116661,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,19,8,100,-2.167253213853269,277.3588991165161,277.29255509376526,73,523,96,278.946808866,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,19,16,100,-3.408816672598157,526.8702657222748,526.6754446029663,145,1027,192,528.381297291,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,19,32,100,-3.9598509371286226,1057.459843158722,1056.9400308132172,289,2035,384,1058.984966493,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,20,1,100,-3.47684998213059,124.28962659835815,124.27078533172607,10,86,12,125.899709968,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,20,2,100,-1.628314891181356,192.135409116745,192.11273169517517,19,152,24,193.813959972,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,20,4,100,-3.188779753041844,321.01358222961426,320.976850271225,37,284,48,322.568656573,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,20,8,100,-2.1672532138545546,589.7704372406006,589.6960997581482,73,548,96,591.391874461,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,20,16,100,-3.4088166725893783,1106.7199912071228,1106.5437626838684,145,1076,192,1108.253161894,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,20,32,100,-3.9598509371074324,2183.137769460678,2182.5592324733734,289,2132,384,2184.694095310,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,21,1,100,-3.4768499821065073,264.1301202774048,264.11282324790955,10,90,12,265.705277438,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,21,2,100,-1.628314891189033,419.51065826416016,419.4882891178131,19,159,24,421.157801181,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,21,4,100,-3.188779753039741,719.2043154239655,719.168224811554,37,297,48,720.794945480,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,21,8,100,-2.16725321386487,1308.1732203960419,1308.0956609249115,73,573,96,1309.730904486,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,21,16,100,-3.4088166725799067,2519.3822705745697,2519.2002635002136,145,1125,192,2520.984513148,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,21,32,100,-3.9598509371312995,4956.556512832642,4956.028771877289,289,2229,384,4958.170252850,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,22,1,100,-3.476849982107284,532.8841955661774,532.8669719696045,10,94,12,534.739131626,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,22,2,100,-1.6283148911813705,839.4296000003815,839.4049048423767,19,166,24,841.155650173,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,22,4,100,-3.1887797530222404,1451.6139760017395,1451.5759301185608,37,310,48,1453.333136629,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,22,8,100,-2.167253213859708,2555.152490377426,2555.070330142975,73,598,96,2557.381975768,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,22,16,100,-3.4088166725767897,5187.298113107681,5187.0317668914795,145,1174,192,5191.140786291,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,22,32,100,-3.959850937168561,9843.679368257523,9843.11917924881,289,2326,384,9848.641499530,1,1,0
