repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.525893071505121,1.5216422080993652,1.3898847103118896,97,261,32,2.686462407,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.6517401644548562,3.224824905395508,2.771735191345215,193,517,64,4.413132943,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.03192008250120046,0.19233059883117676,0.1842210292816162,7,25,2,1.409320614,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.8565739571158391,0.28749823570251465,0.27317118644714355,13,44,4,1.467221576,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.0870067099758718,0.47932863235473633,0.44979262351989746,25,82,8,1.695950387,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.8356068075518586,0.9630601406097412,0.8576865196228027,49,158,16,2.200749463,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.5258930715051188,1.8660821914672852,1.678159475326538,97,310,32,2.952716492,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.6517401644548495,3.9121880531311035,3.253042697906494,193,614,64,5.213592270,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.03192008250120047,0.20505642890930176,0.19782304763793945,7,29,2,1.338900701,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.8565739571158397,0.30809736251831055,0.2949223518371582,13,51,4,1.489408490,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.08700670997587166,0.5159611701965332,0.49037981033325195,25,95,8,1.681397755,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.8356068075518558,1.0284249782562256,0.9690687656402588,49,183,16,2.293707476,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.5258930715051158,1.9754385948181152,1.810603141784668,97,359,32,3.162144357,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.651740164454842,4.043838977813721,3.497785806655884,193,711,64,5.698585210,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.031920082501200375,0.22375774383544922,0.2150709629058838,7,33,2,1.399806160,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.8565739571158397,0.3343772888183594,0.3189363479614258,13,58,4,1.474150321,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.0870067099758718,0.5648949146270752,0.5324156284332275,25,108,8,1.862558940,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.8356068075518542,1.1818618774414062,1.079148769378662,49,208,16,2.440315333,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.5258930715051116,2.41567325592041,2.188408851623535,97,408,32,3.735929036,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.6517401644548356,5.136093854904175,4.313262939453125,193,808,64,6.226887666,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.03192008250120025,0.23737549781799316,0.22942614555358887,7,37,2,1.381661596,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.8565739571158401,0.3608067035675049,0.3466949462890625,13,65,4,1.542922241,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.08700670997587096,0.6142439842224121,0.5850965976715088,25,121,8,1.806679642,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.8356068075518485,1.1683387756347656,1.0985169410705566,49,233,16,2.375083992,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.5258930715051093,2.473700761795044,2.2412056922912598,97,457,32,3.590338748,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.6517401644548277,5.243000507354736,4.496917247772217,193,905,64,6.418485002,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.03192008250120016,0.25368762016296387,0.24444365501403809,7,41,2,1.359696502,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.8565739571158291,0.40172648429870605,0.38455772399902344,13,72,4,1.603061791,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.08700670997587186,0.734311580657959,0.69765305519104,25,134,8,1.885389469,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8356068075518552,1.311051607131958,1.2189464569091797,49,258,16,2.515029459,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.5258930715051018,2.756437063217163,2.465163469314575,97,506,32,3.905326492,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.6517401644548173,6.070019483566284,5.031968832015991,193,1002,64,7.255520845,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.03192008250120099,0.27616024017333984,0.2662806510925293,7,45,2,2.467626850,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.8565739571158447,0.43026065826416016,0.41237807273864746,13,79,4,1.594059512,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.087006709975871,0.8405375480651855,0.7993535995483398,25,147,8,2.170874445,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.8356068075518384,1.5637638568878174,1.4577696323394775,49,283,16,2.746230145,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.5258930715051005,3.1906111240386963,2.855930805206299,97,555,32,4.407381827,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.651740164454816,6.913947582244873,5.816094160079956,193,1099,64,8.091704362,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.03192008250120139,0.3239564895629883,0.31360363960266113,7,49,2,1.501185409,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.8565739571158574,0.50522780418396,0.48584628105163574,13,86,4,1.786812942,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.08700670997586905,0.929682731628418,0.8860986232757568,25,160,8,2.129204645,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.8356068075518253,1.7673254013061523,1.6555087566375732,49,308,16,3.143784681,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.5258930715051254,3.496905565261841,3.160465717315674,97,604,32,4.602760414,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.6517401644548307,7.761443853378296,6.478888988494873,193,1196,64,8.878974488,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.03192008250120132,0.3915140628814697,0.38072896003723145,7,53,2,1.513979148,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.8565739571158637,0.5847110748291016,0.564772367477417,13,93,4,1.767669580,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.08700670997586786,1.066479206085205,1.0214040279388428,25,173,8,2.205143669,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.835606807551818,2.0822741985321045,1.970594882965088,49,333,16,3.319627006,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.5258930715051265,4.005571126937866,3.6739187240600586,97,653,32,5.134930523,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.6517401644547864,8.26377558708191,6.9195849895477295,193,1293,64,9.474645372,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.03192008250119446,0.4686245918273926,0.45824670791625977,7,57,2,1.697120128,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.8565739571158668,0.7003707885742188,0.6805717945098877,13,100,4,1.999756327,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.08700670997586761,1.224203109741211,1.182722568511963,25,186,8,2.481779809,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8356068075518138,2.261784315109253,2.1455862522125244,49,358,16,3.398353103,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.5258930715050405,4.637887001037598,4.236249923706055,97,702,32,5.754995855,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.6517401644548064,9.94132924079895,8.562440156936646,193,1390,64,11.110230054,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.031920082501191036,0.6752357482910156,0.6638143062591553,7,61,2,1.988947357,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.8565739571154899,1.0215873718261719,0.9998359680175781,13,107,4,2.262534469,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.08700670997586725,1.7417428493499756,1.6928672790527344,25,199,8,2.906984174,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8356068075518129,3.157834768295288,3.035492181777954,49,383,16,4.321513483,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.5258930715051623,6.063011646270752,5.6481544971466064,97,751,32,7.292647353,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.6517401644547265,12.225330352783203,10.732023239135742,193,1487,64,13.461730783,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.06384016500244034,1.1473174095153809,1.1296801567077637,7,66,4,2.371616387,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.7131479142313866,1.638291835784912,1.603538990020752,13,116,8,2.806931923,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-0.17401341995167388,2.713775396347046,2.632606267929077,25,216,16,3.932375195,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.6712136151041586,4.79276967048645,4.58861231803894,49,416,32,6.003090062,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-1.0517861430098563,9.35118055343628,8.585933923721313,97,816,64,10.534208398,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-1.3034803289088837,18.621630430221558,15.96065640449524,193,1616,128,19.802889407,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.06384016500241162,2.316018581390381,2.2981510162353516,7,70,4,3.553746510,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.713147914229128,3.0128278732299805,2.9790024757385254,13,123,8,4.249791263,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-0.17401341995186098,4.431143045425415,4.303726673126221,25,229,16,5.549768323,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.6712136151038948,7.867462873458862,7.605923891067505,49,441,32,9.030405834,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-1.0517861430108444,13.999566316604614,13.201997995376587,97,865,64,15.233975116,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-1.3034803289111385,27.890219688415527,24.899774074554443,193,1713,128,29.058249331,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-0.095760247503752,4.042617559432983,4.018953323364258,7,75,6,5.211562451,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-2.5697218713459313,5.61444616317749,5.566391468048096,13,132,12,6.831064313,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-0.261020129927371,8.189955234527588,8.0745530128479,25,246,24,9.356637469,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-2.506820422658502,13.716907739639282,13.360535621643066,49,474,48,14.857318455,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-1.5776792145177252,24.320136308670044,23.092718362808228,97,930,96,25.607012235,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-1.9552204933643047,48.422611236572266,43.7090790271759,193,1842,192,50.322824377,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-0.09576024750441552,7.590388774871826,7.568072080612183,7,79,6,9.174892137,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-2.5697218713633965,9.890933990478516,9.84535264968872,13,139,12,11.070724954,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-0.2610201299290601,14.617638349533081,14.498091220855713,25,259,24,15.890932245,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.5068204226658835,23.42181634902954,23.053587436676025,49,499,48,24.567221236,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-1.5776792145022769,41.76160788536072,40.48305320739746,97,979,96,43.085553922,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-1.9552204933608075,81.91507863998413,77.01749801635742,193,1939,192,83.116982724,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-0.09576024750441922,15.487939834594727,15.466315746307373,7,83,6,16.659861076,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-2.5697218713633827,19.858867406845093,19.812273263931274,13,146,12,20.974565400,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-0.26102012992909934,28.332650661468506,28.21903109550476,25,272,24,29.454271189,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.5068204226658475,45.62631583213806,45.23660612106323,49,524,48,46.833226694,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-1.577679214502362,80.64936947822571,79.35709953308105,97,1028,96,81.757360734,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-1.9552204933607282,154.20936226844788,149.05295324325562,193,2036,192,155.365584974,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-0.09576024750441647,31.853516578674316,31.829298496246338,7,87,6,32.981897507,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-2.569721871362926,41.613746643066406,41.566662549972534,13,153,12,42.727534290,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-0.26102012992903645,61.18474054336548,61.06537628173828,25,285,24,62.852634498,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.506820422665203,99.96597266197205,99.57762289047241,49,549,48,101.039824110,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-1.5776792145025544,178.23295712471008,176.87584328651428,97,1077,96,179.429349491,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.955220493360547,337.7615191936493,332.5437285900116,193,2133,192,338.904070897,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.0957602475044161,75.883371591568,75.85930132865906,7,91,6,77.155971352,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.5697218713621224,103.1024055480957,103.05236434936523,13,160,12,104.275658578,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-0.26102012992905016,156.07982110977173,155.95749711990356,25,298,24,157.187642579,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.5068204226653403,265.217515707016,264.8149268627167,49,574,48,266.368666120,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.5776792145024028,481.52686738967896,480.1859595775604,97,1126,96,482.994638290,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.955220493360346,915.2622437477112,909.8300380706787,193,2230,192,916.367093885,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.12768033000372847,160.80630469322205,160.77608251571655,7,96,8,161.918212308,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-3.426295828485308,222.26199769973755,222.1976535320282,13,169,16,223.484999360,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-0.3480268399009462,345.4328417778015,345.27125787734985,25,315,32,346.688475325,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-3.3424272301939952,591.3191039562225,590.7987682819366,49,607,64,592.675305122,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-2.1035722860187622,1083.9443862438202,1082.0596635341644,97,1191,128,1085.185894189,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-2.6069606578255073,2071.9735465049744,2064.519243001938,193,2359,256,2073.147040487,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.12768033000373402,324.2902100086212,324.26073813438416,7,100,8,325.482856269,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-3.426295828483166,454.171000957489,454.08261799812317,13,176,16,455.522241501,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-0.3480268399010189,713.8784325122833,713.7177495956421,25,328,32,715.086036240,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-3.3424272301989326,1301.3741519451141,1300.8221833705902,49,632,64,1302.748215944,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-2.1035722860186503,2300.242687225342,2298.270541906357,97,1240,128,2304.554491058,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-2.6069606578261117,4387.1705327034,4379.463131189346,193,2456,256,4389.124496057,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-0.12768033000365062,704.3782761096954,704.3480017185211,7,104,8,759.321716125,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-3.426295828487341,1013.0976438522339,1013.0332479476929,13,183,16,1017.075202190,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-0.3480268399008138,1665.35733294487,1665.1929059028625,25,341,32,1667.041239295,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-3.3424272301908435,2709.2308144569397,2708.680146217346,49,657,64,2711.076155750,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-2.1035722860181476,4997.676722049713,4995.580166816711,97,1289,128,4999.602806336,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-2.6069606578188687,9931.508495092392,9923.562212228775,193,2553,256,9935.718838710,1,32,0
