repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.4533323913306799,0.3093600273132324,0.2911505699157715,19,39,8,1.467666111,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-1.747790691440678,0.5306341648101807,0.4937582015991211,37,73,16,1.666174621,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.5140725935942065,0.9933371543884277,0.9045336246490479,73,141,32,2.095000377,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.6414338631061972,2.0438995361328125,1.788193702697754,145,277,64,3.246455427,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-1.366195703654201,4.548597097396851,3.6681764125823975,289,549,128,5.699071569,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-1.1668090013373176,0.21728920936584473,0.20589709281921387,7,26,4,1.412906875,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.4697480151930699,0.3467397689819336,0.32506275177001953,13,46,8,1.499331376,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.958393035619597,0.5887084007263184,0.543574333190918,25,86,16,1.759787033,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.582630818571648,1.1587085723876953,1.030665636062622,49,166,32,2.283326971,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-1.5972051484682324,2.3411614894866943,1.9946198463439941,97,326,64,3.546972589,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-1.4611551495815007,5.434270620346069,4.274109363555908,193,646,128,6.555450551,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-1.1550204904056407,0.23905658721923828,0.22815775871276855,10,30,4,1.344942123,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.45333239133067876,0.3709444999694824,0.35102272033691406,19,53,8,1.601676290,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-1.7477906914406711,0.6269524097442627,0.5857224464416504,37,99,16,1.778701171,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.514072593594204,1.2255899906158447,1.106764316558838,73,191,32,2.383081884,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.6414338631061896,2.4877240657806396,2.181422472000122,145,375,64,3.635116224,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-1.366195703654169,5.594760179519653,4.515038251876831,289,743,128,6.695002945,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-1.1550204904056363,0.2579038143157959,0.24518299102783203,10,34,4,1.396703669,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.45333239133067726,0.40250563621520996,0.3792579174041748,19,60,8,1.563072902,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-1.7477906914406682,0.6938364505767822,0.6431863307952881,37,112,16,1.839137519,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.5140725935942009,1.3620045185089111,1.231954574584961,73,216,32,2.514846172,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.6414338631061863,2.8728694915771484,2.4571120738983154,145,424,64,4.017653976,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-1.3661957036541514,6.405359268188477,5.003081321716309,289,840,128,7.558323734,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-1.1550204904056378,0.27336573600769043,0.2615392208099365,10,38,4,1.482434716,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.4533323913306798,0.43236708641052246,0.4099853038787842,19,67,8,1.583772620,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-1.747790691440663,0.758558988571167,0.7121186256408691,37,125,16,2.735093289,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.5140725935942002,1.4431400299072266,1.3244404792785645,73,241,32,2.534606349,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.641433863106184,3.024223566055298,2.640779495239258,145,473,64,4.173800737,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-1.366195703654134,6.760817050933838,5.444220781326294,289,937,128,7.899413436,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-1.7502135020059548,0.31853342056274414,0.29989194869995117,7,43,6,1.810698265,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.7046220227895943,0.5154244899749756,0.4784715175628662,13,76,12,1.630146811,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-1.4375895534293806,0.935737133026123,0.8482105731964111,25,142,24,2.199734143,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8739462278574595,1.9291133880615234,1.6635138988494873,49,274,48,3.286950148,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-2.39580772270231,4.188761234283447,3.3952605724334717,97,538,96,5.301772166,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-2.191732724372148,10.271296977996826,7.28487229347229,193,1066,192,11.446735624,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-1.1668090013373336,0.3157787322998047,0.30128026008605957,7,46,4,1.478115222,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.4697480151930673,0.5051815509796143,0.4766502380371094,13,81,8,1.663730912,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.9583930356196066,0.9131026268005371,0.8470244407653809,25,151,16,2.054626803,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.5826308185716385,1.750006914138794,1.5735385417938232,49,291,32,2.882427224,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-1.5972051484681715,3.7557804584503174,3.1520819664001465,97,571,64,4.903375174,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-1.4611551495814066,8.828902006149292,6.718440532684326,193,1131,128,10.035174898,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-1.1668090013373609,0.3608071804046631,0.3461644649505615,7,50,4,1.537954873,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.46974801519307796,0.5755932331085205,0.5460233688354492,13,88,8,1.723218204,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.958393035619587,1.012275218963623,0.9436328411102295,25,164,16,2.139112045,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.5826308185716551,1.9744288921356201,1.7884483337402344,49,316,32,3.190050938,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-1.5972051484680942,4.130536794662476,3.5182182788848877,97,620,64,5.285624297,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-1.4611551495813127,9.650003671646118,7.381516218185425,193,1228,128,10.843012950,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-1.1668090013373822,0.42579150199890137,0.41071653366088867,7,54,4,1.573601384,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.46974801519308407,0.6565608978271484,0.6244602203369141,13,95,8,1.810748920,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.9583930356195759,1.1475229263305664,1.077043056488037,25,177,16,2.307216988,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.5826308185716851,2.2086923122406006,2.0109148025512695,49,341,32,3.346253623,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-1.5972051484682948,4.613442659378052,3.962771415710449,97,669,64,5.822471214,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-1.4611551495814394,10.864783525466919,8.416146993637085,193,1325,128,12.013911401,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-1.7502135020064173,0.5807063579559326,0.5598776340484619,7,59,6,1.725643106,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.7046220227894513,0.8702983856201172,0.8279974460601807,13,104,12,2.070652785,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-1.4375895534293792,1.5532104969024658,1.4326081275939941,25,194,24,2.703812694,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8739462278576058,2.9299867153167725,2.6347172260284424,49,374,48,4.090356920,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-2.395807722702474,6.1634681224823,5.145658493041992,97,734,96,7.331597378,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-2.1917327243719615,14.813093423843384,10.944011688232422,193,1454,192,15.962225054,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-1.7502135020054586,0.8260092735290527,0.8047041893005371,7,63,6,1.974522028,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.7046220227897786,1.193594217300415,1.149552345275879,13,111,12,2.375654649,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-1.4375895534296088,1.9896819591522217,1.882462501525879,25,207,24,3.085702666,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8739462278574669,3.7182159423828125,3.4065675735473633,49,399,48,4.822056685,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-2.3958077227020684,7.648401260375977,6.5515851974487305,97,783,96,8.838583087,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-2.1917327243715117,17.87898850440979,13.733018159866333,193,1551,192,19.055017881,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-2.8934454814796498,1.375741958618164,1.346843957901001,10,69,10,2.538633673,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.3934408835900631,1.9499213695526123,1.8910930156707764,19,122,20,3.087352514,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-2.7095832352381475,3.149388551712036,2.9992849826812744,37,228,40,4.483192466,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.8759378045657977,5.785772085189819,5.317316055297852,73,440,80,6.993411366,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-2.6102140983641293,11.742125034332275,10.168477058410645,145,864,160,12.878765503,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-3.229273362332675,27.23105549812317,21.093639612197876,289,1712,320,28.390017585,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-2.8934454814817387,2.5382726192474365,2.50931978225708,10,73,10,3.713873509,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.3934408835895593,3.1874256134033203,3.126692295074463,19,129,20,4.331474604,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-2.709583235238219,5.044585704803467,4.889821529388428,37,241,40,6.210605241,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.875937804565925,8.729972124099731,8.246059894561768,73,465,80,9.858802141,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-2.6102140983659172,17.208422660827637,15.475432634353638,145,913,160,18.330454790,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-3.2292733623323646,37.23497533798218,30.82985758781433,289,1809,320,38.434889700,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-2.893445481483249,4.908288478851318,4.878302335739136,10,77,10,6.078715532,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-1.39344088358951,6.249336242675781,6.18660044670105,19,136,20,7.381846528,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-2.709583235237594,8.991790533065796,8.830020427703857,37,254,40,10.150112852,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-1.8759378045638424,15.102251291275024,14.608010530471802,73,490,80,16.473536759,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-2.6102140983652715,27.968056440353394,26.182993412017822,145,962,160,29.126985005,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-3.2292733623367096,59.07702851295471,52.366477489471436,289,1906,320,60.221868012,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-3.476849982154401,11.132357120513916,11.094077587127686,10,82,12,12.423512751,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-1.6283148911834142,13.15947675704956,13.029572486877441,19,145,24,16.522446636,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-3.1887797530429145,17.661033153533936,17.46133589744568,37,271,48,20.395414142,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.167253213853269,28.80788230895996,28.134060621261597,73,523,96,29.933719303,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-3.4088166725981575,52.021366357803345,49.703224897384644,145,1027,192,53.210645418,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-3.9598509371286226,103.8552815914154,94.88970065116882,289,2035,384,105.007735596,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-3.476849982154404,18.586997270584106,18.55001139640808,10,86,12,19.717688452,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-1.6283148911835719,23.313902616500854,23.216325998306274,19,152,24,24.476963480,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-3.1887797530432085,33.212552309036255,33.003462076187134,37,284,48,34.363255319,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.1672532138532112,53.926493406295776,53.2430477142334,73,548,96,55.081281027,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-3.4088166725980757,97.01764297485352,94.58539986610413,145,1076,192,98.195427441,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-3.959850937128908,188.55140805244446,178.85815811157227,289,2132,384,189.867805939,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-3.476849982154559,38.32358169555664,38.28486394882202,10,90,12,39.473049923,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-1.6283148911834848,49.722578287124634,49.64155197143555,19,159,24,50.998085095,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-3.1887797530432267,72.62315678596497,72.4099988937378,37,297,48,73.814656768,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.1672532138540914,118.66873264312744,117.97368264198303,73,573,96,119.790322663,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-3.4088166725981672,212.48308515548706,209.97567534446716,145,1125,192,213.637327210,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-3.9598509371289126,408.23020124435425,398.464581489563,289,2229,384,409.559325481,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-3.4768499821541323,84.64946675300598,84.61071944236755,10,94,12,87.142893244,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-1.6283148911837926,114.72569680213928,114.64261627197266,19,166,24,116.507871001,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-3.188779753043219,175.34621381759644,175.1272270679474,37,310,48,176.489050243,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.1672532138534915,300.803427696228,300.0936133861542,73,598,96,301.939034329,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-3.4088166725981206,547.0319926738739,544.4872152805328,145,1174,192,548.391622019,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-3.959850937128962,1048.900672197342,1039.211698293686,289,2326,384,1052.339256101,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-3.4768499821539245,172.1745901107788,172.13613057136536,10,98,12,173.363828472,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-1.628314891182662,241.73289680480957,241.6489861011505,19,173,24,243.062356280,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-3.1887797530439963,370.31616258621216,370.0873324871063,37,323,48,373.358428122,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-2.1672532138526335,636.0058100223541,635.2585823535919,73,623,96,637.705699307,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-3.4088166725980424,1168.6232373714447,1166.0035378932953,145,1223,192,1170.038040297,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-3.9598509371284774,2238.652051925659,2228.5438141822815,289,2423,384,2241.577835401,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-3.4768499821551098,351.7631869316101,351.72065901756287,10,102,12,354.691445190,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-1.6283148911846343,491.69832134246826,491.6118061542511,19,180,24,494.378803621,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-3.1887797530428355,771.9545331001282,771.7250385284424,37,336,48,773.395106376,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-2.16725321384534,1332.3666369915009,1331.615050792694,73,648,96,1335.489780844,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-3.4088166725980953,2395.6619720458984,2393.1900401115417,145,1272,192,2398.601706024,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-3.9598509371293753,4516.160842657089,4506.731661319733,289,2520,384,4519.070334267,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-3.476849982154186,753.0322685241699,752.9935493469238,10,106,12,756.843863061,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-1.6283148911833918,1020.565388917923,1020.4814739227295,19,187,24,1022.432201128,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-3.1887797530443707,1617.3265047073364,1617.1048526763916,37,349,48,1619.260498733,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-2.167253213854727,2811.5923879146576,2810.8974964618683,73,673,96,2813.618852340,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-3.4088166725977826,5326.012316465378,5323.448001861572,145,1321,192,5328.359019487,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-3.959850937114903,10002.671686410904,9992.949846029282,289,2617,384,10006.649176132,1,32,0
