repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.08700670997587166,0.5327017307281494,0.5058305263519287,25,95,8,1.717649345,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.8356068075518558,1.0378599166870117,0.9732413291931152,49,183,16,2.293601114,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.5258930715051158,2.112704038619995,1.9266431331634521,97,359,32,3.333788924,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.651740164454842,4.703482151031494,4.068768501281738,193,711,64,5.969454261,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.031920082501200375,0.22098827362060547,0.2120800018310547,7,33,2,1.453571726,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.8565739571158397,0.3405447006225586,0.3244774341583252,13,58,4,1.518327010,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.0870067099758718,0.5865731239318848,0.552086353302002,25,108,8,1.785800455,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.8356068075518542,1.2094252109527588,1.0952143669128418,49,208,16,2.489846244,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.5258930715051116,2.4290390014648438,2.1718661785125732,97,408,32,3.609951883,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.6517401644548356,5.301246166229248,4.389753818511963,193,808,64,6.470164737,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.03192008250120025,0.23034286499023438,0.22251391410827637,7,37,2,1.517465127,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.8565739571158401,0.3637683391571045,0.3496692180633545,13,65,4,1.529720355,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.08700670997587096,0.6380023956298828,0.6073164939880371,25,121,8,1.817709097,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.8356068075518485,1.2490313053131104,1.1738166809082031,49,233,16,2.441090452,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.5258930715051093,2.6400270462036133,2.3917553424835205,97,457,32,4.158642904,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.6517401644548277,5.5518269538879395,4.763670444488525,193,905,64,6.737689331,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.03192008250120016,0.24902939796447754,0.23971271514892578,7,41,2,1.470308432,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.8565739571158291,0.3970491886138916,0.37929487228393555,13,72,4,1.592635448,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.08700670997587186,0.729057788848877,0.6897354125976562,25,134,8,1.934510270,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8356068075518552,1.408266305923462,1.3085360527038574,49,258,16,2.572952808,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.5258930715051018,2.967400312423706,2.6382110118865967,97,506,32,4.141444047,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.6517401644548173,6.549599647521973,5.450470209121704,193,1002,64,7.758238603,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.03192008250120099,0.26377391815185547,0.25400590896606445,7,45,2,1.477942543,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.8565739571158447,0.4321446418762207,0.4137747287750244,13,79,4,1.590066700,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.087006709975871,0.7800588607788086,0.7389848232269287,25,147,8,1.970025782,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.8356068075518384,1.5213541984558105,1.4130432605743408,49,283,16,2.672782860,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.5258930715051005,3.2156870365142822,2.8617143630981445,97,555,32,4.410226491,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.651740164454816,7.17558741569519,5.9801857471466064,193,1099,64,8.573858709,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.03192008250120139,0.2877652645111084,0.2779712677001953,7,49,2,1.512997451,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.8565739571158574,0.47786593437194824,0.45833802223205566,13,86,4,1.745650508,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.08700670997586905,0.8768007755279541,0.8333377838134766,25,160,8,2.277126300,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.8356068075518253,1.7369391918182373,1.623671054840088,49,308,16,2.896803461,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.5258930715051254,3.591318130493164,3.210347890853882,97,604,32,5.634986919,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.6517401644548307,8.043493747711182,6.734404802322388,193,1196,64,9.244580454,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.03192008250120132,0.32329392433166504,0.3131124973297119,7,53,2,1.542932008,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.8565739571158637,0.5330536365509033,0.513293981552124,13,93,4,1.712593284,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.08700670997586786,0.9775619506835938,0.9324266910552979,25,173,8,2.184310708,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.835606807551818,1.949843406677246,1.8274376392364502,49,333,16,3.148457709,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.5258930715051265,3.9896607398986816,3.610262155532837,97,653,32,5.214436330,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.6517401644547864,8.775261640548706,7.374912261962891,193,1293,64,9.968435981,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.03192008250119446,0.38651466369628906,0.3757641315460205,7,57,2,1.590824357,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.8565739571158668,0.6254920959472656,0.6047296524047852,13,100,4,1.809859830,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.08700670997586761,1.175621747970581,1.1273815631866455,25,186,8,2.388462291,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8356068075518138,2.27453875541687,2.146390914916992,49,358,16,3.458597505,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.5258930715050405,4.720008850097656,4.292914867401123,97,702,32,5.993044024,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.6517401644548064,10.406354427337646,8.914888858795166,193,1390,64,11.597094216,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.031920082501191036,0.48163342475891113,0.47069525718688965,7,61,2,1.689672035,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.8565739571154899,0.7989580631256104,0.7779467105865479,13,107,4,2.009665073,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.08700670997586725,1.5192642211914062,1.469759225845337,25,199,8,2.734966109,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8356068075518129,2.9909281730651855,2.851229190826416,49,383,16,4.200702934,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.5258930715051623,6.073907375335693,5.60182785987854,97,751,32,7.316951507,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.6517401644547265,13.045777082443237,11.466331958770752,193,1487,64,14.237561535,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.06384016500244034,0.7621197700500488,0.7449803352355957,7,66,4,1.956991964,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.7131479142313866,1.2184367179870605,1.1842141151428223,13,116,8,2.573732738,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-0.17401341995167388,2.272800922393799,2.1900627613067627,25,216,16,3.433905344,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.6712136151041586,4.378959655761719,4.146069765090942,49,416,32,5.582051442,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-1.0517861430098563,9.192621231079102,8.396177053451538,97,816,64,10.547709766,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-1.3034803289088837,19.981641054153442,17.03960609436035,193,1616,128,22.915069168,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.06384016500241162,1.108600378036499,1.0912857055664062,7,70,4,2.324871893,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.713147914229128,1.9806015491485596,1.946148157119751,13,123,8,3.149739587,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-0.17401341995186098,3.4241158962249756,3.339005708694458,25,229,16,4.594022830,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.6712136151038948,6.815229892730713,6.547824382781982,49,441,32,8.033167882,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-1.0517861430108444,13.590296745300293,12.74609112739563,97,865,64,14.786319211,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-1.3034803289111385,27.211868286132812,24.257805347442627,193,1713,128,28.412699099,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-0.095760247503752,2.095383405685425,2.073420763015747,7,75,6,3.228113437,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-2.5697218713459313,3.563774824142456,3.5175278186798096,13,132,12,4.705404993,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-0.261020129927371,6.016720771789551,5.901726007461548,25,246,24,7.172432032,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-2.506820422658502,11.261137247085571,10.897990465164185,49,474,48,12.414087756,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-1.5776792145177252,22.42400860786438,21.210225105285645,97,930,96,23.606591563,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-1.9552204933643047,47.44589900970459,42.81026363372803,193,1842,192,48.597963511,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-0.09576024750441552,4.356385707855225,4.3338892459869385,7,79,6,5.497003992,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-2.5697218713633965,6.425180435180664,6.378642797470093,13,139,12,7.557861485,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-0.2610201299290601,11.298749208450317,11.182834386825562,25,259,24,12.441972203,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.5068204226658835,20.856701850891113,20.47736620903015,49,499,48,21.978728078,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-1.5776792145022769,40.796924114227295,39.52077078819275,97,979,96,41.955066104,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-1.9552204933608075,83.23250007629395,78.3757905960083,193,1939,192,84.408365807,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-0.09576024750441922,8.61297869682312,8.590362310409546,7,83,6,10.103032277,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-2.5697218713633827,13.3114173412323,13.262775659561157,13,146,12,14.463927141,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-0.26102012992909934,21.861652851104736,21.740346908569336,25,272,24,23.015365556,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.5068204226658475,40.64093995094299,40.23547434806824,49,524,48,41.989680377,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-1.577679214502362,76.67309260368347,75.38893246650696,97,1028,96,79.827563288,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-1.9552204933607282,151.3581280708313,146.47490096092224,193,2036,192,152.504358421,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-0.09576024750441647,17.967324018478394,17.944494009017944,7,87,6,19.096659143,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-2.569721871362926,28.035980939865112,27.989200353622437,13,153,12,29.122473166,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-0.26102012992903645,48.50353169441223,48.382002115249634,25,285,24,49.605472299,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.506820422665203,89.26693177223206,88.88437390327454,49,549,48,91.636646369,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-1.5776792145025544,170.82065415382385,169.4378204345703,97,1077,96,172.105938201,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.955220493360547,346.9074113368988,341.6020805835724,193,2133,192,349.614265816,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.09576024750441611,52.09185743331909,52.067827224731445,7,91,6,55.742062808,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.5697218713621224,82.92326402664185,82.87281465530396,13,160,12,84.195481349,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-0.26102012992905016,144.58576226234436,144.45897960662842,25,298,24,145.866341996,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.5068204226653403,271.0914463996887,270.68194484710693,49,574,48,272.460148858,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.5776792145024028,529.0491666793823,527.6674962043762,97,1126,96,531.239074852,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.955220493360346,1051.7012753486633,1046.260167837143,193,2230,192,1056.743397378,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.12768033000372847,126.80575180053711,126.77696490287781,7,96,8,131.980798611,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-3.426295828485307,203.31892251968384,203.25612497329712,13,169,16,205.200795644,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-0.34802683990094613,354.47424244880676,354.31098532676697,25,315,32,356.538640598,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-3.3424272301939952,650.7305994033813,650.2129595279694,49,607,64,654.663917672,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-2.1035722860187622,1251.3250658512115,1249.473629951477,97,1191,128,1255.232302840,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-2.6069606578255073,2569.5879414081573,2561.681963443756,193,2359,256,2574.033706275,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.12768033000373402,279.5005900859833,279.465922832489,7,100,8,283.696060325,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-3.426295828483166,445.23319268226624,445.1081054210663,13,176,16,448.598659970,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-0.34802683990101896,762.4020404815674,762.2275693416595,25,328,32,766.520342501,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-3.3424272301989326,1413.7569506168365,1413.179547071457,49,632,64,1417.796924594,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-2.1035722860186508,4047.8384902477264,4040.565543651581,97,1240,128,4052.071731951,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-2.606960657826112,6353.745537042618,6345.770099639893,193,2456,256,6359.383778272,1,1,0
