repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,default.qubit,10,2,100,-0.6720757809935105,2.109654426574707,2.1005842685699463,13,72,4,3.541775932,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,10,4,100,-0.5271884319193423,3.506988525390625,3.493767261505127,25,134,8,4.977848362,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,10,8,100,-0.08861007383394273,6.420295476913452,6.3980326652526855,49,258,16,7.850262391,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,10,16,100,-0.9069228639898451,11.83537244796753,11.789155960083008,97,506,32,13.262177020,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,10,32,100,-0.38360530667070747,23.290343284606934,23.17536950111389,193,1002,64,25.233931707,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,11,1,100,-0.46484745604448013,1.5036673545837402,1.4967997074127197,7,45,2,2.941988932,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,11,2,100,-0.67207578099351,2.3546860218048096,2.345827102661133,13,79,4,3.782710608,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,11,4,100,-0.5271884319193448,3.9545576572418213,3.9410312175750732,25,147,8,5.392079598,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,11,8,100,-0.08861007383394387,7.26960301399231,7.2453835010528564,49,283,16,8.888138378,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,11,16,100,-0.9069228639898425,13.511190176010132,13.458832263946533,97,555,32,14.951934151,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,11,32,100,-0.38360530667069254,26.255372285842896,26.122992038726807,193,1099,64,27.738878956,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,12,1,100,-0.46484745604447963,1.7166697978973389,1.7096264362335205,7,49,2,3.166350842,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,12,2,100,-0.6720757809935097,2.668787717819214,2.659485340118408,13,86,4,4.094533597,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,12,4,100,-0.5271884319193659,4.581815242767334,4.5676655769348145,25,160,8,5.998617297,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,12,8,100,-0.0886100738339417,8.253644466400146,8.228029251098633,49,308,16,9.657630643,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,12,16,100,-0.9069228639898451,15.669378757476807,15.612914323806763,97,604,32,17.070483433,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,12,32,100,-0.3836053066706899,30.934825897216797,30.78128480911255,193,1196,64,32.354792268,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,13,1,100,-0.46484745604448036,2.0781917572021484,2.070814371109009,7,53,2,3.504910353,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,13,2,100,-0.6720757809935095,3.2289767265319824,3.2194273471832275,13,93,4,4.641469961,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,13,4,100,-0.5271884319193372,5.542079210281372,5.527167558670044,25,173,8,6.969985583,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,13,8,100,-0.08861007383393771,10.223910570144653,10.19608187675476,49,333,16,11.633483213,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,13,16,100,-0.9069228639897444,19.544248342514038,19.45891308784485,97,653,32,20.970085000,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,13,32,100,-0.3836053066706882,38.29759478569031,38.13096499443054,193,1293,64,39.721497211,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,14,1,100,-0.4648474560444807,2.6889336109161377,2.6815223693847656,7,57,2,4.130509618,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,14,2,100,-0.6720757809935095,4.263520240783691,4.253535032272339,13,100,4,5.685488782,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,14,4,100,-0.5271884319193878,7.34046483039856,7.324899196624756,25,186,8,8.782435835,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,14,8,100,-0.08861007383393564,13.469111204147339,13.439807653427124,49,358,16,14.902495102,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,14,16,100,-0.9069228639898848,25.95443820953369,25.887251138687134,97,702,32,27.378156836,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,14,32,100,-0.38360530667068804,51.02642822265625,50.84371876716614,193,1390,64,52.494128017,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,15,1,100,-0.46484745604448086,3.8587307929992676,3.8510286808013916,7,61,2,5.462402988,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,15,2,100,-0.6720757809937423,6.186926603317261,6.176492214202881,13,107,4,7.609108154,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,15,4,100,-0.5271884319192227,11.085151433944702,11.068788051605225,25,199,8,12.494274385,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,15,8,100,-0.08861007383393467,20.059279918670654,20.027880430221558,49,383,16,21.482187243,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,15,16,100,-0.906922863989572,38.47706866264343,38.38309097290039,97,751,32,39.890970704,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,15,32,100,-0.38360530667068804,75.89646673202515,75.6725845336914,193,1487,64,77.682428791,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,16,1,100,-0.9296949120898008,6.953015565872192,6.94292688369751,7,66,4,8.434093540,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,16,2,100,-1.3441515619858833,10.911273002624512,10.898145914077759,13,116,8,12.361079545,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,16,4,100,-1.054376863838501,18.862802267074585,18.842472314834595,25,216,16,20.279903474,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,16,8,100,-0.17722014766793373,34.71344876289368,34.67444467544556,49,416,32,36.169189765,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,16,16,100,-1.813845727980873,66.18068504333496,66.08927464485168,97,816,64,67.638304263,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,16,32,100,-0.7672106133416168,129.8713870048523,129.6103527545929,193,1616,128,131.345816558,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,17,1,100,-0.9296949120886089,12.935103416442871,12.924584865570068,7,70,4,14.390507271,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,17,2,100,-1.3441515619874067,20.026505947113037,20.013030529022217,13,123,8,21.449221069,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,17,4,100,-1.0543768638383124,34.268375873565674,34.24690771102905,25,229,16,35.693608764,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,17,8,100,-0.1772201476676336,62.86382746696472,62.80054235458374,49,441,32,64.289817670,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,17,16,100,-1.813845727976534,121.46302103996277,121.36537218093872,97,865,64,122.906101548,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,17,32,100,-0.7672106133408587,234.9608588218689,234.6617465019226,193,1713,128,236.417062300,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,18,1,100,-1.3945423681361497,26.290332794189453,26.278675079345703,7,75,6,27.762693419,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,18,2,100,-2.0162273429880475,41.34871578216553,41.33323049545288,13,132,12,42.822215740,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,18,4,100,-1.581565295758532,69.91914534568787,69.894522190094,25,246,24,71.377454463,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,18,8,100,-0.2658302215021127,127.11011552810669,127.06070303916931,49,474,48,128.573830650,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,18,16,100,-2.7207685919725324,242.16667008399963,242.05177474021912,97,930,96,243.660848078,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,18,32,100,-1.1508159200080215,470.4788956642151,470.1416435241699,193,1842,192,471.945102406,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,19,1,100,-1.3945423681356672,52.894914865493774,52.88167905807495,7,79,6,54.313558561,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,19,2,100,-2.0162273429805926,81.64179611206055,81.6258156299591,13,139,12,83.073342445,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,19,4,100,-1.5815652957453405,139.2138135433197,139.18762230873108,25,259,24,140.681892658,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,19,8,100,-0.2658302215021843,256.817307472229,256.76486110687256,49,499,48,258.341526160,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,19,16,100,-2.7207685919682874,490.02520275115967,489.8703179359436,97,979,96,491.568131639,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,19,32,100,-1.1508159200049004,970.5802252292633,970.1738464832306,193,1939,192,972.083804071,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,20,1,100,-1.3945423681322962,104.97447538375854,104.96018719673157,7,83,6,106.494997046,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,20,2,100,-2.0162273429489064,166.13501143455505,166.11661100387573,13,146,12,167.625300693,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,20,4,100,-1.5815652957349104,289.0618772506714,289.0312850475311,25,272,24,290.765011289,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,20,8,100,-0.26583022150246394,537.7333159446716,537.6771602630615,49,524,48,539.265579761,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,20,16,100,-2.720768591969959,1023.6435415744781,1023.5037643909454,97,1028,96,1025.206124059,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,20,32,100,-1.1508159200111219,2012.83842587471,2012.4389004707336,193,2036,192,2014.595330719,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,21,1,100,-1.3945423681306055,230.11784505844116,230.1040267944336,7,87,6,233.737767895,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,21,2,100,-2.0162273429762823,365.4671251773834,365.44579696655273,13,153,12,367.181836444,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,21,4,100,-1.5815652957404018,633.1175203323364,633.0870232582092,25,285,24,634.737202184,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,21,8,100,-0.2658302215036905,1211.1033701896667,1211.0380055904388,49,549,48,1212.874058069,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,21,16,100,-2.7207685919704594,2319.879945039749,2319.729749441147,97,1077,96,2323.383577301,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,21,32,100,-1.150815920047141,4524.682776689529,4524.2028901577,193,2133,192,4527.820951204,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,22,1,100,-1.39454236812946,471.5691022872925,471.5547466278076,7,91,6,476.070160171,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,22,2,100,-2.0162273429905877,751.5743350982666,751.5551722049713,13,160,12,753.330860875,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,22,4,100,-1.581565295811224,1320.999679327011,1320.9678618907928,25,298,24,1322.705819945,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,22,8,100,-0.2658302214994815,2465.9239406585693,2465.8616559505463,49,574,48,2468.031776588,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,22,16,100,-2.7207685919388727,4747.083496570587,4746.893069982529,97,1126,96,4748.962389472,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,22,32,100,-1.1508159200438988,9311.032328605652,9310.51862692833,193,2230,192,9314.934394099,1,1,0
