repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-30.02682392528471,68.81351447105408,67.51796412467957,94,170,340,70.009140079,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-17.256097229080865,101.40677094459534,97.82621097564697,187,320,680,102.622924241,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-31.632309187508987,169.3755989074707,158.72796297073364,373,620,1360,171.184382038,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,2.675780916301967,314.3617582321167,278.6976194381714,745,1220,2720,315.590031005,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-40.4405889893025,649.2624583244324,517.7977039813995,1489,2420,5440,650.532203491,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,28.71577025395963,1511.2395763397217,1010.8134994506836,2977,4820,10880,1512.599600760,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-18.451733475968368,1514.8091835975647,1512.9825632572174,94,204,408,1516.074184561,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-14.124632577395262,2487.1099450588226,2482.0406188964844,187,384,816,2488.322521431,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,-40.58617538077759,4456.08998966217,4441.202457904816,373,744,1632,4457.535768869,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,-52.79399581940333,8370.067172288895,8321.48910522461,745,1464,3264,8374.201991078,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-63.66320673691275,16409.332630634308,16228.853205442429,1489,2904,6528,16413.729810292,1,128,0
