repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,7.829472551379385,127.43399620056152,41.978169679641724,2977,1928,4352,128.629401792,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-15.091940962501068,2.839268207550049,2.3221137523651123,94,102,204,3.988675398,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-14.140227269652554,5.736263751983643,4.414955139160156,187,192,408,7.005785024,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-13.27616143123293,11.881962776184082,7.948257684707642,373,372,816,13.007918057,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,12.20136299506351,29.76694941520691,15.68066692352295,745,732,1632,30.987896687,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-15.218755994770016,81.0654571056366,31.753088235855103,1489,1452,3264,82.223056812,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-28.18138176118271,253.90871596336365,67.04350328445435,2977,2892,6528,255.056386740,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-8.062017146594071,5.880599021911621,5.014812469482422,94,136,272,6.996402637,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-17.54572113567264,11.500793933868408,9.230575561523438,187,256,544,12.689461806,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-4.501659281530467,23.49083113670349,16.579394817352295,373,496,1088,24.624218789,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,3.167672007276874,54.83175611495972,31.769623041152954,745,976,2176,56.022695244,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-17.03301720299993,146.11062622070312,62.93774366378784,1489,1936,4352,147.264563212,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-31.532626037506823,463.11768984794617,136.57183957099915,2977,3856,8704,464.342728749,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-30.02682392528471,66.44154953956604,65.18800473213196,94,170,340,67.601081444,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-17.256097229080872,98.47286224365234,95.03387117385864,187,320,680,99.607724858,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-31.632309187508987,168.38084626197815,157.53282761573792,373,620,1360,169.501928758,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,2.6757809163019655,325.45538878440857,287.35890436172485,745,1220,2720,326.628483424,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-40.4405889893025,664.5987803936005,535.3289260864258,1489,2420,5440,665.818458677,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,28.715770253959626,1519.6158175468445,1021.0520238876343,2977,4820,10880,1520.830524215,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-18.451733475968375,1628.209599018097,1626.4810535907745,94,204,408,1629.427456791,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-14.124632577395262,2623.3280839920044,2618.1309683322906,187,384,816,2624.584221167,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,-40.58617538077758,4615.952526807785,4601.326937198639,373,744,1632,4617.204858931,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,-52.79399581940333,8595.554305791855,8545.633559703827,745,1464,3264,8596.833407643,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-63.66320673691275,16545.124853372574,16367.094832658768,1489,2904,6528,16546.425853458,1,16,0
