repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.46974801519307047,0.2824373245239258,0.26326990127563477,13,32,8,1.702580755,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.9583930356195993,0.477278470993042,0.4377603530883789,25,60,16,1.541722061,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.5826308185716518,0.9279181957244873,0.8343663215637207,49,116,32,2.062766971,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-1.5972051484682512,1.8457069396972656,1.5837328433990479,97,228,64,3.054396741,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-1.4611551495815334,4.010773420333862,3.2231462001800537,193,452,128,5.111416765,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-1.15502049040564,0.2013709545135498,0.18735814094543457,10,22,4,1.369200901,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.4533323913306799,0.30030179023742676,0.2824842929840088,19,39,8,1.387221401,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-1.747790691440678,0.5197973251342773,0.4830286502838135,37,73,16,1.615062175,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.5140725935942065,0.9940855503082275,0.9045372009277344,73,141,32,2.077498542,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.6414338631061972,2.0111732482910156,1.7789552211761475,145,277,64,3.482478549,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-1.366195703654201,4.541308403015137,3.6676931381225586,289,549,128,5.585153737,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-1.1668090013373176,0.21803975105285645,0.20452094078063965,7,26,4,1.321554941,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.4697480151930699,0.33247900009155273,0.3113574981689453,13,46,8,2.082421979,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.958393035619597,0.578986644744873,0.5345120429992676,25,86,16,1.669737291,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.5826308185716479,1.1513330936431885,1.0245368480682373,49,166,32,2.255679363,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-1.5972051484682324,2.289517402648926,1.971101999282837,97,326,64,3.422342431,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-1.4611551495815007,5.153655529022217,4.11831259727478,193,646,128,6.265548808,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-1.1550204904056407,0.22641777992248535,0.21574902534484863,10,30,4,1.306768463,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.45333239133067876,0.35196685791015625,0.33306217193603516,19,53,8,1.541976240,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-1.7477906914406711,0.6192352771759033,0.5778515338897705,37,99,16,1.714830167,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.514072593594204,1.2172026634216309,1.0993232727050781,73,191,32,2.317433498,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.6414338631061896,2.4686951637268066,2.178941488265991,145,375,64,3.606891372,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-1.366195703654169,5.517688274383545,4.5053489208221436,289,743,128,6.641733498,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-1.1550204904056365,0.25066113471984863,0.23324012756347656,10,34,4,1.481761200,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.45333239133067726,0.392026424407959,0.3688781261444092,19,60,8,1.530311481,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-1.7477906914406682,0.7033567428588867,0.6302909851074219,37,112,16,1.805724397,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.5140725935942009,1.3476362228393555,1.204338550567627,73,216,32,2.430646093,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.6414338631061863,2.762000322341919,2.389594793319702,145,424,64,3.861768696,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-1.3661957036541514,6.1835222244262695,4.91357684135437,289,840,128,7.233712645,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-1.1550204904056378,0.2579920291900635,0.246748685836792,10,38,4,1.293938769,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.4533323913306798,0.41306209564208984,0.3920626640319824,19,67,8,1.516972104,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-1.747790691440663,0.7402529716491699,0.6941964626312256,37,125,16,1.842786788,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.5140725935942002,1.4299020767211914,1.3068339824676514,73,241,32,2.546243417,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.6414338631061841,2.970132827758789,2.589207649230957,145,473,64,4.210847611,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-1.366195703654134,6.68764066696167,5.4338226318359375,289,937,128,7.829288240,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-1.7502135020059548,0.30342555046081543,0.28519225120544434,7,43,6,1.391221904,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.7046220227895943,0.49619531631469727,0.4593322277069092,13,76,12,1.606148257,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-1.4375895534293806,0.929417610168457,0.8434090614318848,25,142,24,2.021734560,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8739462278574595,1.8722288608551025,1.631758213043213,49,274,48,2.931157964,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-2.39580772270231,3.9868550300598145,3.2685089111328125,97,538,96,5.077362749,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-2.191732724372148,9.721717596054077,7.033563137054443,193,1066,192,10.838447721,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-1.1668090013373336,0.2976679801940918,0.2836720943450928,7,46,4,1.336682513,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.4697480151930673,0.48425817489624023,0.45627856254577637,13,81,8,1.566893574,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.9583930356196066,0.8837146759033203,0.8189535140991211,25,151,16,1.961611629,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.5826308185716383,1.7336945533752441,1.5685060024261475,49,291,32,2.870910894,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-1.5972051484681715,3.61373233795166,3.079930305480957,97,571,64,4.678037424,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-1.4611551495814066,8.482754468917847,6.588601589202881,193,1131,128,9.569593850,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-1.1668090013373609,0.32455897331237793,0.31011438369750977,7,50,4,1.405037199,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.46974801519307796,0.5272226333618164,0.49794816970825195,13,88,8,1.570269941,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.958393035619587,0.963371992111206,0.895188570022583,25,164,16,2.118103055,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.5826308185716551,1.9270963668823242,1.7555341720581055,49,316,32,2.990625682,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-1.5972051484680942,4.024707078933716,3.4546003341674805,97,620,64,5.102664169,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-1.4611551495813127,9.211533546447754,7.170904159545898,193,1228,128,10.273316083,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-1.1668090013373822,0.3667020797729492,0.3516559600830078,7,54,4,1.448034354,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.46974801519308407,0.5895264148712158,0.5599493980407715,13,95,8,1.665543856,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.9583930356195759,1.100203275680542,1.029658317565918,25,177,16,2.195055230,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.5826308185716851,2.128997802734375,1.9452934265136719,49,341,32,3.234831863,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-1.5972051484682948,4.433213949203491,3.851386308670044,97,669,64,5.502050870,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-1.4611551495814394,10.02139687538147,7.826614141464233,193,1325,128,11.182673769,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-1.7502135020064173,0.4794192314147949,0.45911431312561035,7,59,6,1.538145860,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.7046220227894513,0.7741997241973877,0.7323060035705566,13,104,12,1.826074917,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-1.4375895534293792,1.4317491054534912,1.3154776096343994,25,194,24,3.409927885,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8739462278576058,2.776078701019287,2.5145416259765625,49,374,48,3.815325022,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-2.395807722702474,5.91720175743103,5.005932092666626,97,734,96,6.982116445,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-2.1917327243719615,14.094098091125488,10.541755437850952,193,1454,192,15.146776917,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-1.7502135020054586,0.6280703544616699,0.6071784496307373,7,63,6,1.714096823,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.7046220227897786,1.0005054473876953,0.957219123840332,13,111,12,2.082557257,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-1.4375895534296088,1.8227567672729492,1.7172820568084717,25,207,24,2.875993888,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8739462278574669,3.4842772483825684,3.203953981399536,49,399,48,4.541048353,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-2.3958077227020684,7.437948226928711,6.410106182098389,97,783,96,8.570816592,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-2.1917327243715117,16.427891492843628,12.682356119155884,193,1551,192,17.496898089,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-2.8934454814796498,0.9673137664794922,0.9390532970428467,10,69,10,2.130579027,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.3934408835900631,1.554776906967163,1.496633768081665,19,122,20,2.653603636,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-2.7095832352381475,2.7731056213378906,2.63254714012146,37,228,40,3.871698619,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.8759378045657977,5.300182104110718,4.873643636703491,73,440,80,6.477694855,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-2.6102140983641293,10.78019380569458,9.37596607208252,145,864,160,11.898228976,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-3.229273362332675,24.42041039466858,18.86829376220703,289,1712,320,25.490961711,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-2.8934454814817387,1.8035743236541748,1.7751314640045166,10,73,10,2.877736268,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.3934408835895593,2.6865663528442383,2.626002550125122,19,129,20,3.774281556,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-2.709583235238219,4.221001148223877,4.080232620239258,37,241,40,5.272300366,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.8759378045659252,7.879752159118652,7.437343120574951,73,465,80,8.929508026,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-2.6102140983659172,15.137612581253052,13.636148929595947,145,913,160,16.179703208,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-3.2292733623323646,33.796051025390625,27.6651508808136,289,1809,320,34.917779656,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-2.893445481483249,3.5345208644866943,3.5054306983947754,10,77,10,4.638517234,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-1.39344088358951,4.740130186080933,4.678563356399536,19,136,20,5.829798654,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-2.709583235237594,7.717421531677246,7.57050895690918,37,254,40,8.769985461,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-1.8759378045638424,13.503334522247314,13.046033382415771,73,490,80,14.574648430,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-2.6102140983652715,24.702608346939087,23.129596948623657,145,962,160,25.766290744,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-3.2292733623367096,51.17499566078186,45.15651082992554,289,1906,320,52.261235296,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-3.476849982154401,7.302282333374023,7.266974687576294,10,82,12,8.470848425,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-1.6283148911834142,9.961759805679321,9.866788148880005,19,145,24,11.002163619,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-3.1887797530429145,15.114869832992554,14.928476095199585,37,271,48,16.166744712,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.167253213853269,25.152027130126953,24.558019638061523,73,523,96,26.231654872,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-3.4088166725981575,45.68199372291565,43.615912199020386,145,1027,192,46.749021461,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-3.9598509371286226,91.76639723777771,83.7801125049591,289,2035,384,92.850971479,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-3.476849982154404,13.88908314704895,13.853619575500488,10,86,12,15.054011775,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-1.6283148911835719,19.26657485961914,19.18880581855774,19,152,24,20.362715310,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-3.1887797530432085,28.921520471572876,28.73439598083496,37,284,48,30.815259419,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.1672532138532112,47.19930577278137,46.58285331726074,73,548,96,48.278022088,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-3.4088166725980757,84.9197130203247,82.75949835777283,145,1076,192,86.062622196,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-3.959850937128908,168.09247541427612,159.9254584312439,289,2132,384,169.200905729,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-3.476849982154559,30.60780930519104,30.57148814201355,10,90,12,31.677207610,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-1.6283148911834848,41.013718366622925,40.93409991264343,19,159,24,42.079940664,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-3.1887797530432267,61.072914600372314,60.87334752082825,37,297,48,62.129398071,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.167253213854091,101.5644862651825,100.96662282943726,73,573,96,102.661848341,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-3.4088166725981672,184.1832823753357,181.93440890312195,145,1125,192,185.249772497,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-3.9598509371289126,352.05130434036255,343.7044725418091,289,2229,384,353.173081647,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-3.4768499821541323,70.30307221412659,70.26628804206848,10,94,12,71.365152338,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-1.6283148911837926,100.67383480072021,100.593834400177,19,166,24,101.732040885,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-3.188779753043219,157.84873700141907,157.63840413093567,37,310,48,158.966712146,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.167253213853491,271.8814022541046,271.2411470413208,73,598,96,272.946722805,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-3.4088166725981206,499.5171835422516,497.27559876441956,145,1174,192,500.578540774,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-3.959850937128962,959.5637681484222,950.4814910888672,289,2326,384,960.672838907,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-3.4768499821539236,146.8636543750763,146.82568216323853,10,98,12,148.230402519,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-1.6283148911826617,208.4496364593506,208.36756443977356,19,173,24,209.489099701,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-3.1887797530439963,332.20886754989624,332.00897550582886,37,323,48,333.316256438,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-2.167253213852633,582.3793659210205,581.6955687999725,73,623,96,583.467873215,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-3.408816672598043,1085.3238413333893,1082.9446988105774,145,1223,192,1086.583573659,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-3.9598509371284782,2113.6933693885803,2103.804218530655,289,2423,384,2114.840522992,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-3.476849982155109,323.92778968811035,323.8878674507141,10,102,12,325.257147531,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-1.6283148911846341,460.34103870391846,460.25640511512756,19,180,24,461.471227119,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-3.188779753042836,717.0455765724182,716.8390638828278,37,336,48,718.824163865,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-2.1672532138453406,1241.830885887146,1241.169162273407,73,648,96,1242.963295267,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-3.408816672598095,2302.634922027588,2300.1984899044037,145,1272,192,2303.737605239,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-3.959850937129375,4410.717244386673,4401.4515063762665,289,2520,384,4412.015984355,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-3.4768499821541883,675.0071513652802,674.9688310623169,10,106,12,676.282981079,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-1.6283148911833905,967.5717372894287,967.4877588748932,19,187,24,968.780513194,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-3.1887797530443716,1551.2043137550354,1550.9949181079865,37,349,48,1552.298853548,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-2.167253213854727,2720.019122362137,2719.31311917305,73,673,96,2721.160608255,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-3.408816672597782,5056.391206026077,5053.848849058151,145,1321,192,5057.937201901,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-3.959850937114904,9732.012197732925,9722.411210298538,289,2617,384,9735.750609425,1,16,0
