repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-18.42497806960267,5.908764600753784,5.08269476890564,94,136,272,7.021117340,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-28.14601161812694,11.405711650848389,9.224526166915894,187,256,544,12.567757168,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,7.46222184355187,23.071478843688965,16.3757164478302,373,496,1088,24.234874573,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-1.5872662507432882,53.8800482749939,31.328616619110107,745,976,2176,55.096453900,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-8.489482812723654,145.20671200752258,62.168240785598755,1489,1936,4352,146.409294752,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-28.59860013788554,440.5006453990936,131.07941961288452,2977,3856,8704,441.702246090,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-41.45860887321901,55.90110111236572,54.650471448898315,94,170,340,57.094437226,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-21.50835678082945,86.87759852409363,83.50679564476013,187,320,680,87.977594583,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-38.8668692319934,154.37220907211304,144.13309407234192,373,620,1360,155.547015231,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,-51.51940042925689,301.3333830833435,265.62424182891846,745,1220,2720,302.480177892,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-2.0780567301334165,633.7599620819092,503.39138007164,1489,2420,5440,634.954392052,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,17.231654089865508,1503.231652021408,994.4768333435059,2977,4820,10880,1504.454814618,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-21.336499902303377,1399.5534925460815,1397.8095266819,94,204,408,1400.726383689,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-47.23541735941877,2386.4638669490814,2381.7102439403534,187,384,816,2387.702628509,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,1.003028710552509,4368.674433708191,4353.9986436367035,373,744,1632,4370.291528256,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,11.842090727984615,8337.870551109314,8288.363239526749,745,1464,3264,8342.800555784,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-18.131004826042762,16345.331617116928,16166.017505407333,1489,2904,6528,16350.054477844,1,32,0
