repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.9069228639895721,5.909695148468018,5.466665744781494,97,751,32,7.070753988,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.3836053066706881,12.855286598205566,11.246267557144165,193,1487,64,14.110184245,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.9296949120898008,0.7105810642242432,0.6943042278289795,7,66,4,1.873679198,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.3441515619858833,1.2151858806610107,1.181602954864502,13,116,8,2.365251663,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-1.054376863838501,2.2146551609039307,2.1335229873657227,25,216,16,3.354286752,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-0.17722014766793373,4.331750154495239,4.105480194091797,49,416,32,5.438212073,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-1.813845727980873,8.992473840713501,8.18918490409851,97,816,64,10.127263249,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-0.7672106133416168,19.6358585357666,16.742807388305664,193,1616,128,20.777138054,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.9296949120886089,1.3501834869384766,1.3329570293426514,7,70,4,2.518839841,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.3441515619874067,2.1276814937591553,2.0924019813537598,13,123,8,3.257790292,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-1.0543768638383124,3.3687527179718018,3.2655341625213623,25,229,16,4.525299752,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-0.1772201476676336,6.781311273574829,6.516429901123047,49,441,32,7.930299516,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-1.813845727976534,13.218825340270996,12.418766975402832,97,865,64,14.346520717,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-0.7672106133408587,27.46130347251892,24.50352907180786,193,1713,128,28.578816106,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-1.3945423681361497,2.103193998336792,2.0808353424072266,7,75,6,3.218175617,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-2.0162273429880475,3.594738006591797,3.548415184020996,13,132,12,4.737337370,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-1.581565295758532,6.017153978347778,5.897559404373169,25,246,24,7.126280174,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-0.2658302215021127,11.517087697982788,11.155585050582886,49,474,48,12.673889995,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-2.7207685919725324,22.88967227935791,21.653687238693237,97,930,96,24.106296486,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-1.1508159200080093,48.066200971603394,43.46127915382385,193,1842,192,49.233594469,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-1.3945423681356672,4.342746734619141,4.320115089416504,7,79,6,5.449215420,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-2.0162273429805926,6.525171756744385,6.47872519493103,13,139,12,7.622707563,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-1.5815652957453405,11.266483545303345,11.14833950996399,25,259,24,12.390077414,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-0.2658302215021843,21.157443523406982,20.77715563774109,49,499,48,22.268909058,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-2.720768591968288,41.26397252082825,39.99420976638794,97,979,96,42.406690931,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-1.150815920004934,84.065669298172,79.22484159469604,193,1939,192,85.182057070,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-1.3945423681356968,8.401886463165283,8.380252361297607,7,83,6,9.517707567,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-2.0162273429804762,12.7791428565979,12.73348593711853,13,146,12,13.861504114,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-1.5815652957453898,21.283767700195312,21.16216540336609,25,272,24,22.358458128,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-0.2658302215021821,38.97253060340881,38.604528188705444,49,524,48,40.074774258,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-2.7207685919683393,74.25189685821533,73.03063678741455,97,1028,96,75.311929858,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-1.1508159200049015,147.36594915390015,142.69940328598022,193,2036,192,148.401195983,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-1.3945423681357347,17.654154300689697,17.63236975669861,7,87,6,18.701058352,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-2.0162273429804074,27.26179552078247,27.215434312820435,13,153,12,28.322431650,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-1.5815652957454747,46.31520891189575,46.19818663597107,25,285,24,47.342806166,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-0.265830221502188,85.33188533782959,84.96107697486877,49,549,48,86.394434181,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-2.7207685919684748,165.96149468421936,164.64805507659912,97,1077,96,167.578650251,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.1508159200048713,326.38021993637085,321.38737297058105,193,2133,192,327.441338103,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-1.3945423681355507,44.778247117996216,44.75572848320007,7,91,6,45.840028651,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.0162273429803967,71.72248530387878,71.67482900619507,13,160,12,72.782623833,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-1.5815652957454414,125.99508953094482,125.87335968017578,25,298,24,127.062387389,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-0.26583022150222846,234.8686056137085,234.45441150665283,49,574,48,235.917830410,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-2.720768591968273,450.2982144355774,448.9651153087616,97,1126,96,451.354743442,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.1508159200048542,884.1150946617126,878.8764216899872,193,2230,192,885.211729121,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-1.859389824163848,103.52894949913025,103.4998254776001,7,96,8,104.696701297,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-2.688303123970672,165.38582706451416,165.32442665100098,13,169,16,166.474043228,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-2.1087537276674193,288.64088559150696,288.4806830883026,25,315,32,289.724087695,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-0.35444029533433313,535.5470955371857,534.9615752696991,49,607,64,536.678621742,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-3.627691455960719,1026.66610789299,1024.8320887088776,97,1191,128,1027.901595132,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-1.5344212266905808,2041.8915467262268,2034.7110130786896,193,2359,256,2042.982395696,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-1.8593898241637212,213.03997206687927,213.01183319091797,7,100,8,214.147818207,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-2.6883031239690447,342.7895977497101,342.7278597354889,13,176,16,343.863974851,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-2.10875372766774,603.1604328155518,602.9980778694153,25,328,32,604.269405229,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-0.3544402953345113,1125.7008967399597,1125.1786179542542,49,632,64,1127.258104402,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-3.6276914559611715,2167.2478635311127,2165.3896436691284,97,1240,128,2168.496408519,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-1.534421226689568,4254.97628569603,4247.863885402679,193,2456,256,4258.844448189,1,1,0
