repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-26.830194556897087,22.877718210220337,16.216460704803467,373,496,1088,24.003331375,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-40.66277916386028,54.08287191390991,31.26680588722229,745,976,2176,55.207528888,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-22.360353488819914,144.02631187438965,61.92535161972046,1489,1936,4352,145.154539064,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-26.991220576249702,445.97228813171387,129.74317717552185,2977,3856,8704,447.122701376,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-20.751792792111452,55.60729169845581,54.35192632675171,94,170,340,56.708245363,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-16.57003825879291,88.0367431640625,84.5286910533905,187,320,680,89.539358603,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-42.17658466123548,154.54285740852356,144.2734911441803,373,620,1360,155.694346059,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,80.79004726127636,300.45919728279114,265.31210136413574,745,1220,2720,301.681893011,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-53.765070318181245,647.9721953868866,517.3391349315643,1489,2420,5440,649.081925519,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,-35.79107833533687,1501.4824843406677,1005.399299621582,2977,4820,10880,1502.626217936,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-15.032920593211369,1398.7664382457733,1397.0355858802795,94,204,408,1399.861514458,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-29.451172334326994,2394.5014185905457,2389.5415472984314,187,384,816,2395.813073282,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,-12.43666699334174,4373.373345851898,4358.7565286159515,373,744,1632,4376.545842563,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,-6.607789754370886,8346.131189346313,8297.068219184875,745,1464,3264,8347.342721118,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-23.77804266486417,16364.871520280838,16183.70451784134,1489,2904,6528,16366.215149311,1,32,0
