repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.031920082501200375,0.25777697563171387,0.24889206886291504,7,33,2,2.278708471,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.8565739571158397,0.38001441955566406,0.36436915397644043,13,58,4,1.491201003,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.0870067099758718,0.6243560314178467,0.5898029804229736,25,108,8,1.976772662,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.8356068075518542,1.1974046230316162,1.092785120010376,49,208,16,2.323821783,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.5258930715051116,2.410993814468384,2.159533977508545,97,408,32,3.585136138,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.6517401644548356,5.45803427696228,4.523274660110474,193,808,64,6.609182265,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.03192008250120025,0.2761409282684326,0.2681248188018799,7,37,2,1.461650444,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.8565739571158401,0.41213226318359375,0.3983640670776367,13,65,4,1.546480336,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.08700670997587096,0.6778707504272461,0.6476843357086182,25,121,8,1.907701743,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.8356068075518485,1.240309476852417,1.1650710105895996,49,233,16,2.392723765,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.5258930715051093,2.624011993408203,2.375480890274048,97,457,32,3.830900553,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.6517401644548277,5.553948879241943,4.75630784034729,193,905,64,6.834890376,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.03192008250120016,0.2974698543548584,0.28802061080932617,7,41,2,1.621297778,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.8565739571158291,0.4461934566497803,0.4283621311187744,13,72,4,1.814793703,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.08700670997587186,0.7725439071655273,0.7347147464752197,25,134,8,2.042954443,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8356068075518552,1.417112112045288,1.3185949325561523,49,258,16,2.539491613,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.5258930715051018,2.9310288429260254,2.5987656116485596,97,506,32,4.088605350,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.6517401644548173,6.5544493198394775,5.454839468002319,193,1002,64,7.722405876,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.03192008250120099,0.3295619487762451,0.31946873664855957,7,45,2,1.658648111,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.8565739571158447,0.49240922927856445,0.4740793704986572,13,79,4,1.662578008,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.087006709975871,0.849149227142334,0.8080277442932129,25,147,8,2.015658558,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.8356068075518384,1.5902199745178223,1.4824790954589844,49,283,16,2.948542730,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.5258930715051005,3.3488266468048096,2.985074281692505,97,555,32,4.576671425,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.651740164454816,7.1080543994903564,5.921558618545532,193,1099,64,8.439085604,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.03192008250120139,0.3823261260986328,0.3722062110900879,7,49,2,2.347635749,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.8565739571158574,0.5581784248352051,0.5394537448883057,13,86,4,1.710714006,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.08700670997586905,0.9525134563446045,0.9098560810089111,25,160,8,2.266837527,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.8356068075518253,1.768167495727539,1.6549875736236572,49,308,16,2.914626521,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.5258930715051254,3.5323173999786377,3.164025068283081,97,604,32,4.718953884,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.6517401644548307,7.81751275062561,6.481642961502075,193,1196,64,9.028088402,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.03192008250120132,0.47601795196533203,0.465984582901001,7,53,2,1.574786412,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.8565739571158637,0.6750278472900391,0.655468225479126,13,93,4,1.779059079,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.08700670997586786,1.1259582042694092,1.0806751251220703,25,173,8,2.407980754,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.835606807551818,2.1623613834381104,2.0408976078033447,49,333,16,3.412177938,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.5258930715051265,3.982670545578003,3.618696689605713,97,653,32,5.154648041,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.6517401644547864,8.809985876083374,7.391534805297852,193,1293,64,10.119617606,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.03192008250119446,0.651714563369751,0.6407146453857422,7,57,2,1.913845584,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.8565739571158668,0.8895032405853271,0.8691165447235107,13,100,4,2.043377744,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.08700670997586761,1.4207532405853271,1.3743205070495605,25,186,8,2.547751086,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8356068075518138,2.490434169769287,2.365905284881592,49,358,16,3.607674661,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.5258930715050405,4.993718862533569,4.561830759048462,97,702,32,6.231389561,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.6517401644548064,10.205371141433716,8.756260633468628,193,1390,64,11.329377256,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.031920082501191036,0.978600025177002,0.9675853252410889,7,61,2,2.857900074,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.8565739571154899,1.2943687438964844,1.2728421688079834,13,107,4,2.587001392,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.08700670997586725,2.0039806365966797,1.9552795886993408,25,199,8,3.191284150,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8356068075518129,3.3700098991394043,3.2378523349761963,49,383,16,4.718935466,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.5258930715051623,6.4243574142456055,5.9724202156066895,97,751,32,7.641609820,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.6517401644547265,13.360036373138428,11.757763385772705,193,1487,64,14.507299433,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.06384016500244034,1.7115952968597412,1.6939809322357178,7,66,4,2.971257106,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.7131479142313866,2.1740517616271973,2.140488386154175,13,116,8,3.395245518,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-0.17401341995167388,3.1911685466766357,3.110304355621338,25,216,16,4.393514977,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.6712136151041586,5.4641807079315186,5.235115051269531,49,416,32,6.664784873,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-1.0517861430098563,9.99899673461914,9.18740177154541,97,816,64,11.232789880,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-1.3034803289088837,20.29586386680603,17.4569251537323,193,1616,128,21.604250064,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.06384016500241162,3.3944363594055176,3.375560998916626,7,70,4,4.606891285,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.713147914229128,4.102147340774536,4.066981315612793,13,123,8,5.297643215,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-0.17401341995186098,5.678571462631226,5.559921026229858,25,229,16,6.822039770,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.6712136151038948,8.587995052337646,8.318098306655884,49,441,32,9.910673790,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-1.0517861430108444,15.404693841934204,14.573578834533691,97,865,64,16.752735077,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-1.3034803289111385,30.334590911865234,27.301011323928833,193,1713,128,31.483116316,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-0.095760247503752,6.719270944595337,6.695664882659912,7,75,6,7.974192869,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-2.5697218713459313,8.082130432128906,8.031913042068481,13,132,12,9.261228673,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-0.261020129927371,10.583247184753418,10.464848756790161,25,246,24,11.779308450,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-2.5068204226585014,16.03838562965393,15.668941497802734,49,474,48,17.158401579,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-1.5776792145177252,28.006901025772095,26.72028636932373,97,930,96,29.146691128,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-1.9552204933643047,54.229512453079224,49.353212118148804,193,1842,192,55.389280091,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-0.09576024750441552,13.080265760421753,13.056128740310669,7,79,6,14.350383561,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-2.5697218713633965,15.48458218574524,15.436031103134155,13,139,12,17.286974745,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-0.2610201299290601,20.458613872528076,20.33375859260559,25,259,24,21.577538157,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.5068204226658835,30.194836139678955,29.78972840309143,49,499,48,31.778467429,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-1.5776792145022769,51.11360764503479,49.78461265563965,97,979,96,52.346598649,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-1.9552204933608075,95.35147261619568,90.23561191558838,193,1939,192,96.905240042,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-0.09576024750441922,24.808980703353882,24.785178661346436,7,83,6,25.957378277,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-2.5697218713633827,29.242841482162476,29.192110776901245,13,146,12,30.604734014,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-0.26102012992909934,39.23496198654175,39.10547208786011,25,272,24,40.822723933,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.5068204226658475,58.44974613189697,58.04976797103882,49,524,48,59.663001962,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-1.577679214502362,97.42544984817505,96.03901600837708,97,1028,96,98.634888389,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-1.9552204933607282,178.3991551399231,173.22129487991333,193,2036,192,179.568613355,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-0.09576024750441647,49.50710940361023,49.481974601745605,7,87,6,50.650947022,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-2.569721871362926,60.396100759506226,60.34480285644531,13,153,12,62.268260842,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-0.26102012992903645,82.38815307617188,82.25694799423218,25,285,24,83.529565362,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.506820422665203,126.00205254554749,125.58948159217834,49,549,48,127.131365845,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-1.5776792145025544,214.67308950424194,213.2304186820984,97,1077,96,215.854419905,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.9552204933605468,393.5202326774597,387.93938159942627,193,2133,192,394.707497342,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.09576024750441611,106.18402647972107,106.15853428840637,7,91,6,107.417609052,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.5697218713621224,134.82743072509766,134.77399563789368,13,160,12,136.050744963,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-0.26102012992905016,192.44256162643433,192.30670976638794,25,298,24,193.609971318,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.5068204226653403,307.623898267746,307.1931495666504,49,574,48,308.808334015,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.5776792145024028,537.2352132797241,535.7494602203369,97,1126,96,538.386015631,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.955220493360346,1000.2793822288513,994.5167272090912,193,2230,192,1001.544368437,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.12768033000372847,219.2382297515869,219.2066969871521,7,96,8,220.485982630,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-3.4262958284853076,283.4602036476135,283.3908350467682,13,169,16,284.950390317,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-0.34802683990094613,411.99279594421387,411.81630969047546,25,315,32,413.299121665,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-3.3424272301939957,670.6428227424622,670.0817759037018,49,607,64,671.859223162,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-2.1035722860187622,1189.9676113128662,1187.8463413715363,97,1191,128,1191.315810066,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-2.606960657825508,2232.280228614807,2224.5664122104645,193,2359,256,2233.682555646,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.12768033000373402,436.939692735672,436.9085555076599,7,100,8,438.165176799,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-3.426295828483166,571.5351693630219,571.4461903572083,13,176,16,572.717176459,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-0.34802683990101896,844.0250396728516,843.8391149044037,25,328,32,845.332700066,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-3.342427230198932,1387.7256166934967,1387.139076948166,49,632,64,1388.987055057,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-2.1035722860186503,2476.721321582794,2474.6500911712646,97,1240,128,2477.929195911,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-2.606960657826112,4665.5004341602325,4657.365614891052,193,2456,256,4666.916880343,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-0.12768033000365062,909.7323276996613,909.698322057724,7,104,8,913.264444349,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-3.426295828487341,1209.99706864357,1209.92578125,13,183,16,1211.468629474,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-0.34802683990081384,1808.2425284385681,1808.05614900589,25,341,32,1809.610555043,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-3.3424272301908435,3008.3975129127502,3007.7994453907013,49,657,64,3009.808047371,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-2.1035722860181476,5253.598009109497,5251.664594650269,97,1289,128,5255.144086098,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-2.6069606578188695,9713.806054830551,9706.076246023178,193,2553,256,9718.014970803,1,64,0
