repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_qft,default.qubit,5,16,100,0.16532803871793134,154.93279671669006,151.33959650993347,4293,1157,3520,156.043369903,1,1,0
2,grovers_search_qft,default.qubit,5,32,100,0.721779944131152,317.4139757156372,306.1116394996643,8581,2309,7040,318.511510067,1,1,0
2,grovers_search_qft,default.qubit,6,1,100,0.13482666015625008,28.418744564056396,28.00730848312378,659,144,552,29.534000404,1,1,0
2,grovers_search_qft,default.qubit,6,2,100,0.343895196914674,47.97361493110657,47.257537841796875,1312,282,1104,49.048685598,1,1,0
2,grovers_search_qft,default.qubit,6,4,100,0.8163770193969005,84.4611964225769,82.88842725753784,2618,558,2208,85.537550741,1,1,0
2,grovers_search_qft,default.qubit,6,8,100,0.7180421010897511,163.97656869888306,159.70212030410767,5230,1110,4416,165.028144172,1,1,0
2,grovers_search_qft,default.qubit,6,16,100,0.702809172127127,344.1984133720398,330.0079381465912,10454,2214,8832,345.228952201,1,1,0
2,grovers_search_qft,default.qubit,6,32,100,0.9169513321611742,778.5503840446472,722.514975309372,20902,4422,17664,779.600424766,1,1,0
2,grovers_search_qft,default.qubit,7,1,100,0.06885528564453149,60.988059520721436,60.015602827072144,1557,275,1332,62.012114433,1,1,0
2,grovers_search_qft,default.qubit,7,2,100,0.1833701208233843,104.62126636505127,102.55070567131042,3107,543,2664,105.652274619,1,1,0
2,grovers_search_qft,default.qubit,7,4,100,0.5111355041622229,195.2353913784027,189.52778601646423,6207,1079,5328,196.313833951,1,1,0
2,grovers_search_qft,default.qubit,7,8,100,0.9956198656943358,403.40342569351196,383.4524304866791,12407,2151,10656,404.465378901,1,1,0
2,grovers_search_qft,default.qubit,7,16,100,0.04803639715518716,912.8576185703278,836.2620656490326,24807,4295,21312,913.890276161,1,1,0
2,grovers_search_qft,default.qubit,7,32,100,0.25594396501386696,2222.9940655231476,1922.203854084015,49607,8583,42624,2224.092963823,1,1,0
2,grovers_search_qft,default.qubit,8,1,100,0.03479099273681651,135.11040043830872,132.26003217697144,3607,534,3140,136.124487940,1,1,0
2,grovers_search_qft,default.qubit,8,2,100,0.09463772200979435,239.47008848190308,231.97086787223816,7206,1060,6280,240.491338601,1,1,0
2,grovers_search_qft,default.qubit,8,4,100,0.28474280203266283,492.42327642440796,466.75707483291626,14404,2112,12560,493.460405863,1,1,0
2,grovers_search_qft,default.qubit,8,8,100,0.7637221440186455,1084.1547346115112,981.5578901767731,28800,4216,25120,1085.300010569,1,1,0
2,grovers_search_qft,default.qubit,8,16,100,0.7759740806662608,2543.4137082099915,2195.4684224128723,57592,8424,50240,2544.455253484,1,1,0
2,grovers_search_qft,default.qubit,8,32,100,0.6364072997450774,6400.008789539337,5083.539756536484,115176,16840,100480,6401.209594396,1,1,0
2,grovers_search_qft,default.qubit,9,1,100,0.017486691474913864,314.34628081321716,304.2492711544037,8217,1049,7252,317.546099569,1,1,0
2,grovers_search_qft,default.qubit,9,2,100,0.048069348566056186,594.2333707809448,560.2687213420868,16425,2089,14504,595.860097186,1,1,0
2,grovers_search_qft,default.qubit,9,4,100,0.1501269526979003,1270.1543097496033,1140.6866946220398,32841,4169,29008,1271.686623056,1,1,0
2,grovers_search_qft,default.qubit,9,8,100,0.4661734279595681,2912.485768556595,2478.7578954696655,65673,8329,58016,2913.997072839,1,1,0
2,grovers_search_qft,default.qubit,9,16,100,0.9875275854429855,7899.459246635437,5879.302712678909,131337,16649,116032,7901.202958456,1,1,0
