repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-1.5776792145022769,40.52350974082947,39.339890480041504,97,979,96,41.629767588,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-1.9552204933608075,80.38954520225525,75.83450889587402,193,1939,192,81.489831785,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-0.09576024750441922,11.405088663101196,11.38163447380066,7,83,6,12.581201947,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-2.5697218713633827,16.37620782852173,16.326879739761353,13,146,12,17.504209927,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-0.26102012992909934,25.14358687400818,25.02227473258972,25,272,24,26.226899853,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.5068204226658475,43.15755295753479,42.80087399482727,49,524,48,44.850363945,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-1.577679214502362,77.88428497314453,76.66492557525635,97,1028,96,79.030758560,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-1.9552204933607282,150.68303894996643,145.83221292495728,193,2036,192,151.790277158,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-0.09576024750441647,25.17976689338684,25.155426502227783,7,87,6,26.342926686,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-2.5697218713629266,35.10951018333435,35.0583655834198,13,153,12,36.262488819,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-0.26102012992903645,54.47742414474487,54.352513790130615,25,285,24,55.645050614,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.506820422665203,93.48689484596252,93.11452102661133,49,549,48,94.598461117,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-1.5776792145025544,171.39681577682495,170.11507725715637,97,1077,96,172.524171157,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.955220493360547,342.2276828289032,337.1016700267792,193,2133,192,343.370857904,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.09576024750441611,59.07008123397827,59.04547333717346,7,91,6,60.232088030,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.5697218713621224,86.04514813423157,85.99249696731567,13,160,12,87.185845556,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-0.26102012992905016,141.5648353099823,141.42995953559875,25,298,24,142.727862449,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.5068204226653403,254.80975580215454,254.42024493217468,49,574,48,255.968537410,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.5776792145024028,468.78475427627563,467.39975023269653,97,1126,96,469.948676544,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.955220493360346,898.7982943058014,893.797837972641,193,2230,192,899.970658478,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.12768033000372847,128.2479166984558,128.217267036438,7,96,8,129.470954766,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-3.4262958284853076,189.54393196105957,189.4769265651703,13,169,16,190.827840576,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-0.34802683990094613,312.5659546852112,312.4040677547455,25,315,32,313.782931487,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-3.3424272301939952,564.979238986969,564.4724972248077,49,607,64,566.162513170,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-2.1035722860187622,1073.6916027069092,1071.6582951545715,97,1191,128,1074.895188795,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-2.6069606578255073,2073.278869152069,2065.823709487915,193,2359,256,2074.536370196,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.12768033000373402,281.7821412086487,281.75173163414,7,100,8,283.216674672,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-3.426295828483166,411.5434412956238,411.45618891716003,13,176,16,412.844915481,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-0.3480268399010189,676.2111039161682,676.0488946437836,25,328,32,677.605353590,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-3.3424272301989326,1201.472850561142,1200.9542632102966,49,632,64,1202.720154701,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-2.10357228601865,2250.9999556541443,2249.139883518219,97,1240,128,2252.205643599,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-2.606960657826111,4351.783055305481,4343.842505455017,193,2456,256,4353.059083969,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-0.1276803300036506,594.7120630741119,594.680406332016,7,104,8,596.035773249,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-3.426295828487341,880.7877066135406,880.7177062034607,13,183,16,882.087187067,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-0.34802683990081396,1456.6830253601074,1456.497666835785,25,341,32,1457.887263519,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-3.3424272301908435,2603.9104180336,2603.3494505882263,49,657,64,2605.232482951,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-2.1035722860181476,4891.247676372528,4889.307428598404,97,1289,128,4892.503174670,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-2.6069606578188687,9459.492629766464,9452.020408391953,193,2553,256,9461.004780382,1,16,0
