repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.525893071505121,1.7242538928985596,1.5842094421386719,97,261,32,2.879107597,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.6517401644548562,3.405752420425415,2.9771745204925537,193,517,64,4.575054384,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.03192008250120046,0.27561116218566895,0.267348051071167,7,25,2,1.457348647,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.8565739571158391,0.3522794246673584,0.3374347686767578,13,44,4,1.538488002,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.0870067099758718,0.5545642375946045,0.5239121913909912,25,82,8,1.756794834,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.8356068075518586,1.0910470485687256,0.9821796417236328,49,158,16,2.285453717,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.5258930715051188,2.0588161945343018,1.8703455924987793,97,310,32,3.259493635,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.6517401644548495,4.221150159835815,3.58854079246521,193,614,64,5.392841373,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.03192008250120047,0.3028435707092285,0.2949504852294922,7,29,2,1.487015971,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.8565739571158397,0.38727593421936035,0.3745608329772949,13,51,4,1.585886046,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.08700670997587166,0.646378755569458,0.6195237636566162,25,95,8,1.790600570,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.8356068075518558,1.1604461669921875,1.0966718196868896,49,183,16,2.341176268,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.5258930715051158,2.189208507537842,2.024503469467163,97,359,32,3.438972582,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.651740164454842,4.411088705062866,3.861102342605591,193,711,64,5.554061341,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.031920082501200375,0.3023700714111328,0.2939746379852295,7,33,2,1.525437130,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.8565739571158397,0.4284522533416748,0.41244029998779297,13,58,4,1.725690187,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.0870067099758718,0.6786587238311768,0.6441648006439209,25,108,8,1.858454581,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.8356068075518542,1.318049669265747,1.1974966526031494,49,208,16,2.518700034,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.5258930715051116,2.4749393463134766,2.250218391418457,97,408,32,3.754207634,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.6517401644548356,5.356484889984131,4.511436223983765,193,808,64,6.557868676,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.03192008250120025,0.3173987865447998,0.30930447578430176,7,37,2,1.470390954,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.8565739571158401,0.449291467666626,0.43503427505493164,13,65,4,1.621148462,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.08700670997587096,0.7305831909179688,0.7003688812255859,25,121,8,1.923835713,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.8356068075518485,1.3335728645324707,1.2596354484558105,49,233,16,2.481016950,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.5258930715051093,2.6702632904052734,2.438026189804077,97,457,32,3.833731919,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.6517401644548277,5.508662462234497,4.782825231552124,193,905,64,6.682428256,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.03192008250120016,0.34195899963378906,0.33214259147644043,7,41,2,1.508999149,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.8565739571158291,0.5012814998626709,0.4832627773284912,13,72,4,1.709653018,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.08700670997587186,0.8450424671173096,0.8065094947814941,25,134,8,2.037938407,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8356068075518552,1.554661512374878,1.4539744853973389,49,258,16,2.727658772,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.5258930715051018,2.9400970935821533,2.6515257358551025,97,506,32,4.094931723,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.6517401644548173,6.437248468399048,5.448086738586426,193,1002,64,7.613637309,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.03192008250120099,0.38073277473449707,0.3709068298339844,7,45,2,1.546173834,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.8565739571158447,0.5506138801574707,0.5318100452423096,13,79,4,1.830367169,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.087006709975871,0.923025369644165,0.882286787033081,25,147,8,2.086578858,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.8356068075518384,1.7763311862945557,1.6706264019012451,49,283,16,2.993193111,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.5258930715051005,3.306361675262451,2.986387014389038,97,555,32,4.454298117,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.651740164454816,6.848006963729858,5.794107913970947,193,1099,64,8.061359708,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.03192008250120139,0.4616565704345703,0.45171070098876953,7,49,2,1.651439712,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.8565739571158574,0.6478064060211182,0.6282391548156738,13,86,4,1.857092523,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.08700670997586905,1.0514318943023682,1.008833408355713,25,160,8,2.219222855,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.8356068075518253,1.8930816650390625,1.7811179161071777,49,308,16,3.125404412,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.5258930715051254,3.6390812397003174,3.305704355239868,97,604,32,4.785613439,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.6517401644548307,7.423749923706055,6.291945934295654,193,1196,64,8.536683395,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.03192008250120132,0.5930585861206055,0.5825469493865967,7,53,2,1.807046582,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.8565739571158637,0.8093404769897461,0.7886807918548584,13,93,4,2.041989390,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.08700670997586786,1.266808032989502,1.22275710105896,25,173,8,2.479180087,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.835606807551818,2.1816487312316895,2.0660297870635986,49,333,16,3.337514740,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.5258930715051265,4.223162651062012,3.8957252502441406,97,653,32,5.349678754,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.6517401644547864,8.631688356399536,7.371782302856445,193,1293,64,9.774135396,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.03192008250119446,0.8559896945953369,0.8453409671783447,7,57,2,2.051151161,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.8565739571158668,1.0839004516601562,1.0631651878356934,13,100,4,2.410744942,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.08700670997586761,1.6854248046875,1.6388626098632812,25,186,8,2.838054169,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8356068075518138,2.809122085571289,2.6890108585357666,49,358,16,4.037263619,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.5258930715050405,5.034870386123657,4.661335229873657,97,702,32,6.238567999,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.6517401644548064,10.653575420379639,9.288377523422241,193,1390,64,11.818129763,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.031920082501191036,1.362783432006836,1.3514556884765625,7,61,2,2.593531991,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.8565739571154899,1.6982452869415283,1.6766226291656494,13,107,4,2.908456087,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.08700670997586725,2.486633777618408,2.438629150390625,25,199,8,3.766074847,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8356068075518129,3.7638282775878906,3.6360692977905273,49,383,16,5.114445703,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.5258930715051623,6.695950269699097,6.295258283615112,97,751,32,7.866877018,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.6517401644547265,13.711796045303345,12.232800483703613,193,1487,64,14.876894119,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.06384016500244034,2.545779228210449,2.527895927429199,7,66,4,3.757855055,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.7131479142313866,2.9784908294677734,2.944507598876953,13,116,8,4.253853488,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-0.17401341995167388,4.021221399307251,3.940006732940674,25,216,16,5.210140762,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.6712136151041586,6.334205865859985,6.125707387924194,49,416,32,7.495089255,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-1.0517861430098563,10.720105171203613,9.992029428482056,97,816,64,11.891646373,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-1.3034803289088837,21.10926842689514,18.40786647796631,193,1616,128,22.405888403,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.06384016500241162,5.100195646286011,5.082696914672852,7,70,4,6.294945889,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.713147914229128,5.883429527282715,5.847988843917847,13,123,8,7.138424868,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-0.17401341995186098,7.083536386489868,7.000670671463013,25,229,16,8.284632113,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.6712136151038948,10.515273094177246,10.25953459739685,49,441,32,11.693926307,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-1.0517861430108444,17.08590817451477,16.29545021057129,97,865,64,18.255989842,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-1.3034803289111385,31.272979259490967,28.352576732635498,193,1713,128,32.468210201,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-0.095760247503752,9.578635215759277,9.554909467697144,7,75,6,10.739360255,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-2.5697218713459313,10.903589010238647,10.855722427368164,13,132,12,12.133116640,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-0.261020129927371,13.360500812530518,13.244718074798584,25,246,24,14.532379877,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-2.506820422658502,18.88487696647644,18.541064977645874,49,474,48,20.059727140,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-1.5776792145177252,29.88031816482544,28.644397735595703,97,930,96,31.096080090,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-1.9552204933643047,53.670490026474,48.96942710876465,193,1842,192,54.901009210,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-0.09576024750441552,17.429998874664307,17.406070709228516,7,79,6,18.631509951,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-2.5697218713633965,20.08398127555847,20.034680366516113,13,139,12,21.250381591,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-0.2610201299290601,24.465807914733887,24.352469205856323,25,259,24,25.682552544,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.5068204226658835,33.6935670375824,33.33968186378479,49,499,48,34.903880554,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-1.5776792145022769,52.048211336135864,50.82232046127319,97,979,96,53.232495083,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-1.9552204933608075,91.44457173347473,86.76355242729187,193,1939,192,92.624179833,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-0.09576024750441922,36.58666682243347,36.56302571296692,7,83,6,37.790299865,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-2.5697218713633827,41.29301738739014,41.24627876281738,13,146,12,42.534819314,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-0.26102012992909934,49.40498995780945,49.29111647605896,25,272,24,50.639744849,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.5068204226658475,66.17352366447449,65.79274415969849,49,524,48,67.344953188,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-1.577679214502362,101.79909992218018,100.47841167449951,97,1028,96,103.006392921,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-1.9552204933607282,174.74570989608765,169.89673161506653,193,2036,192,175.973608065,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-0.09576024750441647,70.5902795791626,70.56610989570618,7,87,6,71.730465379,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-2.569721871362926,80.4397521018982,80.39086508750916,13,153,12,81.585435003,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-0.26102012992903645,99.9320228099823,99.81458115577698,25,285,24,101.080726061,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.506820422665203,138.62636017799377,138.23912858963013,49,549,48,139.773557965,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-1.5776792145025544,217.3578336238861,216.0149703025818,97,1077,96,218.521171098,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.955220493360547,376.4248764514923,371.3987123966217,193,2133,192,377.576763680,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.0957602475044161,148.36723566055298,148.34168314933777,7,91,6,149.632597566,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.5697218713621224,175.47214365005493,175.42228317260742,13,160,12,176.714961031,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-0.26102012992905016,229.12060809135437,228.99978184700012,25,298,24,230.265193124,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.5068204226653403,336.39824056625366,335.99196314811707,49,574,48,337.541057927,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.5776792145024028,551.7878081798553,550.437662601471,97,1126,96,552.979584922,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.955220493360346,986.7948176860809,981.2981805801392,193,2230,192,988.021842477,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.12768033000372847,303.9295332431793,303.89722084999084,7,96,8,305.290306569,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-3.4262958284853076,364.6349472999573,364.5678651332855,13,169,16,365.828921763,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-0.34802683990094613,489.38102674484253,489.2214832305908,25,315,32,490.576205853,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-3.3424272301939952,732.8972234725952,732.3740177154541,49,607,64,734.097473509,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-2.1035722860187622,1225.3230962753296,1223.4429240226746,97,1191,128,1226.532679113,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-2.606960657825508,2214.1435537338257,2206.7788636684418,193,2359,256,2215.476937279,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.12768033000373405,597.2446210384369,597.2127532958984,7,100,8,598.473313450,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-3.426295828483166,725.4573073387146,725.3456842899323,13,176,16,726.649068386,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-0.34802683990101907,985.2066977024078,985.0415856838226,25,328,32,986.409156595,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-3.3424272301989326,1503.080416917801,1502.5468318462372,49,632,64,1504.336075356,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-2.1035722860186503,2537.3459029197693,2535.500151157379,97,1240,128,2538.476556100,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-2.6069606578261126,4621.502619981766,4613.816452741623,193,2456,256,4623.015365710,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-0.12768033000365062,1188.227639913559,1188.19477725029,7,104,8,1192.127248119,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-3.426295828487341,1474.6527938842773,1474.5822887420654,13,183,16,1476.436695067,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-0.3480268399008139,2040.637877702713,2040.4673600196838,25,341,32,2042.408689060,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-3.3424272301908435,3177.821971654892,3177.2904212474823,49,657,64,3179.533053541,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-2.1035722860181476,5465.722845554352,5463.64857506752,97,1289,128,5467.661806092,1,128,0
