repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.46484745604447425,0.45871567726135254,0.4446070194244385,7,29,2,2.364994948,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.6720757809935164,0.7871763706207275,0.7574636936187744,13,51,4,2.645811609,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.5271884319193478,1.3459751605987549,1.2934598922729492,25,95,8,3.157987823,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.08861007383394416,2.5443286895751953,2.428999900817871,49,183,16,4.483785588,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.9069228639898548,4.331804275512695,4.026049852371216,97,359,32,5.887328227,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.3836053066707157,11.831544160842896,9.926534414291382,193,711,64,13.780646859,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.46484745604447403,0.4643123149871826,0.44519543647766113,7,33,2,2.329993321,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.6720757809935145,0.8809587955474854,0.8511779308319092,13,58,4,2.933080054,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.5271884319193472,1.4401912689208984,1.3799643516540527,25,108,8,3.356698395,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.08861007383394404,3.107456922531128,2.7776944637298584,49,208,16,5.007449236,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.9069228639898482,6.026411294937134,5.548138856887817,97,408,32,7.890233037,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.3836053066707114,12.715887308120728,10.265989780426025,193,808,64,14.253027631,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.4648474560444773,0.4827723503112793,0.46686768531799316,7,37,2,2.212565667,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.6720757809935116,0.739532470703125,0.7106153964996338,13,65,4,2.460916036,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.527188431919344,1.5520994663238525,1.4873900413513184,25,121,8,3.382477785,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.08861007383394391,3.0887503623962402,2.9734230041503906,49,233,16,4.914280248,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.9069228639898472,6.227004528045654,5.6943299770355225,97,457,32,8.006602773,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.3836053066707069,15.462411880493164,12.811718225479126,193,905,64,17.380891430,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.46484745604447825,0.6152133941650391,0.5984656810760498,7,41,2,2.496413081,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.6720757809935105,1.0424482822418213,1.0057785511016846,13,72,4,2.943017776,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.5271884319193423,1.8594648838043213,1.7854902744293213,25,134,8,3.678594428,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.08861007383394294,3.042551279067993,2.8777618408203125,49,258,16,4.733390308,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.9069228639898451,6.523472547531128,5.838335990905762,97,506,32,8.329201123,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.38360530667070697,18.977542877197266,14.981377124786377,193,1002,64,20.858057888,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.46484745604448013,0.748528003692627,0.7317302227020264,7,45,2,2.704211081,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.67207578099351,0.8213379383087158,0.7919952869415283,13,79,4,2.456602051,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.527188431919345,1.9855375289916992,1.9076550006866455,25,147,8,3.866728696,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.0886100738339439,3.808781862258911,3.6238391399383545,49,283,16,5.653834038,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.9069228639898443,7.994630336761475,7.129932880401611,97,555,32,9.822766340,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.3836053066706928,20.84421992301941,16.255347967147827,193,1099,64,22.664244188,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.46484745604447963,0.8568520545959473,0.8350605964660645,7,49,2,2.778594177,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.6720757809935097,1.2489163875579834,1.2133228778839111,13,86,4,3.091734444,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.5271884319193638,2.2648613452911377,2.178675651550293,25,160,8,4.065200826,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.08861007383394165,4.1882359981536865,3.9887747764587402,49,308,16,6.125745898,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.9069228639898451,8.963400602340698,7.879173994064331,97,604,32,10.731271080,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.3836053066706896,22.801299571990967,17.830612659454346,193,1196,64,24.670875150,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.4648474560444804,1.0955572128295898,1.0772719383239746,7,53,2,2.936548822,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.6720757809935095,1.5105798244476318,1.4696202278137207,13,93,4,3.423081598,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.5271884319193282,2.0568056106567383,1.9824483394622803,25,173,8,3.615733995,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.0886100738339377,4.967166185379028,4.734309673309326,49,333,16,6.798198938,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.9069228639897444,10.68863034248352,9.712944746017456,97,653,32,12.576856152,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.38360530667068826,25.55794072151184,20.091688871383667,193,1293,64,27.428553076,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.4648474560444807,1.2863619327545166,1.2633302211761475,7,57,2,2.984305357,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.6720757809935095,1.8655815124511719,1.827707052230835,13,100,4,3.765013513,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.527188431919388,3.101210117340088,3.0282835960388184,25,186,8,5.000372520,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.08861007383393565,5.319328308105469,5.068757772445679,49,358,16,7.146205031,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.9069228639898852,9.626458644866943,8.592568397521973,97,702,32,11.271237799,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.38360530667068815,29.402318477630615,23.25165820121765,193,1390,64,31.206354911,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.46484745604448086,2.0208137035369873,1.999830961227417,7,61,2,4.055649819,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.6720757809937423,2.5283656120300293,2.4841396808624268,13,107,4,4.462309864,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.5271884319192228,3.3360650539398193,3.2497973442077637,25,199,8,5.010447619,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.08861007383393467,6.772720098495483,6.509673118591309,49,383,16,8.621667451,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.9069228639895721,13.916914463043213,12.493484735488892,97,751,32,15.726445534,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.3836053066706881,32.723228216171265,26.142221450805664,193,1487,64,34.624914525,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.9296949120898008,2.750344753265381,2.717060089111328,7,66,4,4.687510664,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.3441515619858833,3.240173101425171,3.183762788772583,13,116,8,5.019112616,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-1.054376863838501,5.022634744644165,4.875312328338623,25,216,16,6.776726773,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-0.17722014766793373,9.26978325843811,8.806190490722656,49,416,32,11.082754284,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-1.813845727980873,19.097245931625366,16.467958688735962,97,816,64,20.879265072,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-0.7672106133416168,50.39340567588806,37.77700090408325,193,1616,128,52.292961464,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.9296949120886089,4.525811195373535,4.490010023117065,7,70,4,6.355704297,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.3441515619874067,5.428367376327515,5.358177185058594,13,123,8,7.334604147,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-1.0543768638383124,8.41594123840332,8.106563329696655,25,229,16,10.284353773,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-0.1772201476676336,13.351512432098389,12.721662521362305,49,441,32,15.380008003,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-1.813845727976534,27.05724048614502,24.087280750274658,97,865,64,28.947944005,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-0.7672106133408587,64.93145966529846,51.07587957382202,193,1713,128,66.829731044,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-1.3945423681361497,9.029766082763672,8.989632606506348,7,75,6,10.888071015,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-2.0162273429880475,10.841286182403564,10.75645637512207,13,132,12,12.664227846,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-1.581565295758532,14.303187847137451,14.082653760910034,25,246,24,16.206187522,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-0.2658302215021127,22.033073663711548,21.271979331970215,49,474,48,23.917935287,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-2.7207685919725324,43.88911414146423,39.26991248130798,97,930,96,45.768995743,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-1.1508159200080093,102.8354651927948,81.0083646774292,193,1842,192,104.779860915,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-1.3945423681356672,16.97483491897583,16.930845260620117,7,79,6,18.839277997,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-2.0162273429805926,19.891047477722168,19.81347632408142,13,139,12,21.728810519,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-1.5815652957453405,26.702383756637573,26.488595962524414,25,259,24,28.628483684,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-0.2658302215021843,41.30079984664917,40.37195944786072,49,499,48,43.178612762,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-2.720768591968288,73.4265251159668,68.27159905433655,97,979,96,75.248797159,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-1.150815920004934,157.45452880859375,134.58180975914001,193,1939,192,159.341064796,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-1.3945423681356968,60.1154522895813,60.07393717765808,7,83,6,61.989856632,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-2.0162273429804762,86.12132096290588,86.02919816970825,13,146,12,87.976830755,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-1.5815652957453898,143.27947068214417,143.04748916625977,25,272,24,145.182451321,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-0.2658302215021821,251.6688051223755,250.7009937763214,49,524,48,253.577320170,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-2.7207685919683393,469.23503947257996,463.6605648994446,97,1028,96,471.294133437,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-1.1508159200049015,924.2976319789886,900.1121520996094,193,2036,192,926.704060633,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-1.3945423681357347,125.48254489898682,125.43918323516846,7,87,6,127.451108791,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-2.0162273429804074,181.8499994277954,181.7600610256195,13,153,12,183.731511587,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-1.5815652957454744,295.6335861682892,295.3918375968933,25,285,24,297.559891496,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-0.265830221502188,525.5703785419464,524.6066279411316,49,549,48,527.583191559,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-2.7207685919684748,698.1706309318542,696.7887043952942,97,1077,96,699.544362255,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.1508159200048713,353.031165599823,348.2083604335785,193,2133,192,354.258331445,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-1.3945423681355509,100.09465670585632,100.07140517234802,7,91,6,101.252760736,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.016227342980397,127.46431088447571,127.41530752182007,13,160,12,128.653335687,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-1.5815652957454414,182.84045243263245,182.717670917511,25,298,24,184.049111747,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-0.26583022150222846,291.3093614578247,290.8835790157318,49,574,48,292.441183758,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-2.7207685919682736,507.3079240322113,505.90361857414246,97,1126,96,508.509934819,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.150815920004854,940.5448944568634,934.9706020355225,193,2230,192,941.893902784,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-1.859389824163848,212.42396926879883,212.3921344280243,7,96,8,213.583654180,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-2.6883031239706723,273.58653712272644,273.52056336402893,13,169,16,275.171100928,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-2.1087537276674193,396.35405349731445,396.196813583374,25,315,32,397.602480342,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-0.35444029533433313,643.8939638137817,643.3548970222473,49,607,64,645.380422657,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-3.627691455960719,1138.5184545516968,1136.5674421787262,97,1191,128,1139.859018417,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-1.5344212266905808,2127.645354747772,2120.583364009857,193,2359,256,2128.841151567,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-1.8593898241637214,424.09418511390686,424.06204175949097,7,100,8,425.276402205,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-2.6883031239690447,554.5597884654999,554.4911198616028,13,176,16,555.762091214,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-2.1087537276677404,815.4375035762787,815.274543762207,25,328,32,816.715832446,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-0.3544402953345113,1339.0625541210175,1338.5213077068329,49,632,64,1340.317934367,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-3.627691455961171,2385.488823890686,2383.454330921173,97,1240,128,2386.730617658,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-1.5344212266895678,4477.858511924744,4470.129110574722,193,2456,256,4479.410776008,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-1.8593898241657625,865.3993992805481,865.3664464950562,7,104,8,869.482615319,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-2.6883031239718966,1151.4690058231354,1151.3993964195251,13,183,16,1153.271101248,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-2.108753727667098,1722.000548839569,1721.832801103592,25,341,32,1723.756898476,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-0.3544402953345484,2866.312570810318,2865.766304731369,49,657,64,2868.034356792,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-3.627691455961086,5162.474252700806,5160.400534152985,97,1289,128,5164.448748764,1,64,0
