repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-1.3441515619874076,3.041919231414795,3.0378150939941406,4.388458932,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,4,100,-1.0543768638383137,4.919791221618652,4.913730144500732,6.295783291,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,8,100,-0.1772201476676341,8.612439155578613,8.607309818267822,10.132035467,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,16,100,-1.8138457279765625,15.815080642700195,15.811278581619263,17.029389760,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,32,100,-0.7672106133409096,30.570932865142822,30.565638780593872,31.921420345,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,1,100,-1.39454236813615,6.584805965423584,6.579596042633057,7.916575860,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,2,100,-2.0162273429880475,8.278162240982056,8.273749351501465,9.493730934,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,4,100,-1.5815652957585333,11.45277214050293,11.44879150390625,12.665077289,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,8,100,-0.2658302215021141,17.96409010887146,17.95936346054077,19.151792395,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,16,100,-2.720768591972594,30.98489022254944,30.980456113815308,32.198556957,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,32,100,-1.1508159200080432,57.43912124633789,57.434192419052124,58.646456423,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,1,100,-1.3945423681356675,11.616655111312866,11.612926483154297,12.692233107,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,2,100,-2.0162273429805926,14.629651069641113,14.625908136367798,15.746777497,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,4,100,-1.5815652957453417,19.910025119781494,19.906132459640503,21.037725969,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,8,100,-0.26583022150218505,31.771764993667603,31.76775074005127,32.869222527,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,16,100,-2.7207685919683215,54.374680519104004,54.370343923568726,55.487928110,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,32,100,-1.1508159200050605,100.13095331192017,100.126056432724,101.261563567,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,1,100,-1.3945423681322964,22.478636264801025,22.475136518478394,23.585441172,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,2,100,-2.0162273429489064,27.92416763305664,27.92055058479309,29.054168082,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,4,100,-1.5815652957349111,39.351168394088745,39.34742593765259,40.454184360,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,8,100,-0.26583022150246427,62.3831353187561,62.379414319992065,63.481034905,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,16,100,-2.720768591969976,106.14270281791687,106.13859224319458,107.221326736,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,32,100,-1.1508159200112043,208.93382930755615,208.9287600517273,210.046944920,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,1,100,-1.3945423681306057,51.07235383987427,51.068294525146484,52.202363146,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,2,100,-2.0162273429762823,65.40988683700562,65.40587639808655,66.579774955,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,4,100,-1.5815652957404018,94.1768810749054,94.17257928848267,95.370692431,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,8,100,-0.2658302215036907,152.20108795166016,152.19614791870117,153.378065427,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,16,100,-2.7207685919704683,266.3548891544342,266.3501286506653,267.806757308,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,32,100,-1.1508159200471832,493.76870799064636,493.76298213005066,494.908613400,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,1,100,-1.3945423681294609,115.03947806358337,115.03530311584473,116.712906893,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,2,100,-2.0162273429905877,150.49574398994446,150.49165415763855,152.171033491,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,4,100,-1.581565295811224,230.00342917442322,229.9989504814148,231.594367672,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,8,100,-0.2658302214994816,379.34891510009766,379.3440659046173,380.557033801,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,16,100,-2.720768591938877,695.3873393535614,695.3821232318878,696.590140755,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,32,100,-1.1508159200439216,1315.846363067627,1315.8397099971771,1317.582693654,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,1,100,-1.8593898242370352,572.815477848053,572.8103704452515,574.003052618,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,2,100,-2.688303124071555,673.9408664703369,673.9357204437256,675.108221896,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,4,100,-2.1087537276932142,889.7654373645782,889.7602162361145,890.959581696,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,8,100,-0.3544402953569179,1280.2224397659302,1280.2164392471313,1281.482004017,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,16,100,-3.6276914560801363,2065.1308641433716,2065.124651193619,2066.377094945,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,32,100,-1.534421226692936,3599.3576130867004,3599.350391149521,3600.642258536,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,1,100,-1.8593898241744982,1231.3523275852203,1231.347017288208,1232.496240094,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,2,100,-2.6883031243496354,1437.6031551361084,1437.598198890686,1440.077319558,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,4,100,-2.108753727383218,1813.5800211429596,1813.5745775699615,1814.809920552,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,8,100,-0.35444029531239657,2585.2337324619293,2585.227679014206,2586.479354118,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,16,100,-3.627691455471996,4286.81884264946,4286.811565876007,4288.042631290,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,32,100,-1.5344212267174444,7901.447283267975,7901.439143180847,7903.374656429,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,1,100,-1.8593898244563483,2445.2866446971893,2445.2816438674927,2447.252584939,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,2,100,-2.6883031241280912,2907.065207004547,2907.060213327408,2908.931765996,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,4,100,-2.108753727358198,3625.3033521175385,3625.298532962799,3627.142688653,1,1,0
