repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-1.4375895534293806,0.8041136264801025,0.800616979598999,1.914498007,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8739462278574595,1.5088388919830322,1.5053799152374268,2.610324863,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-2.39580772270231,2.8639445304870605,2.860621213912964,4.443239900,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-2.191732724372148,5.624810218811035,5.621218919754028,6.723093808,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-1.1668090013373336,0.2790224552154541,0.27648401260375977,1.418115317,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.4697480151930673,0.44638991355895996,0.4440433979034424,1.545243352,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.9583930356196066,0.7907276153564453,0.7883260250091553,1.898565957,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.5826308185716385,1.5143778324127197,1.5118982791900635,2.571059504,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-1.5972051484681715,2.8873291015625,2.8845677375793457,3.944061479,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-1.4611551495814066,5.604316234588623,5.601562261581421,6.689873681,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-1.1668090013373609,0.30445337295532227,0.3021252155303955,1.419009361,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.46974801519307796,0.48843860626220703,0.4858567714691162,1.603290426,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.958393035619587,0.8601250648498535,0.8576736450195312,2.054556068,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.5826308185716551,1.6272361278533936,1.6244313716888428,2.742962079,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-1.5972051484680942,3.1627705097198486,3.159911870956421,4.211092217,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-1.4611551495813127,6.032723665237427,6.029594898223877,7.097392338,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-1.1668090013373822,0.34200477600097656,0.33963990211486816,1.442787527,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.46974801519308407,0.5525989532470703,0.5501377582550049,1.617816515,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.9583930356195759,0.9656121730804443,0.9631133079528809,2.042597416,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.5826308185716851,1.8436460494995117,1.8411664962768555,2.914695636,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-1.5972051484682948,3.5107920169830322,3.5082457065582275,4.559237637,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-1.4611551495814394,6.7897562980651855,6.786953687667847,7.833921696,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-1.7502135020064173,0.44657325744628906,0.44339609146118164,1.522927534,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.7046220227894513,0.7064917087554932,0.7030103206634521,1.826920720,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-1.4375895534293792,1.2660670280456543,1.2629010677337646,2.334232256,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8739462278576058,2.35121488571167,2.34763765335083,3.430945385,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-2.395807722702474,4.546067237854004,4.542375087738037,5.643910332,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-2.1917327243719615,8.359336376190186,8.355376720428467,9.469233693,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-1.7502135020054586,0.6048049926757812,0.6013362407684326,1.682950832,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.7046220227897786,0.9281826019287109,0.9247434139251709,2.510421802,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-1.4375895534296088,1.646104335784912,1.6425871849060059,2.699024143,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8739462278574669,3.0310006141662598,3.027423620223999,4.091165542,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-2.3958077227020684,5.751286029815674,5.747867822647095,6.843723383,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-2.1917327243715117,10.398618459701538,10.394957780838013,11.446644165,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-2.8934454814796498,0.92913818359375,0.9238550662994385,2.042265817,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.3934408835900631,1.4614531993865967,1.4562978744506836,2.549971840,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-2.7095832352381475,2.5385146141052246,2.5332725048065186,3.630743933,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.8759378045657977,4.657666206359863,4.652313709259033,5.768840081,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-2.6102140983641293,8.497365474700928,8.492208242416382,9.537816319,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-3.229273362332675,15.951263904571533,15.945136785507202,17.022317441,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-2.8934454814817387,1.597543478012085,1.5925323963165283,2.669852903,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.3934408835895593,2.386767864227295,2.381732702255249,3.449083474,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-2.709583235238219,3.9371893405914307,3.9318583011627197,5.018122727,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.8759378045659252,7.374334335327148,7.368833780288696,8.475881323,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-2.6102140983659172,12.948440313339233,12.942728996276855,14.030391873,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-3.2292733623323646,24.503299713134766,24.497021675109863,25.633229484,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-2.893445481483249,3.2509610652923584,3.245986223220825,4.355040776,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-1.39344088358951,4.547143936157227,4.541968107223511,5.621263219,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-2.709583235237594,7.426206111907959,7.421006679534912,8.530203104,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-1.8759378045638424,12.755756378173828,12.75035309791565,13.895387711,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-2.6102140983652715,22.288586378097534,22.282788276672363,23.341761486,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-3.2292733623367096,41.95648503303528,41.95000767707825,43.046472999,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-3.476849982154401,6.986945629119873,6.980608701705933,8.201979342,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-1.6283148911834142,9.789679050445557,9.783318281173706,10.903091793,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-3.1887797530429145,14.648168802261353,14.641892194747925,15.905381413,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.167253213853269,24.302062511444092,24.295382022857666,25.378994594,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-3.4088166725981575,42.510409116744995,42.5035924911499,43.582639544,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-3.9598509371286226,79.3993308544159,79.39128255844116,80.515918642,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-3.476849982154404,13.758851766586304,13.752424955368042,14.845438265,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-1.6283148911835719,19.22953200340271,19.22331404685974,20.338303454,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-3.1887797530432085,28.06270432472229,28.05607843399048,29.160129749,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.1672532138532112,46.14502477645874,46.13836336135864,47.222015302,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-3.4088166725980757,81.45855188369751,81.45167922973633,82.512780198,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-3.959850937128908,152.86906599998474,152.86120557785034,154.132523960,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-3.476849982154559,30.49220085144043,30.485719680786133,32.216448890,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-1.6283148911834848,40.61299705505371,40.60640478134155,42.167472517,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-3.1887797530432267,60.8276686668396,60.82106375694275,63.457488344,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.1672532138540914,100.74613094329834,100.7393102645874,102.606247889,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-3.4088166725981672,180.51050686836243,180.50303268432617,181.603225890,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-3.9598509371289126,339.7925720214844,339.7844796180725,342.900244921,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-3.4768499821541323,70.01019430160522,70.00387382507324,72.722350036,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-1.6283148911837926,98.33029127120972,98.32373380661011,99.426769569,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-3.188779753043219,154.95835638046265,154.9517047405243,157.529491411,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.1672532138534915,268.3749330043793,268.36801195144653,272.288295658,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-3.4088166725981206,494.3892168998718,494.3817322254181,504.374625837,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-3.959850937128962,947.6385097503662,947.6301708221436,949.374799760,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-3.476849982153924,146.46556568145752,146.45907163619995,147.605061934,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-1.6283148911826617,208.23104047775269,208.22443652153015,210.535485198,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-3.1887797530439963,331.81613326072693,331.80954122543335,332.905163579,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-2.1672532138526335,579.4852395057678,579.4783027172089,581.137969147,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-3.408816672598043,1076.8299474716187,1076.8226432800293,1077.978377188,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-3.959850937128478,2066.673773288727,2066.665425300598,2067.799237575,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-3.4768499821551098,302.1583001613617,302.1520974636078,303.307428370,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-1.6283148911846341,448.76490545272827,448.7585349082947,449.887663875,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-3.1887797530428355,712.1755404472351,712.1688826084137,713.344087079,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-2.16725321384534,1238.8122193813324,1238.805792093277,1239.920410640,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-3.4088166725980953,2290.0100326538086,2290.0029940605164,2291.099669811,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-3.9598509371293735,4395.606112003326,4395.597938537598,4397.625260103,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-3.476849982154188,683.12584400177,683.1194140911102,684.399222700,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-1.6283148911833905,975.8238286972046,975.8175141811371,976.952649995,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-3.188779753044372,1560.1786932945251,1560.172016620636,1561.381087176,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-2.1672532138547265,2731.3128550052643,2731.3052322864532,2733.123558040,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-3.4088166725977818,5071.426657676697,5071.419339895248,5072.601724231,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-3.9598509371149033,9756.592102050781,9756.584067106247,9757.802983383,1,16,0
