repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,default.qubit,5,1,100,-0.03192008250120044,0.8960635662078857,0.894700288772583,2.101635697,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,5,2,100,-0.8565739571158404,1.2753901481628418,1.273998737335205,2.394186789,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,5,4,100,-0.08700670997587216,1.988311767578125,1.986968994140625,3.111823680,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,5,8,100,-0.8356068075518621,3.449359893798828,3.4479727745056152,4.591552257,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,5,16,100,-0.52589307150512,6.413161516189575,6.411751985549927,7.517208044,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,5,32,100,-0.6517401644548573,12.104071140289307,12.102470874786377,13.203263647,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,6,1,100,-0.03192008250120046,1.0145959854125977,1.0132017135620117,2.099716582,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,6,2,100,-0.8565739571158392,1.433201551437378,1.4318242073059082,2.542067982,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,6,4,100,-0.08700670997587169,2.3597042560577393,2.358299732208252,3.674512388,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,6,8,100,-0.8356068075518582,4.113361835479736,4.111819267272949,5.225635863,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,6,16,100,-0.5258930715051195,7.525875568389893,7.524386644363403,8.661959479,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,6,32,100,-0.6517401644548476,14.766565561294556,14.7645423412323,16.051308687,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,7,1,100,-0.03192008250120048,1.184600830078125,1.1830220222473145,2.663035967,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,7,2,100,-0.8565739571158397,1.6798810958862305,1.6783273220062256,3.050816409,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,7,4,100,-0.08700670997587165,2.6920554637908936,2.6907243728637695,3.883900730,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,7,8,100,-0.8356068075518567,4.702226638793945,4.7006590366363525,5.982689907,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,7,16,100,-0.5258930715051158,8.738401651382446,8.736564874649048,10.059960029,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,7,32,100,-0.6517401644548422,16.773029804229736,16.770741939544678,18.035883395,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,8,1,100,-0.03192008250120047,1.2294461727142334,1.2276642322540283,2.464604620,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,8,2,100,-0.8565739571158407,1.9331700801849365,1.931262731552124,3.257726849,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,8,4,100,-0.08700670997587183,3.140306234359741,3.138596296310425,4.531224686,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,8,8,100,-0.8356068075518539,5.48520040512085,5.483277082443237,6.828597833,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,8,16,100,-0.5258930715051094,10.311008930206299,10.309114694595337,11.642512821,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,8,32,100,-0.6517401644548358,19.866187810897827,19.863604068756104,21.252033693,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,9,1,100,-0.03192008250120025,1.4009792804718018,1.3994276523590088,3.007926798,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,9,2,100,-0.8565739571158401,2.035303831100464,2.0334818363189697,3.460543239,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,9,4,100,-0.08700670997587076,3.372901439666748,3.370910167694092,4.807323028,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,9,8,100,-0.8356068075518476,5.9435648918151855,5.941459894180298,7.274422999,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,9,16,100,-0.5258930715051087,11.204874515533447,11.202774286270142,12.552272386,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,9,32,100,-0.6517401644548242,21.605201959609985,21.60265851020813,23.023623368,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,10,1,100,-0.03192008250120017,1.5113751888275146,1.5093610286712646,2.891317238,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,10,2,100,-0.8565739571158291,2.284116744995117,2.2821106910705566,3.672760455,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,10,4,100,-0.08700670997587182,3.627948760986328,3.6258363723754883,6.239409854,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,10,8,100,-0.8356068075518532,6.820863246917725,6.81913423538208,9.763768378,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,10,16,100,-0.5258930715051016,12.704083681106567,12.70160460472107,14.531472428,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,10,32,100,-0.6517401644548146,24.666083574295044,24.6627197265625,27.400503058,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,11,1,100,-0.031920082501201,1.6722297668457031,1.6705305576324463,3.063564609,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,11,2,100,-0.8565739571158447,2.4591894149780273,2.4574239253997803,3.822033208,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,11,4,100,-0.08700670997587101,4.171157598495483,4.169398784637451,5.593486506,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,11,8,100,-0.8356068075518384,7.575348377227783,7.573192834854126,8.946995455,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,11,16,100,-0.5258930715051007,14.440040111541748,14.437424182891846,15.840152094,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,11,32,100,-0.6517401644548146,27.35484004020691,27.351710081100464,28.795936177,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,12,1,100,-0.03192008250120139,1.911566972732544,1.9097912311553955,3.343115687,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,12,2,100,-0.8565739571158569,2.922060966491699,2.920438051223755,4.282075650,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,12,4,100,-0.08700670997586905,4.8314902782440186,4.829608678817749,6.289823071,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,12,8,100,-0.8356068075518254,8.902761697769165,8.900513648986816,10.273982061,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,12,16,100,-0.5258930715051252,17.060952186584473,17.058371543884277,19.126666669,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,12,32,100,-0.6517401644548295,32.95004224777222,32.94675016403198,34.367121049,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,13,1,100,-0.03192008250120131,2.1424355506896973,2.140486240386963,3.546882484,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,13,2,100,-0.8565739571158637,3.507603406906128,3.5054550170898438,4.933758641,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,13,4,100,-0.08700670997586744,5.786089897155762,5.784244775772095,7.214476724,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,13,8,100,-0.8356068075518146,10.840937614440918,10.838636875152588,12.202914315,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,13,16,100,-0.5258930715051273,20.211684942245483,20.20917296409607,21.575410499,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,13,32,100,-0.6517401644547862,40.8580596446991,40.85448670387268,42.387247146,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,14,1,100,-0.031920082501194456,2.9202136993408203,2.9183502197265625,4.351492508,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,14,2,100,-0.8565739571158668,4.618646144866943,4.61700177192688,6.001217397,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,14,4,100,-0.08700670997586761,7.851998567581177,7.849963665008545,9.274343930,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,14,8,100,-0.8356068075518135,14.319335222244263,14.317384481430054,15.705548261,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,14,16,100,-0.5258930715050348,27.376378536224365,27.37384295463562,29.008323454,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,14,32,100,-0.6517401644547993,53.09622526168823,53.09272909164429,54.606034498,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,15,1,100,-0.031920082501191036,4.204797983169556,4.202834367752075,5.645515232,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,15,2,100,-0.8565739571154899,6.553347826004028,6.551348686218262,7.968058373,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,15,4,100,-0.08700670997586721,11.125256299972534,11.123507738113403,12.756447988,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,15,8,100,-0.8356068075518129,20.97251033782959,20.970411777496338,22.378747504,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,15,16,100,-0.5258930715051623,40.095946073532104,40.09341478347778,41.635827258,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,15,32,100,-0.651740164454726,76.43837976455688,76.43502616882324,79.502470523,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,16,1,100,-0.06384016500244034,7.013833522796631,7.009834289550781,8.474283911,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,16,2,100,-1.7131479142313866,11.029463768005371,11.025978803634644,12.389756795,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,16,4,100,-0.17401341995167388,19.136043548583984,19.13262701034546,20.572906729,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,16,8,100,-1.6712136151041586,35.63921666145325,35.6336829662323,37.054479275,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,16,16,100,-1.0517861430098563,67.71999955177307,67.71551513671875,69.173302603,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,16,32,100,-1.303480328908883,131.93367505073547,131.9293646812439,133.184672567,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,17,1,100,-0.06384016500241162,13.2220458984375,13.218256950378418,14.402440566,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,17,2,100,-1.713147914229128,20.602361917495728,20.598610639572144,22.024857214,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,17,4,100,-0.17401341995186098,35.02629232406616,35.02262806892395,36.342854202,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,17,8,100,-1.6712136151038945,63.921953201293945,63.91809821128845,65.264233444,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,17,16,100,-1.0517861430108444,122.38521409034729,122.3810486793518,123.774963977,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,17,32,100,-1.3034803289111383,239.511981010437,239.5062358379364,240.945976160,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,18,1,100,-0.095760247503752,28.812687158584595,28.80836772918701,30.219227702,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,18,2,100,-2.5697218713459313,44.36099195480347,44.356526613235474,45.734665694,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,18,4,100,-0.26102012992737106,74.93877029418945,74.93419194221497,76.283411055,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,18,8,100,-2.506820422658498,141.98806142807007,141.98254442214966,144.633735243,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,18,16,100,-1.5776792145177023,270.6626937389374,270.65721249580383,272.045932278,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,18,32,100,-1.9552204933643045,522.7734506130219,522.7665917873383,524.195541415,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,19,1,100,-0.09576024750441552,58.94033479690552,58.935643434524536,60.985851976,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,19,2,100,-2.5697218713633965,91.82222580909729,91.81714534759521,93.435186590,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,19,4,100,-0.2610201299290601,156.1988959312439,156.1939640045166,158.487862123,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,19,8,100,-2.506820422665883,287.25070214271545,287.24553298950195,290.091024951,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,19,16,100,-1.5776792145022769,545.5312404632568,545.5256464481354,549.291342968,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,19,32,100,-1.9552204933608075,1070.108291387558,1070.101061820984,1071.561649206,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,20,1,100,-0.09576024750400935,112.13878870010376,112.1344313621521,115.460189368,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,20,2,100,-2.5697218713841457,176.04152703285217,176.03707790374756,177.481032964,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,20,4,100,-0.2610201299322725,304.5218594074249,304.517032623291,306.085517668,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,20,8,100,-2.5068204226606423,564.5800454616547,564.5747647285461,567.490005041,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,20,16,100,-1.5776792145101155,1084.889060497284,1084.882479429245,1086.510200210,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,20,32,100,-1.9552204933659807,2068.8248195648193,2068.817900657654,2070.495224814,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,21,1,100,-0.0957602475033875,234.49207305908203,234.487557888031,235.827543991,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,21,2,100,-2.5697218713680354,371.65958404541016,371.6548328399658,373.236674796,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,21,4,100,-0.2610201299312495,652.8344411849976,652.8296313285828,655.771808121,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,21,8,100,-2.506820422646062,1226.3895373344421,1226.3843438625336,1227.671865487,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,21,16,100,-1.5776792144790956,2345.3960103988647,2345.3911628723145,2346.671726275,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,21,32,100,-1.9552204933117392,4572.632616996765,4572.624886512756,4573.994747365,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,22,1,100,-0.09576024750309758,473.05740904808044,473.05155658721924,474.833599256,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,22,2,100,-2.5697218713283347,688.8444488048553,688.8395521640778,690.117706204,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,22,4,100,-0.2610201299189995,1219.3481056690216,1219.3444159030914,1221.183887125,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,22,8,100,-2.5068204225753115,2348.1731827259064,2348.1690611839294,2350.301270928,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,22,16,100,-1.5776792145333338,4490.664728164673,4490.659998655319,4493.301211786,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,22,32,100,-1.9552204932836117,8394.230628967285,8394.2250790596,8446.089207287,1,1,0
