repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.qubit,9,1,100,0.0347909927368164,102.00040626525879,101.99844598770142,103.221218558,1,64,0
2,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,115.8044445514679,115.79773545265198,117.093019445,1,64,0
2,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,137.27852034568787,137.26690006256104,138.620987030,1,64,0
2,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186162,194.16649532318115,194.1385953426361,196.288448422,1,64,0
2,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806661994,287.8533420562744,287.8144943714142,289.741352858,1,64,0
2,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450116,531.479819059372,531.4063262939453,533.679510395,1,64,0
2,grovers_search_decomposed,lightning.qubit,10,1,100,0.017486691474913916,231.96302723884583,231.9511525630951,233.281295030,1,64,0
2,grovers_search_decomposed,lightning.qubit,10,2,100,0.04806934856605682,265.3283429145813,265.3124723434448,266.708904871,1,64,0
2,grovers_search_decomposed,lightning.qubit,10,4,100,0.15012695269790655,327.0359745025635,327.00880455970764,330.173860347,1,64,0
2,grovers_search_decomposed,lightning.qubit,10,8,100,0.46617342795960043,453.6882355213165,453.639986038208,461.973093651,1,64,0
2,grovers_search_decomposed,lightning.qubit,10,16,100,0.9875275854431533,697.4483771324158,697.3597016334534,700.448859887,1,64,0
2,grovers_search_decomposed,lightning.qubit,10,32,100,0.07013891822890558,1170.0460753440857,1169.9351117610931,1172.157037755,1,64,0
2,grovers_search_decomposed,lightning.qubit,11,1,100,0.00876618921756701,548.7506206035614,548.7280511856079,550.023937580,1,64,0
2,grovers_search_decomposed,lightning.qubit,11,2,100,0.024223848595508933,586.0219326019287,585.9737412929535,587.548742015,1,64,0
2,grovers_search_decomposed,lightning.qubit,11,4,100,0.0770621755520581,741.1367743015289,741.0562887191772,742.708939095,1,64,0
2,grovers_search_decomposed,lightning.qubit,11,8,100,0.25673073794595813,1012.1034321784973,1011.993819475174,1015.747489387,1,64,0
2,grovers_search_decomposed,lightning.qubit,11,16,100,0.7362122192402277,1511.955772638321,1511.7913980484009,1513.563557714,1,64,0
2,grovers_search_decomposed,lightning.qubit,11,32,100,0.8022856154657003,2499.394041776657,2499.0730760097504,2500.752729912,1,64,0
2,grovers_search_decomposed,lightning.qubit,12,1,100,0.004388811066746771,1196.0534756183624,1196.0160522460938,1197.337080407,1,64,0
2,grovers_search_decomposed,lightning.qubit,12,2,100,0.012159412690387658,1364.3631191253662,1364.2556829452515,1365.764474477,1,64,0
2,grovers_search_decomposed,lightning.qubit,12,4,100,0.0390383722715797,1457.3292334079742,1457.2534878253937,1458.522594625,1,64,0
2,grovers_search_decomposed,lightning.qubit,12,8,100,0.13462013811033977,1739.334354877472,1739.196411371231,1744.670691113,1,64,0
2,grovers_search_decomposed,lightning.qubit,12,16,100,0.44398291192432005,2625.0822834968567,2624.826961994171,2626.430403061,1,64,0
2,grovers_search_decomposed,lightning.qubit,12,32,100,0.982053434452849,4440.001929759979,4439.479343175888,4461.635148338,1,64,0
2,grovers_search_decomposed,lightning.qubit,13,1,100,0.0021958353463556114,2196.497001886368,2196.4195759296417,2342.698855486,1,64,0
2,grovers_search_decomposed,lightning.qubit,13,2,100,0.006091602842841768,2415.7995467185974,2415.6873326301575,2417.672925254,1,64,0
2,grovers_search_decomposed,lightning.qubit,13,4,100,0.019646966890649493,2901.6458508968353,2901.4714002609253,2903.479987528,1,64,0
2,grovers_search_decomposed,lightning.qubit,13,8,100,0.06891823634797727,3898.6883113384247,3898.381259918213,3900.731987864,1,64,0
2,grovers_search_decomposed,lightning.qubit,13,16,100,0.24314459288452048,5824.676484107971,5824.1059811115265,5828.701261916,1,64,0
