repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.5826308185716479,0.9920196533203125,0.9891891479492188,2.063029071,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-1.5972051484682324,1.8760216236114502,1.8731074333190918,2.972450453,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-1.4611551495815007,3.586820125579834,3.583787441253662,4.721549282,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-1.1550204904056407,0.24205756187438965,0.2392740249633789,1.329521170,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.45333239133067876,0.3516058921813965,0.3488180637359619,1.579701709,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-1.7477906914406711,0.5871062278747559,0.5845775604248047,1.737917218,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.514072593594204,1.1085493564605713,1.105668306350708,2.271331528,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.6414338631061896,2.0591206550598145,2.056396722793579,3.205611893,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-1.366195703654169,3.946833610534668,3.9441416263580322,5.015942216,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-1.1550204904056365,0.2529020309448242,0.2505149841308594,1.408038534,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.45333239133067726,0.378878116607666,0.37606143951416016,1.442643266,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-1.7477906914406682,0.635836124420166,0.6326031684875488,1.755781456,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.5140725935942009,1.163766622543335,1.1608829498291016,2.241447678,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.6414338631061863,2.246217727661133,2.2433059215545654,3.407170531,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-1.3661957036541514,4.294064044952393,4.291009902954102,5.434284884,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-1.1550204904056378,0.2710592746734619,0.26833510398864746,1.414634991,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.4533323913306798,0.4136359691619873,0.41066718101501465,1.590647582,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-1.747790691440663,0.6965010166168213,0.6937565803527832,1.857897229,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.5140725935942002,1.298046588897705,1.2951314449310303,2.402770297,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.641433863106184,2.4485507011413574,2.445620059967041,3.537589650,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-1.366195703654134,4.68579888343811,4.682644844055176,5.831588816,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-1.7502135020059548,0.309783935546875,0.3066568374633789,1.372211642,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.7046220227895943,0.47704219818115234,0.4734625816345215,2.259980636,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-1.4375895534293806,0.8199925422668457,0.8164751529693604,2.023389366,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8739462278574595,1.5295493602752686,1.5259137153625488,2.624616267,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-2.39580772270231,2.917379379272461,2.9136815071105957,3.990608653,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-2.191732724372148,5.696060419082642,5.6921117305755615,6.815020104,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-1.1668090013373336,0.32029056549072266,0.31731367111206055,1.453264638,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.4697480151930673,0.48284053802490234,0.4800593852996826,1.665357544,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.9583930356196066,0.821547269821167,0.8187477588653564,1.918736340,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.5826308185716385,1.5202884674072266,1.5173635482788086,2.714811959,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-1.5972051484681715,2.9091053009033203,2.9062976837158203,4.047680417,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-1.4611551495814066,5.788409233093262,5.784707307815552,7.010698735,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-1.1668090013373609,0.36879825592041016,0.36603379249572754,1.563303975,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.46974801519307796,0.5637643337249756,0.5608007907867432,1.723864415,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.958393035619587,0.9445481300354004,0.9418230056762695,2.030016570,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.5826308185716551,1.7150137424468994,1.712235689163208,2.865556917,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-1.5972051484680942,3.2893636226654053,3.2867636680603027,4.353420561,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-1.4611551495813127,6.426990032196045,6.423825979232788,7.610322033,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-1.1668090013373822,0.45061707496643066,0.44783759117126465,1.692119134,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.46974801519308407,0.67513108253479,0.6724848747253418,1.842040614,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.9583930356195759,1.1008317470550537,1.098083257675171,2.226355013,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.5826308185716851,1.9778523445129395,1.9749114513397217,3.108344856,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-1.5972051484682948,3.7061898708343506,3.7031538486480713,4.771902704,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-1.4611551495814394,7.33315110206604,7.329431533813477,8.483654388,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-1.7502135020064173,0.6112418174743652,0.6076409816741943,1.751370564,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.7046220227894513,0.8840751647949219,0.8808305263519287,1.998950599,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-1.4375895534293792,1.436913013458252,1.4332785606384277,2.542432009,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8739462278576058,2.5270004272460938,2.5233161449432373,3.622871863,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-2.395807722702474,4.662432670593262,4.65861439704895,5.820259023,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-2.1917327243719615,8.85503625869751,8.851112365722656,10.030072993,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-1.7502135020054586,0.9047744274139404,0.9011142253875732,2.072421341,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.7046220227897786,1.2614450454711914,1.2573573589324951,2.456899337,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-1.4375895534296088,1.9496965408325195,1.9461045265197754,3.085597892,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8739462278574669,3.4377481937408447,3.434020757675171,4.575129467,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-2.3958077227020684,6.34601092338562,6.34221339225769,7.411675798,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-2.1917327243715117,11.273367643356323,11.269287347793579,12.497620663,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-2.8934454814796498,1.5394628047943115,1.534240961074829,2.736184019,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.3934408835900631,2.072657346725464,2.0671839714050293,3.157825119,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-2.7095832352381475,3.1566169261932373,3.151278018951416,4.450485246,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.8759378045657977,5.246822834014893,5.241399765014648,6.397158481,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-2.6102140983641293,9.535683155059814,9.530162572860718,10.679996567,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-3.229273362332675,17.097650051116943,17.0914568901062,18.255049081,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-2.8934454814817387,2.7594339847564697,2.754042387008667,3.866521091,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.3934408835895593,3.5756003856658936,3.5702271461486816,4.701534240,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-2.709583235238219,5.387879371643066,5.382525444030762,6.522218224,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.8759378045659252,8.464284896850586,8.458683729171753,9.676696581,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-2.6102140983659172,14.691118717193604,14.6854989528656,15.928965601,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-3.2292733623323646,26.249324560165405,26.242719650268555,27.325929530,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-2.893445481483249,5.470595598220825,5.46562647819519,6.573933528,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-1.39344088358951,6.833169937133789,6.827988624572754,7.924660644,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-2.709583235237594,9.587573051452637,9.581905603408813,10.708595698,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-1.8759378045638424,15.003386735916138,14.997695446014404,16.093335386,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-2.6102140983652715,25.12518072128296,25.119142055511475,26.766742708,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-3.2292733623367096,44.69254207611084,44.68578910827637,46.859128547,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-3.476849982154401,11.71737813949585,11.71091914176941,12.894290759,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-1.6283148911834142,13.991980791091919,13.985459327697754,15.149767470,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-3.1887797530429145,19.195445775985718,19.188864707946777,20.434657977,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.167253213853269,28.616172313690186,28.609503984451294,29.826098086,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-3.4088166725981575,46.81380033493042,46.80686044692993,47.914638945,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-3.9598509371286226,83.81102752685547,83.80301475524902,84.906110086,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-3.476849982154404,23.414284467697144,23.407931327819824,24.640082715,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-1.6283148911835719,27.6706223487854,27.66417932510376,29.896720210,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-3.1887797530432085,36.593507051467896,36.58679914474487,37.745198245,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.1672532138532112,54.47670006752014,54.47002291679382,55.584770364,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-3.4088166725980757,89.93785905838013,89.93066596984863,91.904415613,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-3.959850937128908,161.21500396728516,161.20702719688416,162.895885815,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-3.476849982154559,45.09044027328491,45.08397030830383,46.751975065,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-1.6283148911834848,55.152294635772705,55.14580750465393,58.265883940,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-3.1887797530432267,75.11381411552429,75.10719585418701,76.726908706,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.1672532138540914,116.11192321777344,116.10500383377075,117.330280011,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-3.4088166725981672,199.3779754638672,199.37052845954895,201.970873588,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-3.9598509371289126,363.1298143863678,363.12116384506226,364.890717926,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-3.4768499821541323,99.83335542678833,99.82676887512207,100.926980035,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-1.6283148911837926,128.6858344078064,128.6793177127838,129.831611490,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-3.188779753043219,185.65360164642334,185.64700150489807,187.578944456,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.167253213853491,302.04364705085754,302.0368127822876,304.056432078,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-3.4088166725981206,530.712723493576,530.7054905891418,532.646474673,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-3.959850937128962,994.7158498764038,994.707124710083,998.043381844,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-3.476849982153924,207.1074824333191,207.1003122329712,208.639736517,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-1.628314891182662,270.0991175174713,270.09248781204224,272.014350821,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-3.188779753043996,396.1424810886383,396.13567876815796,397.670544001,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-2.167253213852633,647.4350199699402,647.428010225296,648.549518011,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-3.408816672598043,1141.671070098877,1141.6638398170471,1142.913866900,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-3.959850937128478,2130.2735817432404,2130.2654778957367,2131.401886443,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-3.4768499821551098,413.4742081165314,413.46791887283325,414.890680950,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-1.6283148911846343,545.7288055419922,545.7224817276001,547.398657951,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-3.188779753042836,808.4112329483032,808.4042327404022,811.876355369,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-2.1672532138453398,1333.8073072433472,1333.8007376194,1335.303169525,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-3.4088166725980953,2382.5070436000824,2382.500086545944,2384.160371950,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-3.9598509371293757,4481.06621670723,4481.055192947388,4483.219005171,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-3.476849982154189,889.9906287193298,889.9828860759735,897.665506383,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-1.6283148911833918,1182.9557206630707,1182.9491157531738,1317.487431795,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-3.1887797530443716,1763.9006311893463,1763.8940427303314,1884.883841926,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-2.1672532138547274,2931.15408039093,2931.146671295166,2932.985137909,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-3.408816672597783,5267.519642353058,5267.511756181717,5269.522678949,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-3.959850937114905,9939.953453302383,9939.943890571594,9944.271511034,1,64,0
