repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622164,52.090712547302246,52.08855199813843,53.288303614,1,1,0
2,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943144,66.39723896980286,66.39285469055176,67.561842290,1,1,0
2,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518663,106.11542320251465,106.10228681564331,107.429740529,1,1,0
2,grovers_search_decomposed,lightning.qubit,8,32,100,0.2559439650138553,208.58924913406372,208.56750392913818,209.851198173,1,1,0
2,grovers_search_decomposed,lightning.qubit,9,1,100,0.0347909927368164,103.0660080909729,103.06102561950684,104.586645502,1,1,0
2,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,111.09575009346008,111.0858223438263,112.538252277,1,1,0
2,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,130.1151258945465,130.10642862319946,131.544671092,1,1,0
2,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186162,181.04683589935303,181.02553176879883,183.134701454,1,1,0
2,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806661994,277.3367998600006,277.2923860549927,278.797589779,1,1,0
2,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450116,510.77827644348145,510.711238861084,514.166646498,1,1,0
2,grovers_search_decomposed,lightning.qubit,10,1,100,0.017486691474913916,232.89231204986572,232.8843936920166,234.941413682,1,1,0
2,grovers_search_decomposed,lightning.qubit,10,2,100,0.04806934856605682,260.37888979911804,260.3611204624176,261.831045460,1,1,0
2,grovers_search_decomposed,lightning.qubit,10,4,100,0.15012695269790655,326.74981665611267,326.72503757476807,328.204170056,1,1,0
2,grovers_search_decomposed,lightning.qubit,10,8,100,0.46617342795960043,533.6358332633972,533.5570032596588,536.664893801,1,1,0
2,grovers_search_decomposed,lightning.qubit,10,16,100,0.9875275854431533,1041.6594314575195,1041.4454476833344,1044.785894931,1,1,0
2,grovers_search_decomposed,lightning.qubit,10,32,100,0.07013891822890558,1910.4296560287476,1910.0734441280365,1913.203733058,1,1,0
2,grovers_search_decomposed,lightning.qubit,11,1,100,0.00876618921756701,611.0613458156586,610.9884362220764,613.194361182,1,1,0
2,grovers_search_decomposed,lightning.qubit,11,2,100,0.024223848595508933,716.3259348869324,716.2383193969727,718.571341396,1,1,0
2,grovers_search_decomposed,lightning.qubit,11,4,100,0.0770621755520581,976.015617609024,975.8666779994965,978.185988977,1,1,0
2,grovers_search_decomposed,lightning.qubit,11,8,100,0.25673073794595813,1464.6505916118622,1464.3830740451813,1466.606325620,1,1,0
2,grovers_search_decomposed,lightning.qubit,11,16,100,0.7362122192402277,2459.6752257347107,2459.189877510071,2461.591825670,1,1,0
2,grovers_search_decomposed,lightning.qubit,11,32,100,0.8022856154657003,4381.094612598419,4380.3234758377075,4383.070889322,1,1,0
2,grovers_search_decomposed,lightning.qubit,12,1,100,0.004388811066746771,1331.7091753482819,1331.5592992305756,1333.684803871,1,1,0
2,grovers_search_decomposed,lightning.qubit,12,2,100,0.012159412690387658,1609.6719665527344,1609.4813163280487,1611.811244843,1,1,0
2,grovers_search_decomposed,lightning.qubit,12,4,100,0.0390383722715797,2199.947982311249,2199.5944850444794,2204.451082523,1,1,0
2,grovers_search_decomposed,lightning.qubit,12,8,100,0.13462013811033977,3299.0308253765106,3298.3596007823944,3307.086144321,1,1,0
2,grovers_search_decomposed,lightning.qubit,12,16,100,0.44398291192432005,5395.060580253601,5394.352566719055,5397.919702458,1,1,0
2,grovers_search_decomposed,lightning.qubit,12,32,100,0.982053434452849,7008.012016296387,7007.299311876297,7009.353919903,1,1,0
