repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search,default.qubit,5,8,100,0.014453075769287595,1.0658297538757324,1.0657479763031006,4.541697175,1,1,0
2,grovers_search,default.qubit,5,16,100,0.16532803871793775,1.7861270904541016,1.7860212326049805,4.285848959,1,1,0
2,grovers_search,default.qubit,5,32,100,0.721779944131188,3.3355941772460938,3.335481882095337,5.989770584,1,1,0
2,grovers_search,default.qubit,6,1,100,0.1348266601562499,0.4471306800842285,0.4470489025115967,1.700307645,1,1,0
2,grovers_search,default.qubit,6,2,100,0.34389519691467235,0.5540215969085693,0.5539379119873047,1.663714131,1,1,0
2,grovers_search,default.qubit,6,4,100,0.8163770193968932,0.7509450912475586,0.7508523464202881,1.852507514,1,1,0
2,grovers_search,default.qubit,6,8,100,0.718042101089734,1.1511623859405518,1.1510732173919678,2.245506611,1,1,0
2,grovers_search,default.qubit,6,16,100,0.7028091721270846,1.8982367515563965,1.898127555847168,3.166475969,1,1,0
2,grovers_search,default.qubit,6,32,100,0.9169513321610622,3.4499311447143555,3.4498274326324463,4.548184978,1,1,0
2,grovers_search,default.qubit,7,1,100,0.06885528564453132,0.46224451065063477,0.4621565341949463,2.128474407,1,1,0
2,grovers_search,default.qubit,7,2,100,0.18337012082338328,0.5852096080780029,0.5851223468780518,1.718196822,1,1,0
2,grovers_search,default.qubit,7,4,100,0.511135504162214,0.7881898880004883,0.788092851638794,1.941607168,1,1,0
2,grovers_search,default.qubit,7,8,100,0.9956198656943095,1.1918916702270508,1.1918013095855713,2.346410464,1,1,0
2,grovers_search,default.qubit,7,16,100,0.0480363971551876,2.0024802684783936,2.0023903846740723,3.127471002,1,1,0
2,grovers_search,default.qubit,7,32,100,0.2559439650138537,3.614239454269409,3.6141092777252197,4.750592895,1,1,0
2,grovers_search,default.qubit,8,1,100,0.03479099273681638,0.499035120010376,0.49895310401916504,1.631372496,1,1,0
2,grovers_search,default.qubit,8,2,100,0.09463772200979285,0.634284496307373,0.6342039108276367,1.728266605,1,1,0
2,grovers_search,default.qubit,8,4,100,0.28474280203265123,0.8728680610656738,0.8727834224700928,1.916664695,1,1,0
2,grovers_search,default.qubit,8,8,100,0.7637221440185898,1.3431463241577148,1.3430595397949219,2.376114766,1,1,0
2,grovers_search,default.qubit,8,16,100,0.7759740806661236,2.2526872158050537,2.252577304840088,3.352863902,1,1,0
2,grovers_search,default.qubit,8,32,100,0.6364072997448474,4.092297077178955,4.092190980911255,5.242259778,1,1,0
2,grovers_search,default.qubit,9,1,100,0.0174866914749146,0.621208906173706,0.6211047172546387,1.756258198,1,1,0
2,grovers_search,default.qubit,9,2,100,0.04806934856605833,0.8311567306518555,0.8310608863830566,2.062686306,1,1,0
2,grovers_search,default.qubit,9,4,100,0.1501269526979089,1.2572546005249023,1.2571609020233154,2.399471679,1,1,0
2,grovers_search,default.qubit,9,8,100,0.4661734279596614,2.085564136505127,2.0854740142822266,3.249041359,1,1,0
2,grovers_search,default.qubit,9,16,100,0.987527585443448,3.7119266986846924,3.7118265628814697,4.833468624,1,1,0
2,grovers_search,default.qubit,9,32,100,0.07013891822896913,6.97399115562439,6.973862886428833,8.103280436,1,1,0
2,grovers_search,default.qubit,10,1,100,0.008766189217567439,0.9155733585357666,0.9154872894287109,2.053231228,1,1,0
2,grovers_search,default.qubit,10,2,100,0.024223848595511292,1.3506596088409424,1.3505687713623047,2.526492759,1,1,0
2,grovers_search,default.qubit,10,4,100,0.07706217555207084,2.3430471420288086,2.3429579734802246,3.617331823,1,1,0
2,grovers_search,default.qubit,10,8,100,0.2567307379460333,3.9188003540039062,3.918680429458618,5.084488013,1,1,0
2,grovers_search,default.qubit,10,16,100,0.7362122192405851,7.246396780014038,7.2462544441223145,8.395603071,1,1,0
2,grovers_search,default.qubit,10,32,100,0.8022856154668045,14.539368391036987,14.539219856262207,15.622902452,1,1,0
2,grovers_search,default.qubit,11,1,100,0.0043888110667466935,3.1459579467773438,3.1458702087402344,5.073673189,1,1,0
2,grovers_search,default.qubit,11,2,100,0.012159412690387533,5.669512510299683,5.669396162033081,6.911304327,1,1,0
2,grovers_search,default.qubit,11,4,100,0.03903837227157367,10.909336805343628,10.909250259399414,11.988657073,1,1,0
2,grovers_search,default.qubit,11,8,100,0.13462013811031528,21.170849084854126,21.170724153518677,22.307915694,1,1,0
2,grovers_search,default.qubit,11,16,100,0.443982911924144,41.707778215408325,41.70765781402588,42.818605289,1,1,0
2,grovers_search,default.qubit,11,32,100,0.982053434452004,83.33693504333496,83.33679413795471,84.503023563,1,1,0
2,grovers_search,default.qubit,12,1,100,0.0021958353463560325,10.948522329330444,10.948431968688965,12.235601146,1,1,0
2,grovers_search,default.qubit,12,2,100,0.006091602842843931,21.310734033584595,21.310640811920166,22.441620039,1,1,0
2,grovers_search,default.qubit,12,4,100,0.019646966890663017,41.84403681755066,41.843937397003174,42.951379319,1,1,0
2,grovers_search,default.qubit,12,8,100,0.06891823634805616,83.77030730247498,83.77020645141602,85.251624860,1,1,0
2,grovers_search,default.qubit,12,16,100,0.24314459288503432,166.69744682312012,166.69732546806335,167.926303677,1,1,0
2,grovers_search,default.qubit,12,32,100,0.7222143132825941,332.39206314086914,332.3919174671173,333.563697612,1,1,0
2,grovers_search,default.qubit,13,1,100,0.0010982752137351718,52.39430212974548,52.3942084312439,53.507446948,1,1,0
2,grovers_search,default.qubit,13,2,100,0.0030487785987531667,103.71334910392761,103.71324706077576,104.786018867,1,1,0
2,grovers_search,default.qubit,13,4,100,0.00985554911691531,209.5144271850586,209.5143175125122,211.072676033,1,1,0
2,grovers_search,default.qubit,13,8,100,0.034866815530952645,423.18824458122253,423.1881330013275,424.329579066,1,1,0
2,grovers_search,default.qubit,13,16,100,0.12715240148418197,875.883691072464,875.8835687637329,876.995707694,1,1,0
2,grovers_search,default.qubit,13,32,100,0.43297415460709415,1858.7843108177185,1858.7841577529907,1859.953860841,1,1,0
2,grovers_search,default.qubit,14,1,100,0.0005492270029208124,227.09406089782715,227.09395551681519,228.501460782,1,1,0
2,grovers_search,default.qubit,14,2,100,0.001525133975510668,459.83548951148987,459.8353705406189,461.510936573,1,1,0
2,grovers_search,default.qubit,14,4,100,0.0049358060698614006,936.3805732727051,936.380453824997,940.220134474,1,1,0
2,grovers_search,default.qubit,14,8,100,0.017536045123505716,1875.2238566875458,1875.2237241268158,1876.467245237,1,1,0
2,grovers_search,default.qubit,14,16,100,0.06500893416260548,3757.301588535309,3757.3014483451843,3758.575123579,1,1,0
2,grovers_search,default.qubit,14,32,100,0.23645993843570642,7555.645225524902,7555.645077943802,7556.918205040,1,1,0
