repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.qubit,10,4,100,0.15012695269790657,236.28231978416443,236.27193212509155,237.678044700,1,128,0
3,grovers_search_decomposed,lightning.qubit,10,8,100,0.46617342795960043,317.6631507873535,317.63946890830994,320.050906210,1,128,0
3,grovers_search_decomposed,lightning.qubit,10,16,100,0.9875275854431538,489.1557137966156,489.10504841804504,492.088067637,1,128,0
3,grovers_search_decomposed,lightning.qubit,10,32,100,0.07013891822890526,839.3470685482025,839.250063419342,840.980436872,1,128,0
3,grovers_search_decomposed,lightning.qubit,11,1,100,0.00876618921756701,426.88712334632874,426.87787914276123,428.094837695,1,128,0
3,grovers_search_decomposed,lightning.qubit,11,2,100,0.024223848595508933,465.8257315158844,465.8088319301605,468.131795056,1,128,0
3,grovers_search_decomposed,lightning.qubit,11,4,100,0.0770621755520581,565.1900455951691,565.1591498851776,566.367490361,1,128,0
3,grovers_search_decomposed,lightning.qubit,11,8,100,0.256730737945958,758.9718956947327,758.9131605625153,760.113375956,1,128,0
3,grovers_search_decomposed,lightning.qubit,11,16,100,0.7362122192402277,1138.170312166214,1138.0573632717133,1139.367595005,1,128,0
3,grovers_search_decomposed,lightning.qubit,11,32,100,0.802285615465698,1928.146802663803,1927.9225318431854,1929.303595274,1,128,0
3,grovers_search_decomposed,lightning.qubit,12,1,100,0.004388811066746769,961.5436890125275,961.5129816532135,962.746332890,1,128,0
3,grovers_search_decomposed,lightning.qubit,12,2,100,0.012159412690387759,1086.6420035362244,1086.5980141162872,1087.788156652,1,128,0
3,grovers_search_decomposed,lightning.qubit,12,4,100,0.03903837227158072,1288.217059135437,1288.1420385837555,1289.376413462,1,128,0
3,grovers_search_decomposed,lightning.qubit,12,8,100,0.13462013811034804,1737.4668083190918,1737.3335070610046,1738.720200439,1,128,0
3,grovers_search_decomposed,lightning.qubit,12,16,100,0.4439829119243643,2586.5249938964844,2586.2790353298187,2587.768683031,1,128,0
3,grovers_search_decomposed,lightning.qubit,12,32,100,0.9820534344529785,4296.893465995789,4296.399905204773,4331.844442520,1,128,0
3,grovers_search_decomposed,lightning.qubit,13,1,100,0.0021958353463556123,2181.6877796649933,2181.61443567276,2256.078026829,1,128,0
3,grovers_search_decomposed,lightning.qubit,13,2,100,0.0060916028428416955,2422.7572877407074,2422.6541481018066,2424.627853855,1,128,0
3,grovers_search_decomposed,lightning.qubit,13,4,100,0.019646966890648987,2892.556693315506,2892.38671541214,2894.493051804,1,128,0
3,grovers_search_decomposed,lightning.qubit,13,8,100,0.06891823634797573,3909.461525440216,3909.1636312007904,3911.538313932,1,128,0
3,grovers_search_decomposed,lightning.qubit,13,16,100,0.24314459288451526,5735.759934902191,5735.205287694931,5740.227520988,1,128,0
