repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000001943,58.084962368011475,58.08112835884094,59.172243584,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000033,37.5218780040741,37.52135729789734,38.664233485,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000073,40.0523202419281,40.051592111587524,41.146998720,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,4,100,0.00781250000000014,45.41341185569763,45.41235160827637,46.488384184,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000335,57.33861231803894,57.336464166641235,58.451049273,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000607,82.86217021942139,82.85723829269409,83.944364487,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,32,100,0.00781250000000082,142.64970445632935,142.63509678840637,143.765263270,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,84.16346597671509,84.16234040260315,85.267044995,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,91.84603929519653,91.84414482116699,92.941612228,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,103.8797459602356,103.87725639343262,104.938216819,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,134.50942420959473,134.50236058235168,135.637673304,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,201.35236120224,201.33413004875183,203.042938513,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,354.2290222644806,354.18730449676514,355.328256205,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,202.87839818000793,202.8756365776062,203.940234710,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,217.0977840423584,217.09321403503418,218.175450624,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,256.3778307437897,256.3668210506439,257.445242943,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,330.77482056617737,330.7495713233948,331.902657187,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,492.2707667350769,492.22233843803406,495.483009170,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,864.4937674999237,864.3888335227966,867.065048224,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,438.97906517982483,438.9689884185791,440.058634827,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,478.28216648101807,478.2647261619568,481.171486865,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,566.5438992977142,566.5117046833038,569.009286982,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,754.0020732879639,753.9444780349731,756.021464318,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1147.9876201152802,1147.8752257823944,1149.101518042,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,1949.12477517128,1948.8969843387604,1950.236984720,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000188,971.0234444141388,970.9931321144104,972.131175437,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000386,1102.5714161396027,1102.5261418819427,1103.675745515,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000783,1291.7245030403137,1291.6487565040588,1292.910190703,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001593,1728.0682535171509,1727.9361221790314,1729.251947110,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003247,2647.5140652656555,2647.2642912864685,2648.766445560,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006705,4484.3294978141785,4483.797983646393,4488.389697778,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996796,2186.9594752788544,2186.88224196434,2190.792793477,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2430.5301015377045,2430.427337169647,2440.316667036,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987364,2896.6088588237762,2896.4375698566437,2905.006712451,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974884,3916.9253418445587,3916.6256506443024,3919.660482112,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,16,100,0.00024414062499949736,6033.357812166214,6032.760807275772,6034.905525838,1,32,0
