repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.4697480151930733,0.5409231185913086,0.5382556915283203,1.740839968,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.9583930356196134,0.753589391708374,0.7508654594421387,1.922982184,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.5826308185716665,1.197157382965088,1.1944186687469482,2.425669337,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-1.5972051484683332,2.0949859619140625,2.0923080444335938,3.231882872,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-1.4611551495816733,3.9048237800598145,3.9015004634857178,5.202063050,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-1.1550204904056462,0.42371416091918945,0.4210491180419922,1.604414442,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.45333239133068387,0.5494236946105957,0.5457658767700195,1.749064337,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-1.7477906914407049,0.7744791507720947,0.771765947341919,1.926346570,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.5140725935942216,1.2685546875,1.265866994857788,2.449851936,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.6414338631062368,2.2264580726623535,2.223708391189575,3.321783738,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-1.366195703654365,4.151611328125,4.148560523986816,5.348250792,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-1.155020490405642,0.48560309410095215,0.48249030113220215,1.664225822,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.4533323913306835,0.6146972179412842,0.6116135120391846,1.850517707,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-1.7477906914407038,0.8678743839263916,0.8648006916046143,2.049944816,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.5140725935942231,1.4266881942749023,1.423964262008667,2.591274479,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.6414338631062417,2.516874074935913,2.5140480995178223,3.616700141,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-1.3661957036543806,4.76784873008728,4.764653921127319,6.035496702,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-1.1550204904056416,0.4508483409881592,0.44826817512512207,1.571391906,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.45333239133068653,0.6041944026947021,0.601536750793457,1.724823607,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-1.7477906914407073,0.8921141624450684,0.8894100189208984,2.218360560,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.5140725935942261,1.4823875427246094,1.479581356048584,2.727099983,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.6414338631062433,2.620253562927246,2.6174981594085693,3.754109491,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-1.3661957036543895,5.0516557693481445,5.0486884117126465,6.256458102,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-1.750213502005971,0.670525074005127,0.6668581962585449,1.857719040,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.7046220227896053,0.8367068767547607,0.8331656455993652,2.044455402,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-1.4375895534294343,1.21329665184021,1.2096328735351562,2.389733659,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.8739462278575211,1.9535422325134277,1.9496164321899414,3.175124736,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-2.395807722702547,3.3599185943603516,3.3560709953308105,4.758150298,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-2.1917327243726095,6.254635334014893,6.250696659088135,7.466539030,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-1.1668090013373376,0.5483756065368652,0.5455081462860107,1.729819469,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.4697480151930692,0.7057671546936035,0.7026886940002441,2.082902541,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.9583930356196194,1.06396484375,1.0610857009887695,2.287598539,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.5826308185716825,1.765880823135376,1.76310396194458,3.025649307,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-1.5972051484683871,3.200033664703369,3.197096824645996,4.353877509,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-1.4611551495817119,5.964895009994507,5.961817741394043,7.301943557,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-1.1668090013373638,0.5687322616577148,0.5660436153411865,1.812738705,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.46974801519307896,0.7631204128265381,0.760317325592041,1.949201934,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.9583930356195937,1.1546213626861572,1.1516807079315186,2.812229670,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.5826308185716991,1.9373102188110352,1.9344477653503418,3.117918679,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-1.5972051484683334,3.5142834186553955,3.511336326599121,4.746591862,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-1.4611551495817678,6.6988043785095215,6.695754528045654,7.994127649,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-1.1668090013373837,0.6281940937042236,0.6255159378051758,1.949712894,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.4697480151930846,0.8367328643798828,0.8339259624481201,2.101218269,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.9583930356195793,1.2801966667175293,1.2774510383605957,2.413720894,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.5826308185717071,2.2233853340148926,2.2205610275268555,3.437981218,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-1.597205148468449,4.0736000537872314,4.07043194770813,5.344256600,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-1.4611551495818005,7.527724266052246,7.524286985397339,8.671464092,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-1.7502135020064344,1.0192043781280518,1.0155208110809326,2.228729005,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.7046220227894929,1.3002748489379883,1.2966265678405762,2.463266725,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-1.437589553429464,1.8685038089752197,1.8648488521575928,3.041860471,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.8739462278576384,3.0757193565368652,3.0721189975738525,4.203737888,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-2.3958077227026155,5.437490940093994,5.433687210083008,6.598220245,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-2.191732724372428,10.149246454238892,10.145235061645508,12.165596743,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-1.7502135020054674,1.4060020446777344,1.4024415016174316,2.583531237,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.7046220227897986,1.7543449401855469,1.7506911754608154,3.098016155,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-1.4375895534296512,2.526590585708618,2.5227932929992676,3.685062190,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.8739462278574837,4.0783586502075195,4.07470440864563,5.214693862,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-2.395807722702144,7.128666877746582,7.124858856201172,8.286100283,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-2.191732724371747,13.50588321685791,13.50162386894226,14.693111319,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-2.8934454814799606,3.221580743789673,3.2160842418670654,4.373239717,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-1.393440883590068,3.8562076091766357,3.8503897190093994,5.068103903,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-2.7095832352382625,5.45442271232605,5.448531627655029,6.841479593,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-1.8759378045661463,7.481203317642212,7.475636959075928,8.597678827,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-2.6102140983648505,12.321127891540527,12.315502643585205,13.426508454,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-3.2292733623342444,22.304333686828613,22.298076391220093,23.479625880,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-2.893445481481887,5.529149055480957,5.523701190948486,6.725547373,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-1.3934408835895622,7.143521547317505,7.135745286941528,8.880071675,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,4,100,-2.709583235238279,9.666048049926758,9.657337427139282,11.156179248,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,8,100,-1.8759378045661235,12.42920708656311,12.423603534698486,13.694550247,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,16,100,-2.6102140983666975,20.24574875831604,20.239808797836304,21.404782027,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,32,100,-3.2292733623334766,36.062108516693115,36.05567169189453,37.278508946,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,1,100,-2.8934454814833352,10.184234380722046,10.178518295288086,11.483085249,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,2,100,-1.3934408835895113,11.848505735397339,11.842949867248535,13.065797458,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,4,100,-2.7095832352376146,15.38719892501831,15.381444692611694,16.564814573,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,8,100,-1.8759378045639465,22.262699365615845,22.256609678268433,23.541519328,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,16,100,-2.6102140983656943,35.97183132171631,35.965431690216064,37.176206343,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,32,100,-3.229273362337277,68.3852767944336,68.37800598144531,69.752095689,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,1,100,-3.4768499821544014,61.35527062416077,61.34798073768616,62.614261053,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,2,100,-1.6283148911834326,64.62877583503723,64.62193512916565,65.796100161,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,4,100,-3.1887797530429167,71.66588926315308,71.6582088470459,72.922581435,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,8,100,-2.1672532138532876,84.92848062515259,84.92139649391174,86.185071114,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,16,100,-3.408816672598331,111.99205875396729,111.98447489738464,113.182925497,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,32,100,-3.959850937130825,185.55719423294067,185.54759573936462,186.870741106,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,1,100,-3.47684998213059,121.95385575294495,121.94683408737183,123.183280488,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,2,100,-1.6283148911813659,128.72577810287476,128.71831011772156,129.929839870,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,4,100,-3.1887797530497766,141.40596437454224,141.39866614341736,142.682212628,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,8,100,-2.1672532138545644,187.47159433364868,187.46403431892395,188.746807546,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,16,100,-3.4088166725894706,220.75994086265564,220.75194311141968,222.131287917,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,32,100,-3.9598509371085626,327.07638812065125,327.06704783439636,328.389629816,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,1,100,-3.4768499821065073,279.77455592155457,279.767391204834,281.124687851,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,2,100,-1.628314891189036,257.9911684989929,257.98375821113586,259.417740982,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,4,100,-3.1887797530468167,336.3491117954254,336.34146642684937,338.306721204,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,8,100,-2.167253213864875,342.23548579216003,342.22776198387146,345.208514237,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,16,100,-3.40881667257995,454.85116147994995,454.84268712997437,461.485279380,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,32,100,-3.9598509371319404,678.5306813716888,678.5219452381134,688.553981401,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,1,100,-3.476849982107284,497.1957674026489,497.1888236999512,498.333681112,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,2,100,-1.6283148911813732,579.0876369476318,579.0788931846619,582.010696940,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,4,100,-3.1887797530256514,604.2053995132446,604.1972119808197,605.626334326,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,8,100,-2.167253213859708,936.3321642875671,936.323816537857,937.626449082,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,16,100,-3.408816672576819,1384.4279050827026,1384.4179067611694,1385.805274287,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,32,100,-3.9598509371688517,1586.5866446495056,1586.5775854587555,1587.890178907,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,1,100,-3.4768499822282584,1017.9120111465454,1017.9044260978699,1019.160541443,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,2,100,-1.6283148911918044,1417.4052579402924,1417.3965845108032,1418.793526812,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,4,100,-3.1887797531587894,1224.6302807331085,1224.6231167316437,1226.013570159,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,8,100,-2.1672532137987512,1957.5429356098175,1957.5353527069092,1962.489937815,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,16,100,-3.408816672672171,1974.3616409301758,1974.3527584075928,1981.531950861,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,32,100,-3.9598509371844828,3215.1891474723816,3215.1797840595245,3217.528505468,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,1,100,-3.4768499821633143,1844.7409887313843,1844.734458208084,1850.493623730,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,2,100,-1.6283148913289964,2050.4208450317383,2050.4131197929382,2064.531005882,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,4,100,-3.1887797529333377,2289.1719024181366,2289.164979696274,2290.676178661,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,8,100,-2.167253213617959,2870.3631234169006,2870.3554468154907,2875.354553571,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,16,100,-3.4088166725059574,4396.465344667435,4396.4566016197205,4398.260785043,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,32,100,-3.9598509373783752,6861.4989376068115,6861.4883942604065,6865.679568783,1,64,0
