repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,4,100,-1.581565295811224,190.99652528762817,190.99235486984253,192.091112894,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,8,100,-0.2658302214994816,313.7022964954376,313.69790053367615,314.767932511,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,16,100,-2.720768591938877,547.5630021095276,547.5584406852722,548.713536403,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,32,100,-1.1508159200439216,1022.5219433307648,1022.5165894031525,1023.615031531,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,1,100,-1.8593898242370352,513.5545144081116,513.5497362613678,514.708385789,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,2,100,-2.688303124071555,590.1168282032013,590.112181186676,591.239753445,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,4,100,-2.1087537276932142,722.1470363140106,722.1419675350189,723.259714815,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,8,100,-0.3544402953569179,981.0751049518585,981.0703020095825,982.236272794,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,16,100,-3.6276914560801363,1518.7153236865997,1518.7100250720978,1519.907161622,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,32,100,-1.534421226692936,2599.7704520225525,2599.763433933258,2600.886596119,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,1,100,-1.8593898241744982,1038.6350452899933,1038.6303822994232,1039.767819076,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,2,100,-2.6883031243496354,1177.8528997898102,1177.8482172489166,1179.012092193,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,4,100,-2.108753727383218,1450.600739955902,1450.5957882404327,1451.726553611,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,8,100,-0.35444029531239657,2010.170153617859,2010.165189743042,2011.263396437,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,16,100,-3.627691455471996,3138.0667815208435,3138.061045408249,3139.212179195,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,32,100,-1.5344212267174444,5378.995787143707,5378.989094495773,5381.203069748,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,1,100,-1.8593898244563483,2126.2040696144104,2126.199504137039,2127.413679477,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,2,100,-2.6883031241280912,2444.6834876537323,2444.6788306236267,2448.955948880,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,4,100,-2.108753727358198,3090.5086607933044,3090.503807783127,3092.309243580,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,8,100,-0.3544402952021949,4366.959676265717,4366.954605579376,4368.313653899,1,32,0
