repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search,default.qubit,4,16,100,0.7830894456188475,1.5895612239837646,1.5894775390625,2.604741181,1,1,0
3,grovers_search,default.qubit,4,32,100,0.43107533038059564,2.8995673656463623,2.899468421936035,3.954778217,1,1,0
3,grovers_search,default.qubit,5,1,100,0.25830078124999944,0.3699023723602295,0.3698232173919678,1.386096578,1,1,0
3,grovers_search,default.qubit,5,2,100,0.6024246215820291,0.4734973907470703,0.47339940071105957,1.494257324,1,1,0
3,grovers_search,default.qubit,5,4,100,0.9991823155432885,0.6512186527252197,0.6511461734771729,1.672072520,1,1,0
3,grovers_search,default.qubit,5,8,100,0.014453075769287454,0.9751245975494385,0.9750332832336426,1.974523101,1,1,0
3,grovers_search,default.qubit,5,16,100,0.16532803871793642,1.6659975051879883,1.6659164428710938,2.682039584,1,1,0
3,grovers_search,default.qubit,5,32,100,0.7217799441311846,2.9822816848754883,2.9821951389312744,3.973810944,1,1,0
3,grovers_search,default.qubit,6,1,100,0.13482666015624983,0.3964681625366211,0.3963963985443115,1.410484500,1,1,0
3,grovers_search,default.qubit,6,2,100,0.3438951969146721,0.48707127571105957,0.4869961738586426,1.477726766,1,1,0
3,grovers_search,default.qubit,6,4,100,0.8163770193968921,0.6743795871734619,0.6743059158325195,1.713793862,1,1,0
3,grovers_search,default.qubit,6,8,100,0.7180421010897323,1.0177631378173828,1.0176889896392822,2.068048844,1,1,0
3,grovers_search,default.qubit,6,16,100,0.7028091721270839,1.7098994255065918,1.7098236083984375,2.742783152,1,1,0
3,grovers_search,default.qubit,6,32,100,0.9169513321610617,3.0935559272766113,3.0934524536132812,4.156785126,1,1,0
3,grovers_search,default.qubit,7,1,100,0.06885528564453132,0.4163668155670166,0.4162874221801758,1.474389613,1,1,0
3,grovers_search,default.qubit,7,2,100,0.18337012082338308,0.5172274112701416,0.5171487331390381,1.611941727,1,1,0
3,grovers_search,default.qubit,7,4,100,0.5111355041622143,0.7034289836883545,0.7033514976501465,1.728490503,1,1,0
3,grovers_search,default.qubit,7,8,100,0.9956198656943073,1.0904161930084229,1.090324878692627,2.113860547,1,1,0
3,grovers_search,default.qubit,7,16,100,0.048036397155187455,1.8405659198760986,1.840484619140625,2.884596776,1,1,0
3,grovers_search,default.qubit,7,32,100,0.25594396501385014,3.2737855911254883,3.2736973762512207,4.292353172,1,1,0
3,grovers_search,default.qubit,8,1,100,0.034790992736816365,0.4488966464996338,0.4488201141357422,1.455394960,1,1,0
3,grovers_search,default.qubit,8,2,100,0.09463772200979283,0.5560600757598877,0.5559625625610352,1.553234967,1,1,0
3,grovers_search,default.qubit,8,4,100,0.2847428020326511,0.7705621719360352,0.77048659324646,1.798615443,1,1,0
3,grovers_search,default.qubit,8,8,100,0.7637221440185894,1.1687617301940918,1.1686856746673584,2.161967217,1,1,0
3,grovers_search,default.qubit,8,16,100,0.7759740806661294,1.972827672958374,1.9727389812469482,3.151314406,1,1,0
3,grovers_search,default.qubit,8,32,100,0.6364072997448486,3.69653582572937,3.6964430809020996,4.857581263,1,1,0
3,grovers_search,default.qubit,9,1,100,0.017486691474914554,0.5642600059509277,0.5641696453094482,1.634505311,1,1,0
3,grovers_search,default.qubit,9,2,100,0.04806934856605857,0.767615795135498,0.7675142288208008,1.798534146,1,1,0
3,grovers_search,default.qubit,9,4,100,0.15012695269791188,1.132850170135498,1.1327714920043945,2.151671507,1,1,0
3,grovers_search,default.qubit,9,8,100,0.466173427959667,1.897261619567871,1.8971779346466064,2.913515772,1,1,0
3,grovers_search,default.qubit,9,16,100,0.987527585443448,3.338073492050171,3.3379886150360107,4.426019682,1,1,0
3,grovers_search,default.qubit,9,32,100,0.07013891822896154,6.3972532749176025,6.397165775299072,7.390414096,1,1,0
3,grovers_search,default.qubit,10,1,100,0.008766189217567439,0.8519542217254639,0.8518791198730469,1.849790871,1,1,0
3,grovers_search,default.qubit,10,2,100,0.024223848595511292,1.2486767768859863,1.2485969066619873,2.274265564,1,1,0
3,grovers_search,default.qubit,10,4,100,0.07706217555207084,2.1145732402801514,2.114497184753418,3.144510435,1,1,0
3,grovers_search,default.qubit,10,8,100,0.25673073794603374,3.4982545375823975,3.4981637001037598,4.513920139,1,1,0
3,grovers_search,default.qubit,10,16,100,0.7362122192406099,6.482964992523193,6.482853651046753,7.558368661,1,1,0
3,grovers_search,default.qubit,10,32,100,0.8022856154667467,13.564853429794312,13.564719915390015,14.598961498,1,1,0
3,grovers_search,default.qubit,11,1,100,0.004388811066746686,2.9729087352752686,2.972827672958374,4.752734015,1,1,0
3,grovers_search,default.qubit,11,2,100,0.012159412690387254,5.442891359329224,5.442815780639648,6.481851444,1,1,0
3,grovers_search,default.qubit,11,4,100,0.03903837227157518,10.508179903030396,10.508100271224976,11.711206015,1,1,0
3,grovers_search,default.qubit,11,8,100,0.13462013811031112,20.60947275161743,20.609379291534424,21.610954519,1,1,0
3,grovers_search,default.qubit,11,16,100,0.44398291192412137,40.674264907836914,40.674155950546265,41.697585298,1,1,0
3,grovers_search,default.qubit,11,32,100,0.9820534344518964,80.53890037536621,80.53873825073242,81.553257119,1,1,0
3,grovers_search,default.qubit,12,1,100,0.0021958353463560325,10.84806776046753,10.847991228103638,11.873274811,1,1,0
3,grovers_search,default.qubit,12,2,100,0.006091602842843931,21.182974338531494,21.18286967277527,22.219591083,1,1,0
3,grovers_search,default.qubit,12,4,100,0.019646966890663017,41.62044167518616,41.62035536766052,42.808966522,1,1,0
3,grovers_search,default.qubit,12,8,100,0.06891823634805928,82.78741788864136,82.78732752799988,83.758028338,1,1,0
3,grovers_search,default.qubit,12,16,100,0.24314459288505752,167.04028367996216,167.04016995429993,168.118785508,1,1,0
3,grovers_search,default.qubit,12,32,100,0.7222143132826359,330.0202856063843,330.0201470851898,332.056549956,1,1,0
3,grovers_search,default.qubit,13,1,100,0.0010982752137351718,51.39758801460266,51.3975031375885,52.508585345,1,1,0
3,grovers_search,default.qubit,13,2,100,0.0030487785987531667,102.14080858230591,102.14072036743164,103.203282472,1,1,0
3,grovers_search,default.qubit,13,4,100,0.00985554911691531,204.0326018333435,204.03252387046814,205.088682147,1,1,0
3,grovers_search,default.qubit,13,8,100,0.034866815530952645,404.3384087085724,404.3383107185364,405.382657757,1,1,0
3,grovers_search,default.qubit,13,16,100,0.12715240148418197,812.6507728099823,812.6506636142731,813.686289489,1,1,0
3,grovers_search,default.qubit,13,32,100,0.43297415460709415,1622.0852227210999,1622.0850620269775,1623.206578736,1,1,0
3,grovers_search,default.qubit,14,1,100,0.0005492270029208124,198.6641628742218,198.66408467292786,200.560367797,1,1,0
3,grovers_search,default.qubit,14,2,100,0.001525133975510668,394.92836928367615,394.9282691478729,395.946156131,1,1,0
3,grovers_search,default.qubit,14,4,100,0.0049358060698614006,787.2631673812866,787.2630774974823,788.322508065,1,1,0
3,grovers_search,default.qubit,14,8,100,0.017536045123505716,1571.2528874874115,1571.2527718544006,1572.304673814,1,1,0
3,grovers_search,default.qubit,14,16,100,0.06500893416260548,3140.1344797611237,3140.1343784332275,3141.258054472,1,1,0
3,grovers_search,default.qubit,14,32,100,0.23645993843570642,6311.554785490036,6311.554661035538,6312.738493787,1,1,0
