repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.38245701789856,7.381894111633301,8.613750896,1,1,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,12.203594446182251,12.202534675598145,13.313817271,1,1,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.600252389907837,7.600058555603027,8.697399100,1,1,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,8.304373741149902,8.304153442382812,9.376876108,1,1,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,9.682368755340576,9.68200969696045,10.733344987,1,1,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,12.0957350730896,12.095225811004639,13.224045560,1,1,0
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,17.248925924301147,17.2477068901062,19.789936852,1,1,0
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,28.418960332870483,28.415571451187134,29.499228348,1,1,0
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,17.928819179534912,17.928473949432373,19.013362702,1,1,0
2,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000146,19.371347904205322,19.370895862579346,20.518009850,1,1,0
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,23.28611421585083,23.284123420715332,24.438373454,1,1,0
2,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000555,31.391989946365356,31.390960931777954,32.748954970,1,1,0
2,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000965,45.6675066947937,45.658485889434814,46.987624555,1,1,0
2,grovers_search_decomposed,lightning.kokkos,7,32,100,0.01562500000000195,74.43829035758972,74.42517590522766,75.748086071,1,1,0
2,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000038,41.86985778808594,41.86906695365906,42.996052978,1,1,0
2,grovers_search_decomposed,lightning.kokkos,8,2,100,0.00781250000000008,44.636226654052734,44.634445667266846,46.935881683,1,1,0
2,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000163,49.84830141067505,49.84631967544556,50.944115772,1,1,0
2,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000347,60.348899364471436,60.34654641151428,61.516806013,1,1,0
2,grovers_search_decomposed,lightning.kokkos,8,16,100,0.00781250000000063,85.8272955417633,85.82227849960327,86.844774784,1,1,0
2,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000899,145.3155541419983,145.3015432357788,146.368956725,1,1,0
2,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,87.58684253692627,87.58566117286682,88.609468522,1,1,0
2,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,96.95401358604431,96.95245814323425,98.016389423,1,1,0
2,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,110.33773803710938,110.33460259437561,111.448239409,1,1,0
2,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,143.16864705085754,143.16127490997314,144.198361794,1,1,0
2,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,211.44632983207703,211.42740297317505,212.857779824,1,1,0
2,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,365.5719542503357,365.5291225910187,366.707542852,1,1,0
2,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,198.1128113269806,198.11006212234497,199.170793831,1,1,0
2,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,219.386381149292,219.3820824623108,220.447572680,1,1,0
2,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,246.98670101165771,246.9763309955597,248.116216956,1,1,0
2,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,326.21945548057556,326.19662380218506,327.269016105,1,1,0
2,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,493.6515746116638,493.6024386882782,496.003175196,1,1,0
2,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,859.1232352256775,859.0251874923706,861.601944237,1,1,0
2,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,438.1025905609131,438.0922830104828,439.971493925,1,1,0
2,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,488.4278869628906,488.41161608695984,489.468899170,1,1,0
2,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,570.9427006244659,570.9116327762604,572.999533326,1,1,0
2,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,763.3772943019867,763.3178870677948,765.253918721,1,1,0
2,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1172.646192073822,1172.5317928791046,1174.471444353,1,1,0
2,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,1990.8384301662445,1990.602023601532,1991.912886860,1,1,0
2,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000186,998.3955843448639,998.3634302616119,999.485350707,1,1,0
2,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000388,1085.76384973526,1085.7166748046875,1087.330899788,1,1,0
2,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000769,1317.3130631446838,1317.2306916713715,1318.579991843,1,1,0
2,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001546,1774.8175938129425,1774.6720886230469,1776.007478609,1,1,0
2,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003185,2662.9628200531006,2662.7088692188263,2664.034120310,1,1,0
2,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006649,4460.538019895554,4460.036472558975,4461.658152690,1,1,0
2,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996807,2194.408596754074,2194.3306369781494,2196.723976206,1,1,0
2,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2445.2978472709656,2445.185446739197,2446.563149895,1,1,0
2,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987396,2959.92364525795,2959.7469086647034,2963.522384871,1,1,0
2,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974917,3951.0006964206696,3950.6978101730347,3956.498437257,1,1,0
2,grovers_search_decomposed,lightning.kokkos,13,16,100,0.0002441406249994965,6008.680016994476,6008.117208957672,6009.765056185,1,1,0
