repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.qubit,11,8,100,0.25673073794595813,751.3077893257141,751.2500298023224,752.455340968,1,128,0
1,grovers_search_decomposed,lightning.qubit,11,16,100,0.7362122192402291,1130.8496143817902,1130.736486196518,1132.051980937,1,128,0
1,grovers_search_decomposed,lightning.qubit,11,32,100,0.8022856154657142,1935.2266416549683,1935.0015497207642,1936.418324005,1,128,0
1,grovers_search_decomposed,lightning.qubit,12,1,100,0.004388811066746769,970.7498807907104,970.7196621894836,972.060169541,1,128,0
1,grovers_search_decomposed,lightning.qubit,12,2,100,0.012159412690387757,1053.7969872951508,1053.751296043396,1055.021915909,1,128,0
1,grovers_search_decomposed,lightning.qubit,12,4,100,0.03903837227158073,1277.392895936966,1277.317636013031,1278.643531782,1,128,0
1,grovers_search_decomposed,lightning.qubit,12,8,100,0.13462013811034795,1685.804811000824,1685.6703629493713,1687.666729758,1,128,0
1,grovers_search_decomposed,lightning.qubit,12,16,100,0.4439829119243641,2598.744765520096,2598.495484828949,2599.958417153,1,128,0
1,grovers_search_decomposed,lightning.qubit,12,32,100,0.9820534344529704,4321.718272924423,4321.229108810425,4323.162519507,1,128,0
1,grovers_search_decomposed,lightning.qubit,13,1,100,0.0021958353463556123,2180.6053853034973,2180.5295412540436,2185.109359223,1,128,0
1,grovers_search_decomposed,lightning.qubit,13,2,100,0.006091602842841697,2407.732387781143,2407.628297328949,2409.457402609,1,128,0
1,grovers_search_decomposed,lightning.qubit,13,4,100,0.019646966890648994,2907.8966403007507,2907.7274074554443,2909.703239397,1,128,0
1,grovers_search_decomposed,lightning.qubit,13,8,100,0.06891823634797578,3872.999985933304,3872.7036871910095,3875.239341247,1,128,0
1,grovers_search_decomposed,lightning.qubit,13,16,100,0.2431445928845152,5853.120563983917,5852.560299158096,5855.138362859,1,128,0
