repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000899,157.64448046684265,157.62881803512573,160.504893160,1,8,1
2,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,93.34257316589355,93.34144449234009,94.399783871,1,8,1
2,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,100.43912649154663,100.43721342086792,101.435993825,1,8,1
2,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,116.63169169425964,116.62840819358826,117.691255197,1,8,1
2,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,150.11843991279602,150.11081862449646,151.166011664,1,8,1
2,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,225.54809188842773,225.52833127975464,226.782725800,1,8,1
2,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,386.6999361515045,386.65547227859497,387.743448034,1,8,1
2,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,209.26132917404175,209.25822353363037,210.272002251,1,8,1
2,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,228.73490262031555,228.7298982143402,229.746622963,1,8,1
2,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,272.9612350463867,272.9496901035309,273.987074225,1,8,1
2,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,350.5416462421417,350.51798462867737,352.226911004,1,8,1
2,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,534.1215543746948,534.0725073814392,536.109723116,1,8,1
2,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,911.670788526535,911.5635848045349,912.779607301,1,8,1
2,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,480.80242133140564,480.7919943332672,486.838206660,1,8,1
2,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,516.5508131980896,516.5334048271179,519.823165645,1,8,1
2,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,617.6850037574768,617.6526715755463,618.855120624,1,8,1
2,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,828.6581084728241,828.5986926555634,829.694847179,1,8,1
2,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1242.4780373573303,1242.3559851646423,1245.412642228,1,8,1
2,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2109.15766620636,2108.9211995601654,2114.249536177,1,8,1
2,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000186,1090.657573223114,1090.6243941783905,1091.767454119,1,8,1
2,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000388,1175.9913651943207,1175.9449121952057,1177.082995152,1,8,1
2,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000769,1422.0457627773285,1421.9685957431793,1423.123118416,1,8,1
2,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001546,1878.5680890083313,1878.4263925552368,1879.590241742,1,8,1
2,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003185,2837.898009777069,2837.6295034885406,2838.926225244,1,8,1
2,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006649,4750.982075452805,4750.4705975055695,4753.327107770,1,8,1
2,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996807,2399.9099485874176,2399.832947731018,2401.090677662,1,8,1
2,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2689.4719524383545,2689.3632864952087,2690.535905074,1,8,1
2,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987396,3245.347492456436,3245.170727491379,3246.500976906,1,8,1
2,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974917,4265.060037612915,4264.746485233307,4266.182228627,1,8,1
2,grovers_search_decomposed,lightning.kokkos,13,16,100,0.0002441406249994965,6151.884490966797,6151.322238683701,6152.969572111,1,8,1
