repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.24444580078125,0.24319720268249512,1.534974307,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.08700670997587204,0.39722251892089844,0.3960444927215576,1.554249040,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.8356068075518616,0.7199132442474365,0.7184793949127197,1.819206745,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.525893071505121,1.3590750694274902,1.3577766418457031,2.458506598,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.6517401644548562,2.663914442062378,2.6625988483428955,3.794738564,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.03192008250120046,0.18088626861572266,0.17963790893554688,1.334044868,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.8565739571158391,0.2648177146911621,0.2636301517486572,1.400089893,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.0870067099758718,0.44733119010925293,0.44601869583129883,1.590916730,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.8356068075518586,0.8127481937408447,0.8113925457000732,2.076234850,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.5258930715051188,1.5554325580596924,1.5541892051696777,2.689812544,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.6517401644548495,3.0534582138061523,3.0521485805511475,4.161956280,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.03192008250120047,0.19892454147338867,0.19756460189819336,1.330044132,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.8565739571158397,0.29854583740234375,0.29717278480529785,1.401885114,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.08700670997587166,0.5006725788116455,0.4993612766265869,1.694404912,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.8356068075518558,0.920299768447876,0.9190239906311035,2.056944240,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.5258930715051158,1.7602691650390625,1.7588117122650146,2.920359024,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.651740164454842,3.356511116027832,3.355114221572876,4.478007643,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.031920082501200375,0.20655155181884766,0.20540142059326172,1.341736389,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.8565739571158397,0.31560850143432617,0.3144192695617676,1.438007971,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.0870067099758718,0.5404021739959717,0.539294958114624,1.660119026,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.8356068075518542,1.0027589797973633,1.0015678405761719,2.105876185,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.5258930715051116,1.935624122619629,1.934342861175537,3.046335423,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.6517401644548356,3.7548294067382812,3.753350257873535,4.812964307,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.03192008250120025,0.22220993041992188,0.22094464302062988,1.346954961,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.8565739571158401,0.34773802757263184,0.3465437889099121,1.469240412,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.08700670997587096,0.58290696144104,0.5817182064056396,1.683295200,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.8356068075518485,1.1114306449890137,1.1100528240203857,2.189812815,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.5258930715051093,2.134159803390503,2.1326792240142822,3.242574181,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.6517401644548277,4.179141521453857,4.176784992218018,5.306524007,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.03192008250120016,0.2397322654724121,0.23858976364135742,1.425950246,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.8565739571158291,0.37580108642578125,0.3746912479400635,1.493569164,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.08700670997587186,0.6663839817047119,0.6650035381317139,1.777990924,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.8356068075518552,1.2159345149993896,1.214592456817627,2.315678430,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.5258930715051018,2.3719089031219482,2.3704025745391846,3.524132013,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.6517401644548173,4.566249847412109,4.564791202545166,5.689604214,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.03192008250120099,0.25600767135620117,0.25485801696777344,1.385961994,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.8565739571158447,0.4136795997619629,0.41243910789489746,1.528759589,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.087006709975871,0.7208938598632812,0.7195587158203125,1.817650539,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.8356068075518384,1.3571109771728516,1.3557884693145752,2.489740158,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.5258930715051005,2.6496222019195557,2.648130178451538,3.767065697,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.651740164454816,5.032273292541504,5.030723571777344,6.190015379,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.03192008250120139,0.28894853591918945,0.28763651847839355,1.425299598,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.8565739571158574,0.4513688087463379,0.4498896598815918,1.636679368,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.08700670997586905,0.8156030178070068,0.8142282962799072,1.970448489,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.8356068075518253,1.4936308860778809,1.4923205375671387,2.633189043,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.5258930715051254,2.867694139480591,2.866147041320801,4.102637544,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.6517401644548307,5.6329185962677,5.631234645843506,6.790888650,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.03192008250120132,0.3266112804412842,0.32521677017211914,1.493025182,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.8565739571158637,0.5262279510498047,0.5249252319335938,1.694533215,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.08700670997586786,0.9103896617889404,0.9090378284454346,2.037733872,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.835606807551818,1.7340576648712158,1.7327337265014648,2.889759000,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.5258930715051265,3.2621779441833496,3.2606167793273926,4.374566272,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.6517401644547864,6.242504835128784,6.240855932235718,7.342402679,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.03192008250119446,0.4023890495300293,0.4012293815612793,1.515351287,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.8565739571158668,0.6287622451782227,0.6273844242095947,1.751004689,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.08700670997586761,1.124847412109375,1.1235888004302979,2.277263718,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.8356068075518138,2.0436370372772217,2.0423924922943115,3.179113158,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.5258930715050405,3.962534189224243,3.9611775875091553,5.087366528,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.6517401644548064,7.336331844329834,7.334667444229126,8.513106920,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.031920082501191036,0.5393612384796143,0.5382206439971924,1.622410025,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.8565739571154899,0.8462955951690674,0.8449661731719971,1.984969679,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.08700670997586725,1.4982640743255615,1.4969539642333984,2.705072699,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.8356068075518129,2.737739086151123,2.736287832260132,3.852126314,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.5258930715051623,5.155184745788574,5.153817892074585,6.306410945,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.6517401644547265,9.417455911636353,9.41588807106018,10.585177511,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.06384016500244034,0.823451042175293,0.8198153972625732,1.945935469,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-1.7131479142313866,1.3089134693145752,1.3060529232025146,2.490193058,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-0.17401341995167388,2.2268967628479004,2.2241756916046143,3.317892802,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-1.6712136151041586,4.0499796867370605,4.047399520874023,5.205714627,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-1.0517861430098563,7.579199314117432,7.57647967338562,8.726835557,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-1.3034803289088837,13.923898696899414,13.920850038528442,15.027727155,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.06384016500241162,1.6603059768676758,1.6577906608581543,2.762371590,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-1.713147914229128,2.301168203353882,2.2985644340515137,3.458221633,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-0.17401341995186098,3.568185329437256,3.565615177154541,4.745407659,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-1.6712136151038948,6.505080938339233,6.502071857452393,7.653719530,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-1.0517861430108444,11.612260103225708,11.609155893325806,13.357299756,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-1.3034803289111385,22.04156184196472,22.037799835205078,23.219039671,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-0.095760247503752,2.981613874435425,2.9782865047454834,4.150339608,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-2.5697218713459313,4.556765079498291,4.553114891052246,5.684325127,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-0.261020129927371,6.983568906784058,6.980186223983765,8.179999409,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-2.506820422658502,12.143694400787354,12.140010118484497,13.268486236,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-1.5776792145177252,21.23390793800354,21.229621171951294,22.348429536,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-1.9552204933643047,39.86718010902405,39.86224007606506,40.974382124,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-0.09576024750441552,6.205179452896118,6.201808214187622,7.334216595,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-2.5697218713633965,8.934501886367798,8.930830717086792,10.055335495,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-0.2610201299290601,13.466405868530273,13.462724924087524,14.615429359,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-2.5068204226658835,22.523024559020996,22.519163370132446,23.703074286,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-1.5776792145022769,39.95861792564392,39.95435452461243,41.134259344,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-1.9552204933608075,74.28373837471008,74.27855324745178,75.447905799,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-0.09576024750441922,12.962887287139893,12.959423542022705,15.457192913,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-2.5697218713633827,17.23569941520691,17.231962203979492,18.389866914,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-0.26102012992909934,26.219382762908936,26.215595245361328,27.427079867,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-2.5068204226658475,43.23301863670349,43.22899127006531,44.453117830,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-1.577679214502362,77.36689352989197,77.36244130134583,78.576780047,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-1.9552204933607282,144.70616364479065,144.70103907585144,145.861433143,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-0.09576024750441647,28.40534234046936,28.401654720306396,29.518112708,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-2.569721871362926,38.5609564781189,38.55714702606201,39.719374198,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-0.26102012992903645,57.8257839679718,57.821982622146606,59.512760401,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-2.506820422665203,96.80999398231506,96.80601358413696,99.333893579,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-1.5776792145025544,174.07277369499207,174.06842637062073,175.228498297,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.955220493360547,327.8167145252228,327.8113622665405,328.989449188,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.09576024750441611,66.05498170852661,66.0514006614685,67.844303466,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.569721871362122,92.97377014160156,92.96998357772827,95.158029533,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-0.26102012992905016,146.90664291381836,146.90282821655273,148.063942062,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.5068204226653403,254.74977278709412,254.7458040714264,256.944045237,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.5776792145024028,470.5680229663849,470.56338477134705,471.726330272,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.955220493360346,901.9012968540192,901.8957562446594,905.504442344,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.12768033000372847,143.71061038970947,143.7059304714203,145.986404183,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-3.4262958284853076,205.55435395240784,205.54989528656006,209.193055921,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-0.34802683990094613,328.62601113319397,328.6214075088501,342.888383854,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-3.3424272301939957,575.0165424346924,575.011292219162,576.649430422,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-2.1035722860187622,1068.9215559959412,1068.9160809516907,1070.186659960,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-2.606960657825508,2054.3442356586456,2054.3381366729736,2055.532829883,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.12768033000373405,310.36563086509705,310.36126470565796,311.670729802,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-3.426295828483166,440.3873703479767,440.38312220573425,441.558381753,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-0.34802683990101874,703.1084623336792,703.1040861606598,704.311105746,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-3.342427230198932,1224.5356006622314,1224.530944108963,1225.712212108,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-2.10357228601865,2267.062376976013,2267.0570800304413,2268.280950468,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-2.6069606578261126,4354.346061229706,4354.339711904526,4371.966709622,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-0.1276803300036506,656.4185168743134,656.4123477935791,906.038250364,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-3.426295828487341,942.4022324085236,942.3979330062866,943.781430151,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-0.3480268399008139,1514.9029705524445,1514.898365020752,1531.037881517,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-3.3424272301908435,2658.9448630809784,2658.939935207367,2822.181746853,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-2.1035722860181476,4948.144050121307,4948.138666629791,4986.026026526,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-2.606960657818869,9531.511756896973,9531.503890037537,9586.041891998,1,16,0
