repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,3.838301420211792,3.838048219680786,5.790525531,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597991,4.877249240875244,4.876904487609863,6.045092162,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188487,7.125722408294678,7.125199317932129,8.309325740,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,32,100,0.4310753303805987,11.504411935806274,11.503618955612183,12.642167116,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999933,6.97765040397644,6.97739577293396,8.129147882,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820287,7.391407012939453,7.391115665435791,8.515502091,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432858,8.554077863693237,8.553703546524048,9.668965733,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287217,10.833359241485596,10.832914352416992,12.057730401,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793442,15.41640591621399,15.41559910774231,16.537775418,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,32,100,0.7217799441311704,25.150946140289307,25.14950656890869,26.257354792,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,1,100,0.1348266601562499,16.220600128173828,16.220189571380615,17.397132540,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467285,17.544731378555298,17.544227600097656,18.692369326,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968972,19.90995478630066,19.90934109687805,21.023660038,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,8,100,0.7180421010897434,25.532031059265137,25.531046628952026,26.678299457,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271099,36.05424952507019,36.052441120147705,37.158622713,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611402,58.81644606590271,58.812583684921265,59.955274037,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453106,37.029056549072266,37.02837252616882,38.163551056,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,39.781414270401,39.78054594993591,40.936269601,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622168,45.00486660003662,45.00365233421326,46.185696842,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943166,57.041970014572144,57.039796352386475,58.178390238,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518651,85.25781989097595,85.25291872024536,86.422409670,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,32,100,0.25594396501385475,146.25355219841003,146.23884510993958,147.420872514,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,1,100,0.03479099273681641,83.28476214408875,83.28353333473206,84.504303296,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,91.56959271430969,91.56788659095764,92.698530940,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,104.79972410202026,104.7969114780426,105.937863714,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186179,136.8953776359558,136.88800072669983,138.088731175,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806662048,206.4817967414856,206.46316361427307,207.684723114,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450142,346.42409658432007,346.3852074146271,347.566570421,1,128,0
3,grovers_search_decomposed,lightning.qubit,10,1,100,0.017486691474913916,187.26937460899353,187.26644253730774,188.949585377,1,128,0
