repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,203.4736669063568,203.46933436393738,204.552721772,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,243.10754537582397,243.09670495986938,244.268244200,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,322.3689959049225,322.3451507091522,323.499348070,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,500.1778235435486,500.1215355396271,501.341114499,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,882.99316239357,882.8802664279938,884.147683446,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,432.49170756340027,432.4707577228546,433.667447127,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,464.3247699737549,464.30789589881897,465.458671208,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,566.916699886322,566.8814132213593,568.110494418,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,799.779116153717,799.6129541397095,800.926321622,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1578.3874502182007,1578.2595863342285,1579.546042502,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2503.827060699463,2503.201645374298,2505.024179131,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000186,1013.1293785572052,1013.0461866855621,1014.335969880,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000388,1064.6674129962921,1064.6190659999847,1065.800672933,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000769,1292.1138362884521,1292.0392031669617,1293.233548185,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001546,1936.874470949173,1936.7308082580566,1937.964474902,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003185,3095.3987848758698,3095.11053609848,3096.550799157,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006649,5680.0439393520355,5679.4459664821625,5701.590108540,1,128,0
2,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996807,2211.7148735523224,2211.473284959793,2277.543800538,1,128,0
2,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2809.4611542224884,2809.1552839279175,2811.250340731,1,128,0
2,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987396,3262.843013048172,3262.525848865509,3264.589962305,1,128,0
2,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974917,4949.635911464691,4948.980643749237,4951.561158495,1,128,0
