repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447686,0.23397207260131836,0.23289036750793457,1.243610542,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935217,0.2931990623474121,0.29204344749450684,1.282905248,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193565,0.42108869552612305,0.4199707508087158,1.491754725,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394688,0.6496872901916504,0.6485965251922607,1.707315498,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899066,1.1488139629364014,1.147676944732666,2.139966197,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707588,2.1450531482696533,2.143836736679077,3.219015115,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.46484745604447747,0.24489402770996094,0.24383234977722168,1.346897167,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935223,0.31702446937561035,0.31594324111938477,1.522735828,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.527188431919356,0.4586145877838135,0.45752382278442383,1.515448480,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394742,0.7552521228790283,0.754056453704834,1.919459749,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899116,1.3282077312469482,1.3269872665405273,2.366969365,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.383605306670763,2.505492687225342,2.5042765140533447,3.619714846,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.28118252754211426,0.2800567150115967,1.470155396,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935233,0.36151814460754395,0.36041831970214844,1.455316277,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193578,0.5328264236450195,0.531688928604126,1.591157937,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.08861007383394749,0.8374042510986328,0.8363044261932373,1.922627359,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.906922863989915,1.5384774208068848,1.5372788906097412,2.595253017,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.38360530667076687,2.8352742195129395,2.8340156078338623,3.858940559,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.4648474560444775,0.27129411697387695,0.27008962631225586,1.271794553,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.6720757809935233,0.3624856472015381,0.3613557815551758,1.353695070,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.5271884319193574,0.554069995880127,0.5529890060424805,1.619593382,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.08861007383394744,0.9586544036865234,0.9575262069702148,2.087082629,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.9069228639899196,1.7258672714233398,1.7245924472808838,2.767256990,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.3836053066707715,3.246063232421875,3.2446978092193604,4.403354839,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.46484745604447586,0.30510997772216797,0.30402517318725586,1.409218439,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.6720757809935237,0.4149467945098877,0.4137842655181885,1.419999367,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.5271884319193565,0.5996015071868896,0.5984480381011963,1.662557696,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.08861007383394777,1.0328757762908936,1.0316753387451172,2.066667112,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.9069228639899224,1.8606750965118408,1.8594136238098145,2.947185488,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.38360530667077397,3.5334312915802,3.5320942401885986,4.644306001,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.46484745604448013,0.32180190086364746,0.3207213878631592,1.437507171,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.67207578099352,0.43480992317199707,0.4337158203125,1.475447367,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.5271884319193576,0.6536715030670166,0.6524331569671631,1.875363397,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.0886100738339479,1.1137852668762207,1.1126587390899658,2.186707155,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.9069228639899332,2.051241397857666,2.050032615661621,3.135042716,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.383605306670778,3.923586368560791,3.9222280979156494,4.911135714,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.4648474560444806,0.3337748050689697,0.33265089988708496,1.391222525,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.6720757809935253,0.4559047222137451,0.45481324195861816,1.446933301,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.5271884319193625,0.7457919120788574,0.7446990013122559,1.918768730,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.08861007383394796,1.2112586498260498,1.210099220275879,2.435061476,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.9069228639899464,2.242597818374634,2.2413747310638428,3.299774327,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.3836053066707809,4.285250663757324,4.2838733196258545,5.357109722,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.46484745604448086,0.353865385055542,0.3527374267578125,1.422912946,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.6720757809935174,0.48735976219177246,0.48621487617492676,1.531939092,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.5271884319193555,0.7830944061279297,0.7819693088531494,2.115302350,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.088610073833948,1.3107483386993408,1.3096165657043457,2.359197356,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.9069228639899547,2.4475889205932617,2.4463260173797607,3.638467853,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.3836053066707879,4.703901290893555,4.7025041580200195,5.748116100,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.46484745604448097,0.3778984546661377,0.3767354488372803,1.495447975,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.6720757809935134,0.5300078392028809,0.5289075374603271,1.607829774,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.5271884319193713,0.8380606174468994,0.8369584083557129,1.914820593,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.08861007383395213,1.4826221466064453,1.481393814086914,2.558731927,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.9069228639899078,2.719449996948242,2.7182044982910156,3.802130164,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.38360530667079956,5.29948091506958,5.298015117645264,6.350501082,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.464847456044481,0.41303586959838867,0.4119257926940918,1.422945499,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.6720757809935114,0.5948734283447266,0.5937108993530273,1.649982514,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.5271884319193398,0.9448788166046143,0.9437386989593506,2.014341772,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.08861007383394875,1.6903340816497803,1.6891224384307861,2.763259722,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.9069228639899812,3.178819179534912,3.177525520324707,4.216568411,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.383605306670762,5.996671199798584,5.995136499404907,7.009371860,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.464847456044481,0.47783374786376953,0.4767293930053711,1.633937416,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.6720757809935105,0.6930334568023682,0.6919419765472412,1.794227041,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.5271884319194027,1.1485357284545898,1.1473371982574463,2.235628849,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.08861007383394126,2.0464794635772705,2.045293092727661,3.056080796,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.9069228639900284,3.802633285522461,3.801342010498047,5.285646231,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.3836053066707252,7.499472141265869,7.4978766441345215,8.632166279,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.464847456044481,0.6705772876739502,0.6689927577972412,1.894867419,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.6720757809937428,0.9877946376800537,0.9862051010131836,2.300525523,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.5271884319192301,1.673640489578247,1.6723148822784424,2.902098197,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.08861007383393749,2.7078769207000732,2.706637382507324,3.793795744,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.9069228639896441,5.168111801147461,5.1667869091033936,6.263532125,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.3836053066707438,10.022655725479126,10.02114486694336,11.092645402,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-0.4648474560440607,0.847545862197876,0.8464381694793701,1.972514197,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-0.6720757809936151,1.2754364013671875,1.27433180809021,2.278482311,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-0.527188431919144,2.187394857406616,2.1862590312957764,3.186417000,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.0886100738339356,3.99654221534729,3.9953582286834717,5.098823587,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-0.9069228639894051,7.609622240066528,7.608303785324097,8.675788318,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-0.38360530667103276,14.759363651275635,14.757826089859009,15.787586968,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-0.4648474560446569,1.321824073791504,1.3206591606140137,2.370702910,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-0.672075780994039,2.0510709285736084,2.0499608516693115,3.134581631,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,4,100,-0.5271884319192884,3.5312681198120117,3.530137062072754,4.554872039,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,8,100,-0.08861007383406866,6.511257171630859,6.510037183761597,7.499096722,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,16,100,-0.9069228639909219,12.377855062484741,12.376492977142334,13.548217685,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,32,100,-0.3836053066706817,24.305251359939575,24.30367946624756,25.402231580,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,1,100,-0.4648474560450237,2.3286285400390625,2.327467203140259,3.424603877,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,2,100,-0.6720757809951384,3.694070816040039,3.6928675174713135,4.721958226,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,4,100,-0.527188431920992,6.340220928192139,6.339014768600464,7.466598873,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,8,100,-0.08861007383396056,11.743619441986084,11.742375612258911,13.138820709,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,16,100,-0.9069228639885984,22.490089654922485,22.488744735717773,23.564051101,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,32,100,-0.3836053066702302,44.06934189796448,44.067705392837524,45.125964725,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,1,100,-0.46484745604184424,4.323878049850464,4.322644233703613,5.401343132,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,2,100,-0.6720757809919623,6.94401478767395,6.9427878856658936,7.993486958,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,4,100,-0.5271884319210933,12.12125849723816,12.120049953460693,13.184108834,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,8,100,-0.08861007383425576,22.66994333267212,22.668572425842285,23.657621052,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,16,100,-0.9069228639935926,43.1945116519928,43.19313979148865,44.307193929,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,32,100,-0.3836053066725386,84.66344380378723,84.66159677505493,85.686014807,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,1,100,-0.4648474560467052,8.659653663635254,8.658400058746338,9.738840734,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,2,100,-0.6720757809868242,13.883071184158325,13.881760120391846,15.014935937,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,4,100,-0.5271884319161194,24.281874895095825,24.28058362007141,25.381046261,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,8,100,-0.08861007383477686,45.11005187034607,45.10855555534363,46.252347032,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,16,100,-0.9069228639837779,86.94965934753418,86.94777464866638,87.964462136,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,32,100,-0.3836053066747966,170.14873027801514,170.14640140533447,171.160272724,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,1,100,-0.9296949121198702,26.56687021255493,26.563536882400513,27.662206880,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,2,100,-1.3441515619994224,37.85728311538696,37.854491233825684,38.973229589,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,4,100,-1.0543768638478452,60.70099186897278,60.69803977012634,61.784980743,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,8,100,-0.17722014766952096,106.74468183517456,106.74152874946594,107.775095327,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,16,100,-1.8138457280047378,201.7021689414978,201.69878101348877,202.963451114,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,32,100,-0.7672106133398867,419.98656249046326,419.9817388057709,422.252918633,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,1,100,-0.9296949120874779,67.30291557312012,67.2999165058136,68.698597235,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,2,100,-1.3441515620397546,98.21733617782593,98.21418690681458,100.006056463,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,4,100,-1.054376863819656,157.5255675315857,157.52245593070984,163.545994412,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,8,100,-0.17722014766602212,277.9491970539093,277.9459066390991,279.138575197,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,16,100,-1.8138457279243592,568.5842387676239,568.5802836418152,570.470731486,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,32,100,-0.7672106133877235,946.6727547645569,946.6683571338654,947.805118345,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,1,100,-0.9296949120141924,124.19174289703369,124.18883633613586,125.423317156,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,2,100,-1.3441515619355981,184.95420002937317,184.95121049880981,186.727200123,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,4,100,-1.0543768639502675,437.0149257183075,437.01188254356384,438.247673333,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,8,100,-0.17722014766891647,555.9826319217682,555.979496717453,557.033312110,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,16,100,-1.8138457279797442,1040.5793697834015,1040.5755965709686,1041.646202305,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,32,100,-0.7672106134283437,2184.506221294403,2184.5005674362183,2185.793221018,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,1,100,-0.9296949121886086,435.0295584201813,435.0260639190674,436.663851706,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,2,100,-1.344151562139078,509.3570086956024,509.35363483428955,510.642216559,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,4,100,-1.0543768638721907,1009.5893902778625,1009.585305929184,1010.975016333,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,8,100,-0.1772201476774417,1452.2654149532318,1452.2618877887726,1453.859361783,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,16,100,-1.8138457278118139,2746.2382402420044,2746.2335455417633,2747.557843138,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,32,100,-0.767210613450244,5848.358683824539,5848.353019237518,5896.565121588,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,1,100,-0.9296949122896194,630.3843076229095,630.3810577392578,631.826027629,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,2,100,-1.3441515618471591,935.9070792198181,935.9039363861084,937.593451418,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,4,100,-1.0543768634042063,1735.53848695755,1735.5352909564972,1737.042085940,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,8,100,-0.17722014764894822,4206.461148262024,4206.455813884735,4208.726808535,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,16,100,-1.8138457285583416,6328.87975525856,6328.874891042709,6333.973777381,1,16,0
