repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,19.298497676849365,19.298181772232056,20.622370649,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000146,19.295120239257812,19.294726610183716,20.606006724,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,22.793465614318848,22.792850255966187,24.117590971,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000555,28.430570602416992,28.429606914520264,29.707922518,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000965,40.558977365493774,40.557218074798584,41.796162791,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,32,100,0.01562500000000195,66.82275867462158,66.81831860542297,68.062715528,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000038,43.23471021652222,43.234052896499634,44.538935468,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,2,100,0.00781250000000008,44.61861538887024,44.61781597137451,45.826617875,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000163,51.92175030708313,51.919981956481934,53.387771129,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000347,66.71654295921326,66.71331262588501,68.005963516,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,16,100,0.00781250000000063,92.9864068031311,92.98081398010254,94.311708072,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000899,169.39133286476135,169.37253832817078,170.643946022,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,97.56717824935913,97.56571173667908,99.264615077,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,103.26953315734863,103.26715183258057,105.001971884,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,116.95501589775085,116.95185279846191,119.148827526,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,153.7747528553009,153.76660203933716,156.184375524,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,225.26040935516357,225.24076509475708,226.426590978,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,391.9726128578186,391.92493891716003,393.260851153,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,217.50672674179077,217.50186681747437,218.856939982,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,226.39333248138428,226.38864398002625,227.935749115,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,278.4263470172882,278.4149796962738,279.648548835,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,371.52248668670654,371.49410104751587,373.335995515,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,543.8643925189972,543.8073396682739,546.325556349,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,947.1497693061829,947.0365357398987,954.571099900,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,507.33559131622314,507.32200264930725,519.955303583,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,534.3243341445923,534.3033225536346,537.648713580,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,641.1946232318878,641.1574199199677,643.530986865,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,828.2346312999725,828.1729719638824,831.134837050,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1328.3227496147156,1328.1920630931854,1329.776858811,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2121.215968608856,2120.9644663333893,2123.830210196,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000186,1096.9109032154083,1096.879183292389,1107.353890238,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000388,1187.496265888214,1187.4439990520477,1188.839584928,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000769,1444.9477789402008,1444.8631479740143,1448.404660593,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001546,1942.7797870635986,1942.625595331192,1945.054964349,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003185,2954.11589717865,2953.8453550338745,2956.052399507,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006649,5335.595912456512,5335.0545790195465,5337.186587041,1,32,0
2,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996807,2469.2779653072357,2469.196417093277,2475.767414452,1,32,0
2,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2756.0968928337097,2755.986928462982,2928.278329259,1,32,0
2,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987396,3320.678610801697,3320.496970653534,3342.426514813,1,32,0
2,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974917,4381.107769012451,4380.787302494049,4383.168979767,1,32,0
