repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.2913154092858361,1.2338793277740479,1.2326316833496094,2.393639352,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.7986025742341776,2.2955710887908936,2.294231653213501,3.430215375,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.7305775747908573,4.318363189697266,4.316797256469727,5.485301543,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.5834045006686596,0.3744792938232422,0.37327146530151367,1.482490153,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.23487400759653457,0.5208635330200195,0.519566535949707,1.730047006,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.47919651780981054,0.7998874187469482,0.7986350059509277,2.606619347,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.29131540928583227,1.3856279850006104,1.3843357563018799,2.558149747,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.7986025742341801,2.5077662467956543,2.506331443786621,3.682098843,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.7305775747908616,4.777007341384888,4.775407314300537,5.934204210,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.5834045006686606,0.3958775997161865,0.39467334747314453,1.534973425,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.2348740075965395,0.5447618961334229,0.543555498123169,1.692986104,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.4791965178097972,0.8618776798248291,0.8606348037719727,1.970180659,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.29131540928583477,1.4993643760681152,1.497999906539917,2.595603015,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.7986025742341951,2.7367138862609863,2.7353572845458984,3.877618453,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.7305775747908824,5.2423415184021,5.240705251693726,6.319066241,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.5834045006686408,0.4243621826171875,0.42313551902770996,1.521964346,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.23487400759654234,0.6024715900421143,0.6012024879455566,1.742695713,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.4791965178097899,0.960820198059082,0.959540843963623,2.130446258,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.29131540928584787,1.6633028984069824,1.6619908809661865,2.826602695,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.7986025742341675,3.0531179904937744,3.051678419113159,4.242266228,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.7305775747908989,5.853423833847046,5.8518385887146,6.989619906,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.5834045006686309,0.4688088893890381,0.4675600528717041,1.698360075,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.23487400759654378,0.6686539649963379,0.6674461364746094,1.810948918,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.4791965178098407,1.0586674213409424,1.057368278503418,2.149336005,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.2913154092858366,1.905290126800537,1.903987169265747,3.086499676,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.7986025742342236,3.564941644668579,3.5634689331054688,5.466498607,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.7305775747909113,6.779671669006348,6.777983903884888,7.939025082,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.583404500668626,0.5358982086181641,0.5346965789794922,1.629411788,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.23487400759654448,0.7768123149871826,0.7755248546600342,1.957669320,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.4791965178097597,1.283463478088379,1.2821505069732666,2.414644288,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.2913154092857903,2.312108039855957,2.3107752799987793,3.426084911,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.7986025742341104,4.2916553020477295,4.29024338722229,5.414687869,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.7305775747909128,8.265571594238281,8.263960123062134,9.402435030,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.5834045006686236,0.6763324737548828,0.6751194000244141,1.893604222,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.23487400759643848,1.002523422241211,1.0012757778167725,2.106512071,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.47919651780993366,1.706986427307129,1.7057204246520996,2.849603757,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.29131540928576716,3.0221340656280518,3.020745277404785,4.109926709,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.7986025742339976,5.766850709915161,5.7653889656066895,6.914912596,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.7305775747906266,11.213613986968994,11.211960077285767,12.342264985,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-1.1668090013372603,1.2712900638580322,1.2677803039550781,2.412977150,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-0.4697480151928766,1.7924275398254395,1.7897701263427734,2.945641563,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-0.9583930356201599,2.862529993057251,2.8597891330718994,3.965630102,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.5826308185711451,4.988062858581543,4.985285758972168,6.110436584,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-1.5972051484692296,9.210767984390259,9.207771301269531,10.342972722,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-1.46115514958225,17.760873079299927,17.75774645805359,18.936025324,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-1.1668090013377657,1.9876632690429688,1.9849369525909424,3.142280962,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-0.4697480151931825,2.837583303451538,2.8349153995513916,3.950463986,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,4,100,-0.9583930356184653,4.571789979934692,4.569101810455322,5.697761327,1,32,0
