repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.52718843191935,0.4318709373474121,0.42996716499328613,1.648790681,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.08861007383394497,0.6726765632629395,0.6710045337677002,1.850691247,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.9069228639898682,1.2752254009246826,1.2735316753387451,2.406117531,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.38360530667072734,2.519981622695923,2.517853021621704,3.691498163,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.46484745604447575,0.22447609901428223,0.2227942943572998,1.387481217,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.6720757809935176,0.32996392250061035,0.3280372619628906,1.495244064,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.5271884319193494,0.4652729034423828,0.4633643627166748,1.679908782,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.08861007383394463,0.8163011074066162,0.8146026134490967,2.049279240,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.9069228639898634,1.4653282165527344,1.4639267921447754,2.598372868,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.3836053066707241,2.7910587787628174,2.789224147796631,4.003587182,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.4648474560444754,0.2673664093017578,0.2654550075531006,1.558580678,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.6720757809935171,0.32329559326171875,0.3216104507446289,1.489775184,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.5271884319193486,0.5350747108459473,0.5330569744110107,1.721530252,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.0886100738339444,0.9154531955718994,0.9135422706604004,2.138022000,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.9069228639898581,1.673182487487793,1.671492576599121,2.817138978,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.3836053066707195,3.1411855220794678,3.139603853225708,4.267238894,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.46484745604447464,0.3110487461090088,0.3094215393066406,1.445176573,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.6720757809935164,0.38427114486694336,0.3823235034942627,1.573717081,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.527188431919348,0.6009495258331299,0.5990095138549805,1.785169246,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.08861007383394423,1.064368724822998,1.062335729598999,2.262737448,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.9069228639898549,1.8599636554718018,1.8582844734191895,3.001682105,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.38360530667071585,3.657737970352173,3.6554417610168457,4.803160335,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.46484745604447403,0.3163318634033203,0.3143796920776367,1.468959600,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.6720757809935146,0.3993957042694092,0.39809441566467285,1.545909316,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.5271884319193471,0.6486401557922363,0.6466829776763916,1.835385904,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.08861007383394397,1.166611671447754,1.1646173000335693,2.336628272,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.9069228639898484,2.1352481842041016,2.133249521255493,3.314289529,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.38360530667071197,3.925800323486328,3.923785448074341,5.052734346,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.4648474560444773,0.30320286750793457,0.3013596534729004,1.455043359,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.6720757809935117,0.45667195320129395,0.4547872543334961,1.724480523,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.5271884319193442,0.6749343872070312,0.6730964183807373,1.895248110,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.08861007383394384,1.2525618076324463,1.2505652904510498,2.418246028,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.9069228639898469,2.371199131011963,2.369142770767212,3.532732543,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.3836053066707063,4.366590976715088,4.364634275436401,5.509395778,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.464847456044477,0.33179330825805664,0.3298659324645996,1.516422065,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.6720757809935105,0.4662325382232666,0.46429872512817383,1.625366006,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.5271884319193423,0.7798192501068115,0.7778754234313965,2.048582461,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.08861007383394294,1.3797354698181152,1.3777456283569336,2.564877035,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.9069228639898451,2.5770089626312256,2.574955701828003,3.728236643,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.3836053066707073,4.802973985671997,4.800946235656738,5.925502795,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.46484745604448,0.3752555847167969,0.37334680557250977,1.547196454,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.67207578099351,0.5196523666381836,0.5178616046905518,1.689863991,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.527188431919345,0.8713767528533936,0.8694162368774414,2.052738371,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.08861007383394387,1.524503231048584,1.5224883556365967,2.720768135,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.9069228639898438,2.8021368980407715,2.800100803375244,4.001238675,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.3836053066706927,5.3650221824646,5.362766981124878,6.565684917,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.46484745604447963,0.44017720222473145,0.4384913444519043,1.616690103,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.6720757809935096,0.6322338581085205,0.6306061744689941,1.785458506,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.5271884319193658,0.994837760925293,0.9928863048553467,2.201993749,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.08861007383394166,1.7256994247436523,1.723933219909668,2.870377106,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.9069228639898451,3.178903341293335,3.1767003536224365,4.483027812,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.38360530667068976,6.055723428726196,6.053261041641235,7.220015130,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.46484745604448036,0.5752520561218262,0.573415994644165,1.802981067,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.6720757809935095,0.7629430294036865,0.7609736919403076,1.997741046,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.5271884319193326,1.188370704650879,1.1866216659545898,2.334892498,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.08861007383393765,1.9914817810058594,1.9897220134735107,3.145282957,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.9069228639897444,3.6135828495025635,3.6117327213287354,4.754646826,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.3836053066706883,6.742987632751465,6.741284132003784,7.885299905,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.4648474560444807,0.838057279586792,0.8364152908325195,1.998187272,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.6720757809935095,1.0573408603668213,1.055349349975586,2.275580261,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.5271884319193901,1.6052112579345703,1.603499174118042,2.775362382,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.08861007383393565,2.4943761825561523,2.492616653442383,3.666207435,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.9069228639898852,4.425816059112549,4.423951625823975,5.557546035,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.38360530667068815,8.172008752822876,8.170135498046875,9.264693953,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.46484745604448086,1.3644802570343018,1.362436056137085,2.590650128,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.6720757809937423,1.6916017532348633,1.6899137496948242,2.865842424,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.5271884319192228,2.3810582160949707,2.3790056705474854,3.484472543,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.08861007383393467,3.6026618480682373,3.6008384227752686,4.780448214,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.9069228639895721,6.117443799972534,6.115524053573608,7.278800216,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.3836053066706881,11.044610500335693,11.0427405834198,12.185323196,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.4648474560440606,2.61264705657959,2.6108906269073486,3.770046754,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-0.6720757809935972,2.9431629180908203,2.9412002563476562,4.153324851,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-0.5271884319191402,3.821542263031006,3.8194243907928467,5.008218530,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-0.0886100738339342,5.91301703453064,5.910946369171143,7.098253046,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-0.9069228639893692,9.697012901306152,9.695098638534546,10.882334451,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-0.3836053066703713,15.965965032577515,15.963651180267334,17.144797936,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.4648474560446568,4.635512590408325,4.633528232574463,5.801535275,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-0.6720757809939902,5.38932204246521,5.387272834777832,6.577122040,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-0.5271884319192865,6.809230327606201,6.807153701782227,8.064439237,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-0.08861007383406795,9.606212377548218,9.604422807693481,10.800866514,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-0.9069228639908999,15.32918405532837,15.326640367507935,16.533916818,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-0.383605306670075,25.955809354782104,25.95263957977295,27.141049917,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-0.4648474560450237,9.077467918395996,9.07568621635437,10.271190023,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-0.6720757809950175,10.226473569869995,10.224668979644775,11.401978004,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-0.5271884319209911,12.942788362503052,12.941177368164062,14.129166691,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-0.0886100738339602,17.953113079071045,17.95073676109314,19.126308619,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-0.9069228639885875,26.672855615615845,26.670148372650146,27.871444108,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-0.38360530666992676,44.39462924003601,44.39108920097351,45.580516634,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-0.46484745604184424,17.363719940185547,17.361666202545166,18.588672841,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-0.6720757809918817,19.59473490715027,19.592945098876953,20.840574615,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-0.5271884319210929,24.07349681854248,24.07134461402893,25.254749497,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-0.08861007383425555,32.05726075172424,32.05546474456787,33.225831908,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-0.9069228639935871,48.28985548019409,48.28692936897278,49.461509242,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-0.38360530667238685,81.00318789482117,80.9999771118164,82.205194835,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-0.46484745604184424,35.49483680725098,35.492661476135254,36.694605704,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-0.6720757809918777,39.949939012527466,39.947643995285034,41.167081045,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-0.5271884319210929,47.55814719200134,47.556090354919434,48.972813105,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-0.08861007383425554,64.11678957939148,64.1142246723175,65.783429408,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-0.9069228639935869,96.458242893219,96.45583248138428,97.671118785,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-0.3836053066723868,161.04785108566284,161.04402327537537,162.542922199,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-0.929694912088332,69.54964208602905,69.54430294036865,70.718936043,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-1.3441515619836273,78.73000526428223,78.7257833480835,79.884209450,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-1.0543768638404079,97.0743944644928,97.07063484191895,99.493491043,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-0.17722014766766028,135.2619788646698,135.25737285614014,136.375865138,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-1.8138457279767526,208.68256378173828,208.67821717262268,209.833156933,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-0.7672106133397852,358.13516116142273,358.1301898956299,360.273297358,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.9296949120885413,145.27927660942078,145.27581477165222,146.810674013,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-1.3441515619837838,171.39443731307983,171.39023661613464,172.868687164,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-1.0543768638395858,221.65507745742798,221.65134596824646,223.615073212,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-0.17722014766785324,323.51390409469604,323.50916028022766,325.338498683,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.8138457279798172,526.9309272766113,526.9257435798645,528.057146048,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-0.7672106133399615,934.3911254405975,934.3852608203888,935.535511995,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.9296949120881216,292.03619050979614,292.0319080352783,293.288283722,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-1.3441515619801525,347.48008847236633,347.4764811992645,348.645590998,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-1.0543768638387925,461.76462483406067,461.76083850860596,462.980502880,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-0.17722014766737168,688.2962341308594,688.2924201488495,689.475651369,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-1.8138457279752407,1134.7541296482086,1134.7496917247772,1135.946011276,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-0.7672106133404102,2039.2054679393768,2039.1993145942688,2040.463912601,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.9296949120879059,575.7296674251556,575.7256898880005,576.986791535,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-1.3441515619800521,697.8917124271393,697.8876147270203,699.068884618,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-1.0543768638397806,943.356550693512,943.3529798984528,944.553327801,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-0.17722014766771074,1436.138816356659,1436.1342895030975,1437.895979353,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-1.8138457279753044,2420.2183578014374,2420.2133090496063,2450.214160974,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-0.7672106133400404,4390.150220632553,4390.144468545914,4394.205730190,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,1,100,-0.9296949120853785,1156.5367341041565,1156.5314466953278,1160.813076165,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,2,100,-1.344151561982083,1431.4699547290802,1431.4655237197876,1433.361608815,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,4,100,-1.0543768638327053,1972.4168236255646,1972.4124519824982,1974.255460289,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,8,100,-0.17722014766788777,3061.7834389209747,3061.7785909175873,3063.626879017,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,16,100,-1.8138457279689986,5236.9465889930725,5236.941390037537,5239.046159723,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,25,32,100,-0.767210613339196,9582.123342037201,9582.111006975174,9588.042245779,1,128,0
