repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.47919651780980926,0.6298253536224365,0.6285948753356934,1.738368993,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.2913154092858361,1.1045002937316895,1.1033542156219482,2.229085591,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.7986025742341776,2.018000364303589,2.0167181491851807,3.089323243,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.7305775747908573,3.8508408069610596,3.8494012355804443,4.914665906,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.5834045006686596,0.33730459213256836,0.33612680435180664,1.440489982,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.23487400759653457,0.4602534770965576,0.45893192291259766,1.787116953,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.47919651780981054,0.71803879737854,0.7166397571563721,1.880498183,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.29131540928583227,1.2246668338775635,1.2234888076782227,2.306763185,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.7986025742341801,2.271928071975708,2.270542860031128,3.445082453,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.7305775747908616,4.303155899047852,4.301505088806152,5.420962080,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.5834045006686606,0.35060930252075195,0.3492860794067383,1.598200350,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.2348740075965395,0.4913904666900635,0.4900479316711426,1.629428817,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.4791965178097972,0.7875194549560547,0.7861630916595459,1.919478173,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.29131540928583477,1.3431241512298584,1.3418428897857666,2.434254161,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.7986025742341951,2.4519519805908203,2.450706958770752,3.515236655,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.7305775747908824,4.770676374435425,4.769104242324829,5.879989509,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.5834045006686408,0.37767457962036133,0.3764035701751709,1.491742392,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.23487400759654234,0.5314235687255859,0.5301368236541748,1.666546491,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.4791965178097899,0.8547284603118896,0.8534970283508301,1.957667321,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.29131540928584787,1.4728045463562012,1.4715161323547363,2.553989587,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.7986025742341675,2.8076224327087402,2.806195020675659,4.475621661,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.7305775747908989,5.342897653579712,5.341241836547852,6.449576003,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.5834045006686309,0.41489195823669434,0.4137554168701172,1.498419343,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.23487400759654378,0.5955898761749268,0.5944442749023438,1.665008596,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.4791965178098407,0.9526503086090088,0.9515368938446045,2.003574798,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.2913154092858366,1.6891770362854004,1.6879243850708008,2.846560809,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.7986025742342236,3.179288625717163,3.1778218746185303,4.290911796,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.7305775747909113,6.131042718887329,6.129379510879517,7.300406618,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.583404500668626,0.48539066314697266,0.4840991497039795,2.297878375,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.23487400759654448,0.7003109455108643,0.6992180347442627,1.773808696,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.4791965178097597,1.1747918128967285,1.1733982563018799,2.303593044,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.2913154092857903,2.043295383453369,2.042008638381958,3.102933297,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.7986025742341104,3.8293910026550293,3.8280065059661865,4.901871947,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.7305775747909128,7.487409591674805,7.485731601715088,8.634821164,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.5834045006686236,0.604806661605835,0.6034655570983887,1.733001664,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.23487400759643848,0.8976781368255615,0.8965556621551514,1.936258711,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.47919651780993366,1.5033578872680664,1.5021686553955078,2.580338633,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.29131540928576716,2.7299928665161133,2.7288033962249756,3.793345522,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.7986025742339976,5.168636322021484,5.16707968711853,6.330532356,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.7305775747906266,9.929950714111328,9.928370952606201,10.986327591,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-1.1668090013372603,1.138176441192627,1.1344630718231201,2.249345102,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-0.4697480151928766,1.5991179943084717,1.5963685512542725,2.696674639,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-0.9583930356201599,2.5602550506591797,2.557533025741577,3.790669970,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.5826308185711451,4.43932318687439,4.4363837242126465,5.946150463,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-1.5972051484692296,8.270973443984985,8.268059968948364,9.384959764,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-1.46115514958225,15.93504810333252,15.931394338607788,17.064036253,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-1.1668090013377657,1.7823405265808105,1.7798762321472168,3.709439519,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-0.4697480151931825,2.5476012229919434,2.545109748840332,3.630115337,1,128,0
