repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.46484745604447586,0.33934926986694336,0.33700990676879883,2.328462299,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.6720757809935185,0.4978938102722168,0.494952917098999,1.917485129,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.52718843191935,0.818594217300415,0.8158149719238281,2.200388692,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.08861007383394497,1.4297335147857666,1.4267783164978027,2.820259576,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.9069228639898682,2.762129306793213,2.7590959072113037,4.108122094,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.38360530667072734,5.191885232925415,5.189246654510498,6.451732352,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.46484745604447575,0.37761640548706055,0.3746926784515381,1.792355230,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.6720757809935176,0.5566799640655518,0.5540640354156494,1.975317526,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.5271884319193494,0.8708524703979492,0.8695132732391357,2.413209011,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.08861007383394463,1.7427632808685303,1.7397749423980713,3.847692440,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.9069228639898634,3.1385300159454346,3.1360843181610107,5.164375192,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.3836053066707241,6.274744272232056,6.271425008773804,7.654603765,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.4648474560444754,0.405942440032959,0.4031682014465332,1.744937325,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.6720757809935171,0.5410099029541016,0.5389385223388672,2.038477832,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.5271884319193486,1.051750659942627,1.0487849712371826,2.442437286,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.0886100738339444,1.9401929378509521,1.9371817111968994,3.269088555,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.9069228639898581,3.6809606552124023,3.677980422973633,4.981213393,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.3836053066707195,7.1622724533081055,7.15897536277771,8.522015499,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.46484745604447464,0.4545755386352539,0.4521617889404297,2.291184202,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.6720757809935164,0.6836903095245361,0.6806755065917969,1.977046434,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.527188431919348,1.1872789859771729,1.1843276023864746,2.434039050,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.08861007383394423,2.1901068687438965,2.1871020793914795,3.581490872,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.9069228639898549,4.106320858001709,4.103159427642822,5.436426534,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.38360530667071585,7.979715824127197,7.977572917938232,9.369909105,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.46484745604447403,0.4907503128051758,0.487842321395874,1.811323830,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.6720757809935146,0.7686202526092529,0.7657308578491211,2.081105622,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.5271884319193471,1.2763326168060303,1.2739818096160889,2.610437555,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.08861007383394397,2.4640071392059326,2.4609181880950928,3.780028788,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.9069228639898484,4.607294082641602,4.604246377944946,5.828835176,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.38360530667071197,8.992380857467651,8.98882794380188,10.288320344,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.4648474560444773,0.5287590026855469,0.5259420871734619,1.844341058,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.6720757809935117,0.8281641006469727,0.8251333236694336,2.194431168,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.5271884319193442,1.386791706085205,1.3848679065704346,2.708348370,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.08861007383394384,2.667357921600342,2.6643126010894775,3.925354491,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.9069228639898469,5.116930961608887,5.113745450973511,6.418115384,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.3836053066707063,9.858630895614624,9.8555269241333,11.432702098,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.464847456044477,0.5812618732452393,0.5783498287200928,1.851951024,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.6720757809935105,0.9203953742980957,0.9182801246643066,2.306693011,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.5271884319193423,1.635922908782959,1.632843017578125,2.938061968,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.08861007383394294,2.935421943664551,2.9322586059570312,4.246649023,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.9069228639898451,5.718302488327026,5.715014219284058,6.948153182,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.3836053066707073,10.996319770812988,10.992624759674072,12.392169528,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.46484745604448,0.6286423206329346,0.6268534660339355,2.066777603,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.67207578099351,1.039980411529541,1.0370042324066162,2.373454519,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.527188431919345,1.7953994274139404,1.792405366897583,3.160622179,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.08861007383394387,3.295414924621582,3.2904932498931885,4.589075063,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.9069228639898438,3.636042594909668,3.6341164112091064,4.822258436,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.3836053066706927,5.19715428352356,5.195075750350952,6.406440401,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.46484745604447963,0.34423208236694336,0.342470645904541,1.609135455,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.6720757809935096,0.5110900402069092,0.5093810558319092,1.710134299,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.5271884319193658,0.8699550628662109,0.8681371212005615,2.083405955,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.08861007383394166,1.592862606048584,1.5911178588867188,2.871599567,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.9069228639898451,2.993313789367676,2.991497039794922,4.325558040,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.38360530667068976,12.64763355255127,12.644993782043457,13.941395875,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.46484745604448036,0.42845964431762695,0.4268031120300293,1.770486324,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.6720757809935095,0.614879846572876,0.6131393909454346,1.824041398,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.5271884319193326,1.0467948913574219,1.0450053215026855,2.346241229,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.08861007383393765,1.8597383499145508,1.857964277267456,3.038722195,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.9069228639897444,3.442270278930664,3.4403247833251953,4.643752734,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.3836053066706883,6.641942024230957,6.639788627624512,7.927834768,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.4648474560444807,1.0350196361541748,1.0329644680023193,2.427677049,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.6720757809935095,1.7904284000396729,1.7874183654785156,3.173282810,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.5271884319193901,3.078359365463257,3.0752713680267334,4.407495116,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.08861007383393565,3.4464292526245117,3.444265842437744,4.790091861,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.9069228639898852,4.197232246398926,4.195397138595581,5.405702626,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.38360530667068815,8.131927490234375,8.129708051681519,9.338538629,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.46484745604448086,0.8366727828979492,0.834918737411499,2.214591386,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.6720757809937423,1.1480567455291748,1.1463143825531006,2.468255327,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.5271884319192228,3.768893241882324,3.766705274581909,5.062998392,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.08861007383393467,7.346772909164429,7.344019174575806,8.614284975,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,16,100,-0.9069228639895721,5.596300840377808,5.594362258911133,6.950458930,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,32,100,-0.3836053066706881,10.654325246810913,10.652053356170654,11.880532441,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,1,100,-0.4648474560440606,1.3832650184631348,1.3816750049591064,2.568500074,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,2,100,-0.6720757809935972,4.040635585784912,4.038443088531494,5.300175557,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,4,100,-0.5271884319191402,6.664684534072876,6.6616456508636475,8.145567824,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,8,100,-0.0886100738339342,4.530568361282349,4.5288238525390625,5.770279962,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,16,100,-0.9069228639893692,8.193789005279541,8.191776752471924,9.413309116,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,16,32,100,-0.3836053066703713,22.67402672767639,22.67165184020996,23.940096378,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,1,100,-0.4648474560446568,2.597684383392334,2.5958993434906006,3.807842864,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,2,100,-0.6720757809939902,3.249220132827759,3.2474093437194824,4.512739530,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,4,100,-0.5271884319192865,4.6923606395721436,4.690505504608154,5.910112462,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,8,100,-0.08861007383406795,14.854632377624512,14.852639436721802,16.109806463,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,16,100,-0.9069228639908999,13.138360023498535,13.136481761932373,14.384553822,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,17,32,100,-0.383605306670075,32.26438283920288,32.26163458824158,33.434235849,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,1,100,-0.4648474560450237,5.572909355163574,5.5711188316345215,6.721491193,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,2,100,-0.6720757809950175,6.777628421783447,6.775794744491577,8.110841894,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,4,100,-0.5271884319209911,15.087872982025146,15.085365533828735,16.531666091,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,8,100,-0.0886100738339602,14.120559215545654,14.118462562561035,16.429826179,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,16,100,-0.9069228639885875,31.395617485046387,31.3931622505188,34.009700321,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,18,32,100,-0.38360530666992676,58.622758626937866,58.619744300842285,59.818544499,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,1,100,-0.46484745604184424,11.047244548797607,11.045414686203003,12.311693438,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,2,100,-0.6720757809918817,19.532645225524902,19.531296730041504,20.664933826,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,4,100,-0.5271884319210929,17.97089672088623,17.968865633010864,19.275931565,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,8,100,-0.08861007383425555,34.27059531211853,34.26796746253967,35.619250436,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,16,100,-0.9069228639935871,59.572901248931885,59.568930864334106,60.867751105,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,19,32,100,-0.38360530667238685,104.71289730072021,104.70953011512756,105.974447149,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,1,100,-0.46484745604184424,28.259079456329346,28.25557541847229,29.554691434,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,2,100,-0.6720757809918777,38.12588834762573,38.12238574028015,39.501170220,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,4,100,-0.5271884319210929,44.042935848236084,44.03956079483032,45.277266940,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,8,100,-0.08861007383425554,76.25145387649536,76.24754905700684,77.571378844,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,16,100,-0.9069228639935869,124.09582138061523,124.09244108200073,125.578890874,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,20,32,100,-0.3836053066723868,219.26504731178284,219.2602014541626,220.557074195,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,1,100,-0.929694912088332,70.88605403900146,70.87991166114807,72.157989212,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,2,100,-1.3441515619836273,68.16798090934753,68.16424798965454,69.450193654,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,4,100,-1.0543768638404079,92.26061964035034,92.25670456886292,93.460614539,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,8,100,-0.17722014766766028,165.60235118865967,165.59744381904602,166.890159567,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,16,100,-1.8138457279767526,269.9737355709076,269.96822905540466,271.304651283,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-0.7672106133397852,516.4011034965515,516.3926334381104,517.684024330,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.9296949120885413,116.27551293373108,116.27178478240967,117.536965298,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-1.3441515619837838,158.1574366092682,158.1534984111786,159.346171678,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-1.0543768638395858,251.2576789855957,251.25188064575195,252.489598312,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-0.17722014766785324,368.3241677284241,368.3199956417084,369.618800697,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.8138457279798172,668.907607793808,668.9010317325592,670.522913429,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-0.7672106133399615,1253.5755774974823,1253.569692850113,1255.006791690,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.9296949120881216,244.15126943588257,244.1475579738617,245.506167251,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-1.3441515619801525,339.1038730144501,339.0992467403412,340.335948570,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-1.0543768638387925,472.59925866127014,472.5952968597412,473.810223171,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-0.17722014766737168,798.5145342350006,798.510950088501,799.737607000,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-1.8138457279752407,1204.213198184967,1204.2077798843384,1205.431063773,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-0.7672106133404102,1951.5896480083466,1951.5855011940002,1952.961212186,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.9296949120879059,421.53621912002563,421.5332577228546,423.037888805,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-1.3441515619800521,544.5255179405212,544.5213968753815,545.695009569,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-1.0543768638397806,791.4411330223083,791.4375813007355,793.907148201,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-0.17722014766771074,1491.3750655651093,1491.3711771965027,1498.448153039,1,64,0
