repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search,default.qubit,4,32,100,0.43107533038059653,3.1576850414276123,3.1575560569763184,4.298511818,1,1,0
1,grovers_search,default.qubit,5,1,100,0.25830078124999956,0.4332699775695801,0.4331676959991455,1.603035533,1,1,0
1,grovers_search,default.qubit,5,2,100,0.6024246215820293,0.5084340572357178,0.508328914642334,1.595335383,1,1,0
1,grovers_search,default.qubit,5,4,100,0.9991823155432881,0.6677486896514893,0.6676452159881592,1.766292378,1,1,0
1,grovers_search,default.qubit,5,8,100,0.01445307576928728,1.0648725032806396,1.0647544860839844,2.191510563,1,1,0
1,grovers_search,default.qubit,5,16,100,0.16532803871793533,1.7599682807922363,1.7598443031311035,2.929215214,1,1,0
1,grovers_search,default.qubit,5,32,100,0.7217799441311831,3.183603525161743,3.1834683418273926,4.335954290,1,1,0
1,grovers_search,default.qubit,6,1,100,0.13482666015624983,0.4309659004211426,0.430863618850708,1.576582957,1,1,0
1,grovers_search,default.qubit,6,2,100,0.34389519691467196,0.5294802188873291,0.5293688774108887,1.707436921,1,1,0
1,grovers_search,default.qubit,6,4,100,0.8163770193968911,0.7230079174041748,0.7229034900665283,1.851993211,1,1,0
1,grovers_search,default.qubit,6,8,100,0.7180421010897308,1.0614230632781982,1.0613093376159668,2.189042307,1,1,0
1,grovers_search,default.qubit,6,16,100,0.7028091721270805,1.7061359882354736,1.7060191631317139,2.819117865,1,1,0
1,grovers_search,default.qubit,6,32,100,0.9169513321610607,3.235696315765381,3.235574960708618,4.321493639,1,1,0
1,grovers_search,default.qubit,7,1,100,0.06885528564453114,0.4428720474243164,0.44277286529541016,1.582809224,1,1,0
1,grovers_search,default.qubit,7,2,100,0.1833701208233826,0.5507557392120361,0.5506305694580078,1.745373529,1,1,0
1,grovers_search,default.qubit,7,4,100,0.5111355041622143,0.763524055480957,0.7634162902832031,1.898274145,1,1,0
1,grovers_search,default.qubit,7,8,100,0.9956198656943082,1.1444237232208252,1.1443159580230713,2.223689960,1,1,0
1,grovers_search,default.qubit,7,16,100,0.04803639715518664,1.9180524349212646,1.9179458618164062,3.059048835,1,1,0
1,grovers_search,default.qubit,7,32,100,0.2559439650138454,3.5405566692352295,3.5404164791107178,4.962391047,1,1,0
1,grovers_search,default.qubit,8,1,100,0.034790992736816365,0.49965906143188477,0.49953770637512207,2.879633012,1,1,0
1,grovers_search,default.qubit,8,2,100,0.09463772200979283,0.5707621574401855,0.5706822872161865,2.694186109,1,1,0
1,grovers_search,default.qubit,8,4,100,0.2847428020326511,0.7895467281341553,0.7894413471221924,2.761157370,1,1,0
1,grovers_search,default.qubit,8,8,100,0.7637221440185892,1.2459323406219482,1.245814323425293,2.888734343,1,1,0
1,grovers_search,default.qubit,8,16,100,0.7759740806661373,2.0776751041412354,2.0775442123413086,4.383256681,1,1,0
1,grovers_search,default.qubit,8,32,100,0.6364072997448589,3.888218402862549,3.8880679607391357,6.252260938,1,1,0
1,grovers_search,default.qubit,9,1,100,0.01748669147491448,0.6260759830474854,0.6259770393371582,2.316337305,1,1,0
1,grovers_search,default.qubit,9,2,100,0.04806934856605879,0.8279590606689453,0.8278529644012451,2.337439307,1,1,0
1,grovers_search,default.qubit,9,4,100,0.15012695269791537,1.2277469635009766,1.2276320457458496,3.254632734,1,1,0
1,grovers_search,default.qubit,9,8,100,0.4661734279596697,2.0572669506073,2.057152509689331,4.150724868,1,1,0
1,grovers_search,default.qubit,9,16,100,0.9875275854434369,3.6175451278686523,3.6174206733703613,5.539051475,1,1,0
1,grovers_search,default.qubit,9,32,100,0.07013891822895602,6.891412734985352,6.891261339187622,8.708775309,1,1,0
1,grovers_search,default.qubit,10,1,100,0.008766189217567439,1.0053086280822754,1.0052103996276855,2.967442264,1,1,0
1,grovers_search,default.qubit,10,2,100,0.024223848595511292,1.6572866439819336,1.6571810245513916,3.784405513,1,1,0
1,grovers_search,default.qubit,10,4,100,0.07706217555207084,2.7940139770507812,2.7938873767852783,4.247193467,1,1,0
1,grovers_search,default.qubit,10,8,100,0.2567307379460343,5.089016437530518,5.088890552520752,8.235613431,1,1,0
1,grovers_search,default.qubit,10,16,100,0.7362122192406545,9.518557786941528,9.51841950416565,11.485209409,1,1,0
1,grovers_search,default.qubit,10,32,100,0.8022856154667055,18.221371173858643,18.22120475769043,19.925876092,1,1,0
1,grovers_search,default.qubit,11,1,100,0.004388811066746686,3.480476140975952,3.4803662300109863,4.641613085,1,1,0
1,grovers_search,default.qubit,11,2,100,0.012159412690387313,6.480881214141846,6.480776786804199,7.568338623,1,1,0
1,grovers_search,default.qubit,11,4,100,0.039038372271574875,12.180460453033447,12.180351495742798,13.357916066,1,1,0
1,grovers_search,default.qubit,11,8,100,0.134620138110312,23.71573829650879,23.71561574935913,24.841180578,1,1,0
1,grovers_search,default.qubit,11,16,100,0.4439829119241332,47.12167048454285,47.12155771255493,48.242486591,1,1,0
1,grovers_search,default.qubit,11,32,100,0.9820534344519182,95.08243036270142,95.08226346969604,96.563577253,1,1,0
1,grovers_search,default.qubit,12,1,100,0.0021958353463560317,11.900563716888428,11.900464057922363,13.764811202,1,1,0
1,grovers_search,default.qubit,12,2,100,0.006091602842843931,23.16236662864685,23.162259340286255,24.833303628,1,1,0
1,grovers_search,default.qubit,12,4,100,0.019646966890663017,45.471614599227905,45.47149109840393,46.626511045,1,1,0
1,grovers_search,default.qubit,12,8,100,0.0689182363480571,90.88233637809753,90.8822135925293,92.437334240,1,1,0
1,grovers_search,default.qubit,12,16,100,0.24314459288504092,181.8383092880249,181.8381791114807,184.375197836,1,1,0
1,grovers_search,default.qubit,12,32,100,0.7222143132826033,362.0149595737457,362.0147795677185,363.175286376,1,1,0
1,grovers_search,default.qubit,13,1,100,0.0010982752137351718,56.832568645477295,56.83246207237244,58.719023556,1,1,0
1,grovers_search,default.qubit,13,2,100,0.0030487785987531667,113.2759473323822,113.27583122253418,114.392253343,1,1,0
1,grovers_search,default.qubit,13,4,100,0.00985554911691531,224.95004296302795,224.94992208480835,226.078778577,1,1,0
1,grovers_search,default.qubit,13,8,100,0.034866815530952645,451.2711730003357,451.2710483074188,454.310735047,1,1,0
1,grovers_search,default.qubit,13,16,100,0.12715240148418197,900.2440714836121,900.2439422607422,903.393144943,1,1,0
1,grovers_search,default.qubit,13,32,100,0.43297415460709415,1796.5111548900604,1796.5109932422638,1799.287187187,1,1,0
