repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.08861007383393749,2.738704204559326,2.7373971939086914,3.953041550,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.9069228639896441,5.190587997436523,5.189119577407837,6.254166461,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.3836053066707437,10.083020687103271,10.081285238265991,11.313687215,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-0.9296949120898015,1.1309585571289062,1.127497911453247,2.192168739,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-1.3441515619858857,1.5942585468292236,1.5918247699737549,2.628174927,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-1.0543768638385038,2.5452444553375244,2.5427489280700684,3.655696983,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.1772201476679347,4.44476842880249,4.441971063613892,5.614014510,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-1.8138457279809292,8.185347557067871,8.18268632888794,9.268528842,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-0.7672106133417181,15.797483205795288,15.794592380523682,18.100027266,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-0.9296949120886091,1.7884066104888916,1.785844326019287,3.858794493,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-1.3441515619874076,2.545764446258545,2.543199300765991,4.429562212,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,4,100,-1.0543768638383137,4.10562539100647,4.102931022644043,6.297842495,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,8,100,-0.1772201476676341,7.187795400619507,7.185260534286499,9.467132795,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,16,100,-1.8138457279765625,13.370129346847534,13.367149353027344,14.782409576,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,32,100,-0.7672106133409096,25.781883239746094,25.778805017471313,26.841141039,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,1,100,-1.39454236813615,5.661640882492065,5.657978057861328,6.876550054,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,2,100,-2.0162273429880475,7.105633020401001,7.10217809677124,8.214933572,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,4,100,-1.5815652957585333,10.03671908378601,10.033413171768188,11.814426434,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,8,100,-0.2658302215021141,15.742125749588013,15.738769292831421,16.904301882,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,16,100,-2.720768591972594,27.237722873687744,27.23421287536621,28.259350525,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,32,100,-1.1508159200080432,50.84709405899048,50.84292793273926,52.125481702,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,1,100,-1.3945423681356675,10.873579263687134,10.8702552318573,12.045558761,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,2,100,-2.0162273429805926,14.040656089782715,14.037303686141968,15.231734302,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,4,100,-1.5815652957453417,19.266005516052246,19.26222324371338,20.483191450,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,8,100,-0.26583022150218505,30.378365755081177,30.37486982345581,31.899301560,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,16,100,-2.7207685919683215,52.61303448677063,52.6094126701355,53.721149292,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,32,100,-1.1508159200050605,97.36596179008484,97.36146259307861,98.515314415,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,1,100,-1.3945423681322964,21.64536190032959,21.641932010650635,22.767043614,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,2,100,-2.0162273429489064,27.01040744781494,27.006986141204834,28.181560866,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,4,100,-1.5815652957349111,38.0959632396698,38.09208369255066,39.344794460,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,8,100,-0.26583022150246427,60.4097683429718,60.40594840049744,61.473785953,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,16,100,-2.720768591969976,108.1639678478241,108.15988636016846,109.234504215,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,32,100,-1.1508159200112043,192.36939311027527,192.36472749710083,193.570725543,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,1,100,-1.3945423681306057,48.362937688827515,48.35811948776245,49.615323930,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,2,100,-2.0162273429762823,56.569323778152466,56.56567978858948,57.713964081,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,4,100,-1.5815652957404018,80.44514727592468,80.44117498397827,81.511743974,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,8,100,-0.2658302215036907,128.55547833442688,128.55158519744873,129.614093484,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,16,100,-2.7207685919704683,230.40954566001892,230.4051868915558,231.432440057,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,32,100,-1.1508159200471832,425.3541395664215,425.3485279083252,426.505775153,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,1,100,-1.3945423681294609,95.79046988487244,95.7866895198822,96.883283270,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,2,100,-2.0162273429905877,125.82442116737366,125.81999063491821,127.166418656,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,4,100,-1.581565295811224,190.41254377365112,190.40805435180664,192.262490427,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,8,100,-0.2658302214994816,307.81545782089233,307.8106155395508,309.017514192,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,16,100,-2.720768591938877,544.8766067028046,544.8719718456268,546.224891561,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,32,100,-1.1508159200439216,1033.2242181301117,1033.2179894447327,1034.400475826,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,1,100,-1.8593898242370352,532.7067754268646,532.7019839286804,534.445916869,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,2,100,-2.688303124071555,592.2465071678162,592.2411358356476,594.763926149,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,4,100,-2.1087537276932142,743.1383502483368,743.1323838233948,744.546022992,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,8,100,-0.3544402953569179,1201.0237617492676,1201.0184700489044,1203.519754223,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,16,100,-3.6276914560801363,1502.1964375972748,1502.191047668457,1503.422105863,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,32,100,-1.534421226692936,2606.33354640007,2606.3271956443787,2612.117685869,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,1,100,-1.8593898241744982,1033.8393576145172,1033.8338310718536,1035.209939181,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,2,100,-2.6883031243496354,1271.87650680542,1271.8717393875122,1273.349622514,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,4,100,-2.108753727383218,1469.4729704856873,1469.467610836029,1470.693188717,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,8,100,-0.35444029531239657,2110.661848306656,2110.656805753708,2111.872482890,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,16,100,-3.627691455471996,3104.279054880142,3104.2737185955048,3105.472567851,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,32,100,-1.5344212267174444,5457.019069671631,5457.0113043785095,5474.368463589,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,1,100,-1.8593898244563483,2187.2392218112946,2187.233902454376,2274.655435808,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,2,100,-2.6883031241280912,2434.638042449951,2434.6329469680786,2436.562513490,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,4,100,-2.108753727358198,3078.491776943207,3078.486215353012,3080.503613340,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,8,100,-0.3544402952021949,5010.425175189972,5010.41983294487,5012.600310148,1,32,0
