repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.2913154092858361,1.2422590255737305,1.2409701347351074,2.297224939,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.7305775747908284,2.2488021850585938,2.2475295066833496,3.431426065,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.730577574790833,2.861879587173462,2.8603363037109375,4.468039667,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.5834045006686615,0.2540609836578369,0.2528965473175049,1.322676552,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.2348740075965368,0.3208765983581543,0.3196115493774414,1.429256057,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.5834045006686622,0.31822705268859863,0.31699228286743164,2.350007315,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.7986025742341776,2.5453851222991943,2.543433904647827,3.891369718,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.479196517809806,0.4620330333709717,0.4609670639038086,1.514389257,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.23487400759653718,0.4047243595123291,0.4034276008605957,1.842678477,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.29131540928583316,0.7578811645507812,0.7567660808563232,1.946666247,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.479196517809806,0.5829596519470215,0.581723690032959,2.496496062,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.798602574234163,1.3590672016143799,1.357804536819458,2.499593136,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.2913154092858334,0.9485621452331543,0.9472441673278809,2.650959027,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.7305775747908573,4.93523645401001,4.933506011962891,7.216856680,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.730577574790833,2.5211668014526367,2.519723653793335,3.629171852,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.5834045006686596,0.3724040985107422,0.37119317054748535,2.176738630,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.7986025742341668,1.7209186553955078,1.7196094989776611,3.421374288,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.5834045006686622,0.2889583110809326,0.2878284454345703,1.350018732,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.23487400759653457,0.5202791690826416,0.5190114974975586,1.702669227,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.23487400759653718,0.37188720703125,0.37069106101989746,1.426719076,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.479196517809806,0.5418696403503418,0.5407793521881104,1.626203535,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.7305775747908367,3.2310616970062256,3.229529619216919,4.705715584,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.47919651780981054,0.8005244731903076,0.7991297245025635,3.312967235,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.2913154092858334,0.8730990886688232,0.8719899654388428,1.950380799,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.5834045006686616,0.30544519424438477,0.3042008876800537,1.883366879,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.7986025742341668,1.5537745952606201,1.5525946617126465,2.640901061,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.29131540928583227,1.573138952255249,1.5713000297546387,3.923237268,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.234874007596537,0.40544557571411133,0.40404605865478516,2.508233961,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.4791965178098071,0.6092796325683594,0.60797119140625,2.214497940,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.7305775747908367,2.942483901977539,2.9410903453826904,4.152247524,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.7986025742341801,2.8994104862213135,2.8972558975219727,4.769704627,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.5834045006686616,0.2864077091217041,0.28521013259887695,1.349069272,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.2913154092858345,1.042219877243042,1.0408620834350586,2.783155732,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.234874007596537,0.3670008182525635,0.36586594581604004,1.443655617,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.4791965178098071,0.541888952255249,0.5408017635345459,1.604547506,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.7986025742341727,1.9080133438110352,1.9065208435058594,3.193160973,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.2913154092858345,0.9487545490264893,0.9475905895233154,2.202639517,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.7305775747908616,5.046397924423218,5.0441272258758545,6.742963578,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.7986025742341727,1.8093359470367432,1.8081574440002441,2.884055778,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.7305775747908507,3.568777322769165,3.5672435760498047,4.811954346,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.5834045006686606,0.3956730365753174,0.3943464756011963,2.665937844,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.5834045006686632,0.34428906440734863,0.3430764675140381,1.496619454,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.23487400759653732,0.45026159286499023,0.4489445686340332,1.716822392,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.2348740075965395,0.5429868698120117,0.5416815280914307,3.427121470,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.7305775747908507,3.296062469482422,3.29476261138916,4.434895726,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.47919651780980915,0.6776905059814453,0.6763973236083984,1.945594489,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.5834045006686632,0.31590819358825684,0.31464529037475586,1.370433308,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.23487400759653732,0.4156773090362549,0.41460442543029785,1.498543601,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.2913154092858357,1.1510367393493652,1.1496739387512207,2.378276423,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.4791965178097972,0.9916279315948486,0.9898111820220947,3.574780343,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.47919651780980915,0.6218950748443604,0.6207702159881592,1.689726707,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.2913154092858357,1.0456678867340088,1.0443589687347412,2.129872557,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.7986025742341711,2.1436173915863037,2.142117977142334,3.516835677,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.29131540928583477,1.577716588973999,1.5760490894317627,3.908073092,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.7986025742341711,1.9482696056365967,1.9470107555389404,3.017940637,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.7986025742341951,2.780529499053955,2.779144287109375,4.487502662,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.7305775747908566,3.9649250507354736,3.963348627090454,5.103344364,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.5834045006686632,0.3334074020385742,0.3321101665496826,1.631300899,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.7305775747908566,3.601031541824341,3.599608898162842,4.805552666,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.23487400759653787,0.4588184356689453,0.4575512409210205,1.675969772,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.5834045006686632,0.29970455169677734,0.29860663414001465,1.466224611,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.47919651780980926,0.7097747325897217,0.7084317207336426,1.896582462,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.23487400759653787,0.41492342948913574,0.4138472080230713,1.476465703,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.7305775747908824,5.297866582870483,5.2962729930877686,6.466142637,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.47919651780980926,0.6373171806335449,0.636192798614502,1.692216033,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.2913154092858361,1.2380011081695557,1.2367277145385742,2.417241266,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.5834045006686408,0.42635011672973633,0.4250664710998535,1.528488798,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.2913154092858361,1.1385819911956787,1.1373183727264404,2.229519811,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.23487400759654234,0.5963125228881836,0.5950174331665039,1.717565826,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.7986025742341776,2.2694623470306396,2.267976760864258,3.486677572,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.4791965178097899,1.0427312850952148,1.0401780605316162,2.208927878,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.7986025742341776,2.0607943534851074,2.059415578842163,3.238000743,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.29131540928584787,1.7092907428741455,1.7078120708465576,2.856580656,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.7305775747908573,4.3984997272491455,4.396864414215088,5.549039602,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.7305775747908573,3.8531174659729004,3.8517184257507324,4.926082956,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.5834045006686596,0.3770453929901123,0.37578558921813965,1.699618130,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.5834045006686596,0.34049296379089355,0.33937859535217285,1.440657013,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.7986025742341675,3.2374331951141357,3.2357027530670166,4.449807615,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.23487400759653457,0.5126833915710449,0.511361837387085,1.713646423,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.23487400759653457,0.482898473739624,0.48169541358947754,1.553820572,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.47919651780981054,0.810600996017456,0.8091773986816406,2.088771205,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.47919651780981054,0.7624883651733398,0.7613539695739746,2.075590707,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.29131540928583227,1.3716742992401123,1.370225429534912,2.560544725,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.29131540928583227,1.2544925212860107,1.2533485889434814,2.324123452,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.7305775747908989,6.591587781906128,6.588947296142578,7.910805368,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.7986025742341801,2.542910099029541,2.541411876678467,3.736245290,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.7986025742341801,2.315509080886841,2.3141629695892334,3.408870335,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.5834045006686309,0.49781036376953125,0.49644994735717773,1.685080062,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.23487400759654378,0.7238972187042236,0.721660852432251,2.157230276,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.4791965178098407,1.1955761909484863,1.1936836242675781,2.636988783,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.7305775747908616,4.372331380844116,4.370903730392456,5.432526765,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.7305775747908616,4.896221160888672,4.894559860229492,6.073079183,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.5834045006686606,0.3642899990081787,0.3630838394165039,1.441565394,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.5834045006686606,0.39745068550109863,0.3961338996887207,1.557390339,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.2913154092858366,1.9128272533416748,1.9113774299621582,3.040624728,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.2348740075965395,0.5071103572845459,0.5060100555419922,1.608874832,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.2348740075965395,0.5452001094818115,0.5439071655273438,1.731692219,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.4791965178097972,0.8090536594390869,0.8078341484069824,1.897217721,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.4791965178097972,0.866323709487915,0.8649752140045166,1.984697328,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.7986025742342236,3.5156853199005127,3.514019727706909,4.671024343,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.29131540928583477,1.3694558143615723,1.3682324886322021,2.455125849,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.29131540928583477,1.499763011932373,1.4984228610992432,2.666378040,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.7986025742341951,2.5557174682617188,2.554471015930176,3.686979325,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.7986025742341951,2.737295627593994,2.7359063625335693,3.938337412,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.7305775747909113,8.163459062576294,8.160325765609741,9.419379345,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.7305775747908824,4.812776565551758,4.811288356781006,5.900502668,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.583404500668626,0.5399327278137207,0.5387027263641357,1.689759277,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.5834045006686408,0.39128899574279785,0.39012575149536133,1.473415903,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.7305775747908824,5.283054351806641,5.28143572807312,6.511530455,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.23487400759654234,0.5462131500244141,0.5450305938720703,1.634663366,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.5834045006686408,0.42241787910461426,0.4211397171020508,1.567660070,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.23487400759654448,0.8894443511962891,0.8871593475341797,2.476346228,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.4791965178097899,0.847083330154419,0.8459808826446533,1.933406102,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.23487400759654234,0.5900697708129883,0.588817834854126,1.733521853,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.4791965178097597,1.3026964664459229,1.3013384342193604,2.401215966,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.4791965178097899,0.9438467025756836,0.9424824714660645,2.329617381,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.29131540928584787,1.506505012512207,1.505295753479004,2.626963848,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.2913154092857903,2.3700828552246094,2.3686234951019287,3.501789593,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.29131540928584787,1.6639800071716309,1.662569284439087,2.872247582,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.7986025742341675,2.775665521621704,2.774352550506592,4.074338055,1,32,0
