repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.5271884319193577,0.607825756072998,0.6065552234649658,1.758132172,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.0886100738339476,0.9270541667938232,0.9258115291595459,2.167597714,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.9069228639899192,1.7169504165649414,1.7155890464782715,2.839538381,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.3836053066707698,3.2289485931396484,3.2276265621185303,4.393986910,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.4648474560444792,0.3249187469482422,0.32366323471069336,1.489548503,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.6720757809935237,0.4180870056152344,0.41695356369018555,1.563703976,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.5271884319193574,0.6184821128845215,0.6173160076141357,1.833532412,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.08861007383394796,1.0464577674865723,1.0451664924621582,2.122515939,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.9069228639899202,1.9196808338165283,1.918405532836914,3.675417218,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.3836053066707752,3.600017547607422,3.5984597206115723,4.672056493,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.4648474560444792,0.29883337020874023,0.29767656326293945,1.407323714,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.6720757809935236,0.40746164321899414,0.40631580352783203,1.435146574,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.5271884319193574,0.6314191818237305,0.630192756652832,1.690536275,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.08861007383394777,1.1570165157318115,1.1556761264801025,2.271347704,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.9069228639899299,2.055246114730835,2.053992986679077,3.179850666,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.3836053066707807,3.868229866027832,3.866757869720459,4.950913849,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.4648474560444806,0.37880468368530273,0.37755322456359863,1.519232290,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.6720757809935253,0.471240758895874,0.4700794219970703,1.577274934,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.5271884319193634,0.7141416072845459,0.7129521369934082,1.795677834,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.08861007383394796,1.2219924926757812,1.2207486629486084,2.313818393,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.9069228639899464,2.2384393215179443,2.237093448638916,4.504184119,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.3836053066707805,4.392284631729126,4.390648126602173,5.502037813,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.46484745604448086,0.35268354415893555,0.3515031337738037,1.388962278,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.6720757809935174,0.5442461967468262,0.543060302734375,1.649913842,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.5271884319193555,0.7859468460083008,0.7847414016723633,2.042171888,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.08861007383394795,1.3400311470031738,1.3388097286224365,2.464909992,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.9069228639899557,2.450981616973877,2.449634313583374,3.648950505,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.3836053066707973,4.805176734924316,4.8037214279174805,5.945365172,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.46484745604448097,0.38108086585998535,0.37987446784973145,1.427412100,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.6720757809935135,0.5337481498718262,0.5325870513916016,1.717955841,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.5271884319193713,0.849877119064331,0.8487012386322021,1.932849667,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.08861007383395224,1.5190365314483643,1.5178112983703613,2.614659548,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.9069228639899081,2.7100610733032227,2.7087650299072266,3.853236621,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.3836053066707996,5.22469425201416,5.2232301235198975,6.369734376,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.464847456044481,0.41893863677978516,0.41771745681762695,1.524851286,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.6720757809935115,0.5994272232055664,0.5981719493865967,1.714540424,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.52718843191934,1.0192358493804932,1.0179977416992188,2.160420923,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.08861007383394881,1.7020668983459473,1.7008440494537354,2.838368913,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.9069228639899812,3.1051294803619385,3.103769063949585,4.325740249,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.383605306670762,6.239615201950073,6.238122224807739,7.395364374,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.464847456044481,0.48593688011169434,0.48472166061401367,1.551646346,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.6720757809935104,0.7468740940093994,0.7455728054046631,2.023371642,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.5271884319194027,1.1563060283660889,1.155043363571167,2.503464379,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.08861007383394127,2.052717685699463,2.0514588356018066,3.213301591,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.9069228639900284,4.1285998821258545,4.127239942550659,5.350250250,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.3836053066707252,7.6541759967803955,7.652558326721191,8.745755829,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.464847456044481,0.6105802059173584,0.6094269752502441,1.686561597,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.6720757809937428,0.9016427993774414,0.9004111289978027,2.062682285,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.5271884319192303,1.5092060565948486,1.5080296993255615,2.665198811,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.08861007383393749,2.7217302322387695,2.7204763889312744,3.930559473,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.9069228639896441,5.2259602546691895,5.224501609802246,6.372611631,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.3836053066707437,10.033329248428345,10.031772136688232,11.196465357,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-0.9296949120898015,1.1280896663665771,1.1255877017974854,2.252486882,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-1.3441515619858857,1.587947130203247,1.5854005813598633,2.695675555,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-1.0543768638385038,2.55502986907959,2.5522243976593018,3.803465064,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.1772201476679347,4.495441436767578,4.492825508117676,5.782163852,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-1.8138457279809292,8.218217372894287,8.215486764907837,9.292574061,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-0.7672106133417181,15.809508323669434,15.806568384170532,16.883302988,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-0.9296949120886091,1.77561354637146,1.7731773853302002,2.858510722,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-1.3441515619874076,2.601654052734375,2.599191427230835,3.691306114,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,4,100,-1.0543768638383137,4.071327447891235,4.06851863861084,5.127072062,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,8,100,-0.1772201476676341,7.257215261459351,7.254582643508911,8.355129106,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,16,100,-1.8138457279765625,13.42525839805603,13.422645092010498,14.883468876,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,32,100,-0.7672106133409096,25.74056124687195,25.73757839202881,27.139772348,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,1,100,-1.39454236813615,5.681065797805786,5.677716970443726,8.062945588,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,2,100,-2.0162273429880475,7.208379745483398,7.205132961273193,8.278061068,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,4,100,-1.5815652957585333,10.050676107406616,10.047376155853271,11.099396193,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,8,100,-0.2658302215021141,15.699511766433716,15.696160793304443,16.755961306,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,16,100,-2.720768591972594,27.290607213974,27.287065029144287,28.375456496,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,32,100,-1.1508159200080432,51.55735754966736,51.5534884929657,52.625268118,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,1,100,-1.3945423681356675,11.083428144454956,11.080169439315796,12.175173019,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,2,100,-2.0162273429805926,13.70523190498352,13.701561450958252,14.747221744,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,4,100,-1.5815652957453417,19.68017554283142,19.675592184066772,20.866118321,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,8,100,-0.26583022150218505,30.591413736343384,30.5879864692688,31.642560527,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,16,100,-2.7207685919683215,52.83215832710266,52.828497648239136,53.931145164,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,32,100,-1.1508159200050605,97.13626003265381,97.13225269317627,98.286290224,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,1,100,-1.3945423681322964,21.703485250473022,21.700060606002808,22.773396796,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,2,100,-2.0162273429489064,27.13288140296936,27.12941265106201,28.186177454,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,4,100,-1.5815652957349111,38.1996853351593,38.19615411758423,39.239107885,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,8,100,-0.26583022150246427,60.01379370689392,60.01014518737793,61.076606182,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,16,100,-2.720768591969976,104.58282446861267,104.57895255088806,105.676503263,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,32,100,-1.1508159200112043,191.55570483207703,191.55108499526978,192.612004267,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,1,100,-1.3945423681306057,44.53908562660217,44.53548836708069,46.508343453,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,2,100,-2.0162273429762823,56.285948514938354,56.282323598861694,57.337497778,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,4,100,-1.5815652957404018,80.2493040561676,80.245534658432,81.407664883,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,8,100,-0.2658302215036907,128.32254815101624,128.3186457157135,130.175661766,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,16,100,-2.7207685919704683,229.14120984077454,229.13672304153442,230.233959504,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,32,100,-1.1508159200471832,411.7888960838318,411.7836811542511,413.992151221,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,1,100,-1.3945423681294609,97.22388863563538,97.22022366523743,98.882370203,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,2,100,-2.0162273429905877,126.70581150054932,126.70201659202576,127.769444564,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,4,100,-1.581565295811224,185.5409119129181,185.53710412979126,186.651171391,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,8,100,-0.2658302214994816,305.6063816547394,305.6023645401001,307.533893485,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,16,100,-2.720768591938877,541.7787756919861,541.7742619514465,544.399111491,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,32,100,-1.1508159200439216,1019.6543328762054,1019.6488072872162,1020.741466648,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,1,100,-1.8593898242370352,527.7081942558289,527.7033450603485,530.333686343,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,2,100,-2.688303124071555,608.777352809906,608.772435426712,609.995307628,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,4,100,-2.1087537276932142,775.2534146308899,775.248242855072,776.386737473,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,8,100,-0.3544402953569179,1025.0835003852844,1025.078022480011,1026.268787630,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,16,100,-3.6276914560801363,1512.6762127876282,1512.6704652309418,1514.048925442,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,32,100,-1.534421226692936,2571.1781902313232,2571.171708345413,2572.429536808,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,1,100,-1.8593898241744982,1037.1258392333984,1037.1202385425568,1039.077820716,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,2,100,-2.6883031243496354,1183.4077231884003,1183.4029457569122,1184.702642315,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,4,100,-2.108753727383218,1450.1531910896301,1450.1483962535858,1451.742254261,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,8,100,-0.35444029531239657,2000.8964755535126,2000.8910267353058,2002.217415793,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,16,100,-3.627691455471996,3109.044536113739,3109.039063692093,3114.178402910,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,32,100,-1.5344212267174444,5336.110723495483,5336.104500055313,5348.431940187,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,1,100,-1.8593898244563483,2123.3897063732147,2123.3848655223846,2135.398835003,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,2,100,-2.6883031241280912,2444.725937604904,2444.721267223358,2445.880446942,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,4,100,-2.108753727358198,3088.0686984062195,3088.0639193058014,3093.245087459,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,8,100,-0.3544402952021949,4380.374675035477,4380.369566917419,4381.503772007,1,16,0
