repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,12.9988853931427,12.941573858261108,14.026339970,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,12.9959397315979,12.939006090164185,14.134342333,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,23.392621278762817,23.328547477722168,24.598118394,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,10.647722959518433,10.577611446380615,13.575495684,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,5.286898612976074,5.223237752914429,6.830836959,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,6.032718181610107,5.974381923675537,7.198783024,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,22.776870489120483,22.718421459197998,23.876391294,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,22.75297999382019,22.69625449180603,23.890328194,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,17.458832263946533,17.38594126701355,19.924660710,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,9.37140965461731,9.308563470840454,11.066586416,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,14.658361196517944,14.594580173492432,16.890879079,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,31.564003229141235,31.48868465423584,32.978329021,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,43.38322734832764,43.323644399642944,44.406942673,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,42.80216121673584,42.74315094947815,43.877239994,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,23.184494256973267,23.127378940582275,24.858356805,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,18.877291679382324,18.81820559501648,19.913611722,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,18.860768795013428,18.802805423736572,20.520091754,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,20.98720693588257,20.928215742111206,22.131888349,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,20.65844964981079,20.600778102874756,22.724790500,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,42.87635254859924,42.817776918411255,44.151331334,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,64.83804726600647,64.7619321346283,66.237839825,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,24.846980571746826,24.787562608718872,25.888136441,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,24.519341945648193,24.46055817604065,25.565530796,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,18.90739917755127,18.84898567199707,20.051181408,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,28.246723413467407,28.17483925819397,29.660861241,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,20.678943634033203,20.620249032974243,21.768758651,1,64,0
