repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000002,16.589290618896484,16.58858847618103,19.356661590,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,32,100,0.031250000000000056,25.226596355438232,25.224955081939697,26.464296188,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000076,16.399722814559937,16.39938974380493,22.152672250,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000153,17.807700395584106,17.80735945701599,19.251164940,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000305,20.73666477203369,20.736141681671143,48.286690813,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,8,100,0.01562500000000054,24.826650857925415,24.82580804824829,1930.298855200,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000992,34.8678195476532,34.86614108085632,38.471358784,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000002054,58.51349186897278,58.50949454307556,60.123749215,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000031,37.82108235359192,37.82054948806763,39.588764453,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000068,39.90557384490967,39.904826402664185,41.796403476,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000146,45.13514804840088,45.13407921791077,46.752345953,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,8,100,0.00781250000000032,57.78303861618042,57.780856132507324,59.415521912,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000602,83.12462139129639,83.1194577217102,86.839410733,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000864,142.3299355506897,142.31495761871338,143.961100393,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000031,85.42360472679138,85.42246341705322,86.991787742,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,90.22298955917358,90.22126054763794,91.850159277,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,103.02543807029724,103.02255129814148,104.994916430,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000272,134.44253540039062,134.43515515327454,135.767359382,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000557,202.58621048927307,202.56712746620178,204.060451604,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001195,347.93737149238586,347.89632773399353,349.371783034,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,188.29860615730286,188.29585981369019,189.772096657,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,209.89872455596924,209.89439702033997,211.254796698,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,239.47139739990234,239.46115112304688,240.963391906,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,318.9529309272766,318.929767370224,320.755976413,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,495.5992343425751,495.5498266220093,496.978224344,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,847.6977751255035,847.593718290329,849.047893201,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,436.48545026779175,436.47454810142517,437.862362940,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,472.625554561615,472.6082851886749,474.117112496,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,562.2211668491364,562.1887147426605,563.607123138,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,761.5293321609497,761.4616746902466,762.914595547,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1148.073182106018,1147.955014705658,1149.430480266,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,1985.048210144043,1984.806176662445,1986.735205126,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000191,993.637937784195,993.6079812049866,997.249339162,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000387,1113.0134863853455,1112.964430809021,1117.066395865,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000764,1396.8870015144348,1396.8051390647888,1400.894334814,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001545,1747.2280690670013,1747.0938515663147,1749.304978996,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003175,2612.479335784912,2612.2278163433075,2617.579716232,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006643,4469.836435079575,4469.346043586731,4471.656537777,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996796,3992.054742336273,3991.978978872299,3997.313499542,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2804.6296458244324,2804.5200819969177,2810.033306764,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987364,2969.3740417957306,2969.201488494873,2974.003247273,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974884,3922.796078681946,3922.49627661705,3925.148572692,1,16,0
