repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,657.5400569438934,657.4574773311615,658.695600336,1,128,0
1,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,882.3036441802979,882.2347645759583,883.474562260,1,128,0
1,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1308.3333654403687,1307.990142583847,1309.536763659,1,128,0
1,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2426.030828475952,2425.7723076343536,2427.317591071,1,128,0
1,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000188,954.713351726532,954.6162021160126,955.942817296,1,128,0
1,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000386,1170.3362772464752,1170.206268787384,1171.641245731,1,128,0
1,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000783,1358.1369094848633,1357.9220838546753,1359.257558720,1,128,0
1,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001593,2064.8753786087036,2064.724915266037,2066.104585441,1,128,0
1,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003247,3318.0103549957275,3317.707652568817,3319.176235917,1,128,0
1,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006705,6533.470814704895,6532.085056066513,6562.303638325,1,128,0
1,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996796,2353.448164701462,2353.365701675415,2436.662184319,1,128,0
1,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2779.71187543869,2779.416019678116,2796.822041464,1,128,0
1,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987364,3261.0379898548126,3260.833525657654,3270.564065954,1,128,0
1,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974884,4467.412845611572,4466.852518320084,4469.273799268,1,128,0
