repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,185.9817099571228,185.97875452041626,187.039456760,1,64,0
3,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,202.95034503936768,202.94566416740417,204.031086305,1,64,0
3,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,241.04064750671387,241.0301170349121,243.035878854,1,64,0
3,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,313.1348600387573,313.1122829914093,314.226335468,1,64,0
3,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,484.2589690685272,484.2117564678192,485.365640849,1,64,0
3,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,842.7144613265991,842.6046576499939,843.911590132,1,64,0
3,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,429.7411427497864,429.7308347225189,430.813940525,1,64,0
3,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,458.5613248348236,458.5450494289398,460.025153721,1,64,0
3,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,568.5964796543121,568.5592670440674,569.734266911,1,64,0
3,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,762.3460924625397,762.288458108902,763.495852053,1,64,0
3,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1149.431875705719,1149.3141503334045,1150.516569245,1,64,0
3,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2022.783760547638,2022.558610200882,2023.909323917,1,64,0
3,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000191,966.2224264144897,966.1859681606293,967.364114141,1,64,0
3,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000387,1064.4479439258575,1064.400841474533,1065.578512424,1,64,0
3,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000764,1287.9603011608124,1287.8774256706238,1289.011342075,1,64,0
3,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001545,1718.2902872562408,1718.1566860675812,1719.355677051,1,64,0
3,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003175,2595.6582357883453,2595.407299757004,2596.828069643,1,64,0
3,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006643,4580.981686592102,4580.472615003586,4586.812916405,1,64,0
3,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996796,2199.022651195526,2198.939438343048,2204.461814117,1,64,0
3,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2452.091112136841,2451.976232767105,2459.927508679,1,64,0
3,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987364,2995.380231618881,2995.1914389133453,2996.491375273,1,64,0
3,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974884,3936.936371564865,3936.6262946128845,3938.219905643,1,64,0
3,grovers_search_decomposed,lightning.kokkos,13,16,100,0.00024414062499949736,6041.603358268738,6041.030509233475,6042.720934844,1,64,0
