repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.23487400759653732,0.4489123821258545,0.4476664066314697,1.523797037,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.47919651780980915,0.6811110973358154,0.6797819137573242,2.393019256,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.2913154092858357,1.1736724376678467,1.1722126007080078,2.348401975,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.7986025742341711,2.164121627807617,2.162630319595337,3.400681794,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.7305775747908566,3.956909418106079,3.955190420150757,5.169871259,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.5834045006686632,0.336517333984375,0.33527541160583496,1.511060618,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.23487400759653787,0.4595963954925537,0.4583160877227783,1.643599003,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.47919651780980926,0.6987452507019043,0.6974194049835205,1.891267291,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.2913154092858361,1.2037060260772705,1.2024095058441162,2.373193600,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.7986025742341776,2.26735782623291,2.2659919261932373,3.393258544,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.7305775747908573,4.483880996704102,4.481935262680054,5.631922788,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.5834045006686596,0.381807804107666,0.3803894519805908,1.496697971,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.23487400759653457,0.5140526294708252,0.5127203464508057,1.739579637,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.47919651780981054,0.8187568187713623,0.8174357414245605,1.972619246,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.29131540928583227,1.4098689556121826,1.4085056781768799,2.562640796,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.7986025742341801,2.5271027088165283,2.5256712436676025,3.983806901,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.7305775747908616,4.928629636764526,4.926681041717529,6.396236451,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.5834045006686606,0.3884458541870117,0.3871338367462158,1.876332912,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.2348740075965395,0.5486447811126709,0.5472826957702637,2.436096053,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.4791965178097972,0.8580427169799805,0.8568081855773926,3.094135896,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.29131540928583477,1.542814016342163,1.5413975715637207,3.529125641,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.7986025742341951,2.8244056701660156,2.8230905532836914,4.159967577,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.7305775747908824,5.452925205230713,5.451192140579224,7.785670052,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.5834045006686408,0.42467498779296875,0.42332005500793457,1.576926871,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.23487400759654234,0.6024181842803955,0.6010119915008545,1.734832215,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.4791965178097899,0.9519219398498535,0.9505045413970947,2.073669696,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.29131540928584787,1.715956687927246,1.714564561843872,2.843017070,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.7986025742341675,3.060227870941162,3.058690309524536,4.216241056,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.7305775747908989,6.116037368774414,6.114421606063843,7.446380906,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.5834045006686309,0.46419215202331543,0.462939977645874,1.628872102,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.23487400759654378,0.6694416999816895,0.6681320667266846,1.935105424,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.4791965178098407,1.0782361030578613,1.07673978805542,2.216348627,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.2913154092858366,1.9779748916625977,1.9765214920043945,3.100024958,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.7986025742342236,3.52475643157959,3.5232858657836914,4.755662845,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.7305775747909113,6.931741714477539,6.930135488510132,8.495778930,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.583404500668626,0.5137989521026611,0.5126533508300781,2.058768400,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.23487400759654448,0.7490825653076172,0.7478780746459961,2.986051756,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.4791965178097597,1.3151721954345703,1.3137714862823486,3.366952143,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.2913154092857903,2.3188741207122803,2.317532777786255,3.797875642,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.7986025742341104,4.399893283843994,4.3983845710754395,6.917670195,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.7305775747909128,8.378212451934814,8.376459121704102,9.451726142,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.5834045006686236,0.6683290004730225,0.6669847965240479,1.842930068,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.23487400759643848,0.9674563407897949,0.9661550521850586,2.165246328,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.47919651780993366,1.6840896606445312,1.6826910972595215,2.841003165,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.29131540928576716,3.1928865909576416,3.191462993621826,4.319281086,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.7986025742339976,5.8900628089904785,5.888319969177246,7.028180459,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.7305775747906266,11.256792068481445,11.254871845245361,12.390057326,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-1.1668090013372603,1.293248176574707,1.2897193431854248,2.469774700,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-0.4697480151928766,1.7232604026794434,1.7204558849334717,2.853654282,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-0.9583930356201599,2.7862396240234375,2.7832489013671875,3.953511694,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.5826308185711451,5.004603862762451,5.001699209213257,6.129520196,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-1.5972051484692296,9.262643814086914,9.259551286697388,10.345685500,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-1.46115514958225,17.966638326644897,17.962379932403564,19.202642311,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-1.1668090013377657,1.9162178039550781,1.913475751876831,3.370329673,1,1,0
