repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.08861007383394875,2.2733511924743652,2.2712371349334717,3.678268374,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.464847456044481,0.42098140716552734,0.4197962284088135,1.542841535,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707588,2.1443991661071777,2.1431615352630615,3.245602726,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.6720757809935134,0.5342822074890137,0.5331284999847412,1.666488422,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.46484745604447747,0.2503643035888672,0.24925994873046875,1.422344099,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.6720757809935114,0.5947413444519043,0.593625545501709,1.655732715,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.5271884319193713,0.8597822189331055,0.8585813045501709,1.923757449,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935223,0.3189120292663574,0.3177664279937744,1.383733371,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.5271884319193398,0.9538640975952148,0.9526233673095703,2.076930261,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.527188431919356,0.4636523723602295,0.4624781608581543,1.630213908,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.08861007383395213,1.4767963886260986,1.4756217002868652,2.590175123,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.9069228639899812,4.132923603057861,4.130654335021973,5.499253810,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.08861007383394875,1.6937353610992432,1.692460536956787,2.731692371,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394742,0.7482085227966309,0.7470388412475586,1.842615129,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.9069228639899078,2.762099504470825,2.7607951164245605,3.842346833,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899116,1.321014165878296,1.319817066192627,2.391472598,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.9069228639899812,3.1633667945861816,3.162111282348633,4.273411279,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.383605306670763,2.474269390106201,2.4729747772216797,3.612652674,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.28377461433410645,0.28261590003967285,1.418538279,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.383605306670762,8.026714563369751,8.022836446762085,9.407768717,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.38360530667079956,5.288915395736694,5.287435531616211,6.490899485,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935233,0.3598062992095947,0.35864782333374023,1.446787259,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.464847456044481,0.6032505035400391,0.6017825603485107,2.029574957,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.464847456044481,0.41715407371520996,0.4160292148590088,1.460140517,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193578,0.5302155017852783,0.529085636138916,1.628019475,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.383605306670762,6.0219831466674805,6.020406246185303,7.063813514,1,32,0
