repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.7986025742341595,1.2546818256378174,1.2533984184265137,2.327065533,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.7305775747908284,2.3741700649261475,2.3727610111236572,3.475972069,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.5834045006686615,0.24370694160461426,0.2424941062927246,1.261028730,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.2348740075965368,0.3184669017791748,0.317380428314209,1.343390771,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.479196517809806,0.49473071098327637,0.4934055805206299,1.536122058,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.29131540928583316,0.8379065990447998,0.8367617130279541,1.901880843,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.798602574234163,1.399402379989624,1.3982586860656738,2.379561133,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.730577574790833,2.567626714706421,2.56626296043396,3.577982160,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.5834045006686622,0.3152806758880615,0.3139512538909912,1.374770917,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.23487400759653718,0.36356019973754883,0.36238861083984375,1.373783722,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.479196517809806,0.5266613960266113,0.5255312919616699,1.541883939,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.2913154092858334,0.8484287261962891,0.847214937210083,1.969838849,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.7986025742341668,1.6044588088989258,1.6031746864318848,2.634727819,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.7305775747908367,2.9401028156280518,2.938720464706421,3.988379153,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.5834045006686616,0.28702402114868164,0.2858567237854004,1.514564215,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.234874007596537,0.35868287086486816,0.35751962661743164,1.354539835,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.4791965178098071,0.5417273044586182,0.5405290126800537,1.649426384,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.2913154092858345,0.9830076694488525,0.9818515777587891,1.998532145,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.7986025742341727,1.8539648056030273,1.8525876998901367,2.898540747,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.7305775747908507,3.2475783824920654,3.2460672855377197,4.386312822,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.5834045006686632,0.31009769439697266,0.3089306354522705,1.354305020,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.23487400759653732,0.40656590461730957,0.405379056930542,1.506209698,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.47919651780980915,0.6069154739379883,0.6056468486785889,1.638412251,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.2913154092858357,1.039613962173462,1.0384776592254639,2.029956906,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.7986025742341711,1.9306092262268066,1.9294047355651855,2.966377719,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.7305775747908566,3.669306516647339,3.667855739593506,4.677250275,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.5834045006686632,0.2970881462097168,0.29590725898742676,1.310246506,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.23487400759653787,0.41356515884399414,0.412456750869751,1.410702925,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.47919651780980926,0.6207711696624756,0.6196610927581787,1.642760221,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.2913154092858361,1.1352880001068115,1.13401460647583,2.173688690,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.7986025742341776,2.2086756229400635,2.207361936569214,3.309958378,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.7305775747908573,3.995361089706421,3.993774890899658,5.046104742,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.5834045006686596,0.3368239402770996,0.33556199073791504,1.382064205,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.23487400759653457,0.49268531799316406,0.4913303852081299,1.574703113,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.47919651780981054,0.7268416881561279,0.7256238460540771,1.745992692,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.29131540928583227,1.3420352935791016,1.3407907485961914,3.134907167,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.7986025742341801,2.4609427452087402,2.459663152694702,3.641582177,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.7305775747908616,4.416226625442505,4.41484522819519,5.426100456,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.5834045006686606,0.35401487350463867,0.3527388572692871,1.366387904,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.2348740075965395,0.4883921146392822,0.4871814250946045,1.486600123,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.4791965178097972,0.7918322086334229,0.7906050682067871,1.894146999,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.29131540928583477,1.3545682430267334,1.353360652923584,2.401389281,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.7986025742341951,2.5113627910614014,2.5100502967834473,3.525561736,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.7305775747908824,4.979331016540527,4.977862119674683,6.154312137,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.5834045006686408,0.40686726570129395,0.4055812358856201,1.466480789,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.23487400759654234,0.5794224739074707,0.578148365020752,1.653860490,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.4791965178097899,0.8566105365753174,0.855400800704956,1.937721385,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.29131540928584787,1.5194687843322754,1.5181779861450195,2.570819244,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.7986025742341675,2.8246700763702393,2.8233087062835693,3.850483041,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.7305775747908989,5.628972053527832,5.62743067741394,6.698719406,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.5834045006686309,0.42020702362060547,0.4190542697906494,1.410481530,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.23487400759654378,0.5926957130432129,0.5915508270263672,1.604861841,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.4791965178098407,0.9631929397583008,0.9618101119995117,2.014706346,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.2913154092858366,1.7543284893035889,1.7529714107513428,2.785874950,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.7986025742342236,3.2840685844421387,3.2827553749084473,4.318046220,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.7305775747909113,6.26012396812439,6.2583582401275635,7.269622627,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.583404500668626,0.48214077949523926,0.48095273971557617,1.508846121,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.23487400759654448,0.7069025039672852,0.7056927680969238,1.745518115,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.4791965178097597,1.2602195739746094,1.2586853504180908,2.318748076,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.2913154092857903,2.1374552249908447,2.1360206604003906,3.232290893,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.7986025742341104,4.029886722564697,4.028530597686768,5.078061331,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.7305775747909128,8.04258394241333,8.0408353805542,9.098066795,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.5834045006686236,0.6304540634155273,0.6292228698730469,1.690057897,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.23487400759643848,0.9668316841125488,0.9654397964477539,2.117700876,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.47919651780993366,1.7298669815063477,1.7282371520996094,3.018448168,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.29131540928576716,3.0226616859436035,3.0211942195892334,4.247586493,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.7986025742339976,6.046402454376221,6.043718338012695,7.187673155,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.7305775747906266,12.146360874176025,12.144452095031738,13.539246919,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-1.1668090013372603,1.341303825378418,1.3380401134490967,2.741069067,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-0.4697480151928766,1.8384156227111816,1.8349652290344238,3.221401042,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-0.9583930356201599,2.9191408157348633,2.915992498397827,4.253283309,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.5826308185711451,5.015816926956177,5.01278018951416,6.313421440,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-1.5972051484692296,8.815474033355713,8.812060594558716,10.175259523,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-1.46115514958225,17.470923900604248,17.46514916419983,18.694145331,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-1.1668090013377657,1.8456358909606934,1.8429996967315674,2.906307326,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,2,100,-0.4697480151931825,2.637446165084839,2.6347477436065674,3.749919242,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,4,100,-0.9583930356184653,4.358616828918457,4.355421543121338,5.447771228,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,8,100,-0.5826308185718344,7.767438173294067,7.764644384384155,8.913248610,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,16,100,-1.5972051484703158,14.26994776725769,14.266851663589478,15.498147597,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,32,100,-1.461155149580645,27.81766176223755,27.81320834159851,28.966170448,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,1,100,-1.750213502012024,5.896036148071289,5.891611814498901,6.961903918,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,2,100,-0.7046220227874108,7.568333387374878,7.564856290817261,8.673680247,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,4,100,-1.4375895534270433,10.328694581985474,10.325172185897827,11.438831022,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,8,100,-0.8739462278567576,16.059080362319946,16.0555157661438,17.130263405,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,16,100,-2.3958077227003844,27.87893795967102,27.874900102615356,28.928215378,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,18,32,100,-2.191732724376451,51.84761667251587,51.84239387512207,52.891197191,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,1,100,-1.7502135019965606,11.09158992767334,11.08813190460205,12.121133747,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,2,100,-0.7046220227879396,14.069831848144531,14.066479682922363,15.147684008,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,4,100,-1.4375895534179006,19.156237602233887,19.15287733078003,20.161238029,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,8,100,-0.87394622786138,30.33320450782776,30.32971715927124,31.327798110,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,16,100,-2.3958077227145917,52.32463550567627,52.32065558433533,53.336198514,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,19,32,100,-2.1917327243801465,96.80500984191895,96.80031752586365,97.812167586,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,1,100,-1.7502135019857847,21.5929856300354,21.589577436447144,22.697196062,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,2,100,-0.7046220227905075,27.1021785736084,27.098780155181885,28.098499889,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,4,100,-1.4375895534238308,38.13421416282654,38.130746364593506,39.137132505,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,8,100,-0.873946227861678,60.157443046569824,60.15359878540039,61.215549116,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,16,100,-2.3958077227172088,103.84246683120728,103.83850049972534,104.905997769,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,20,32,100,-2.1917327243710045,191.9930500984192,191.98837423324585,192.999292113,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,1,100,-1.7502135020054457,45.61574649810791,45.61213278770447,46.610189869,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,2,100,-0.7046220228044604,57.38129949569702,57.37764263153076,58.403779298,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,4,100,-1.4375895534264649,82.01418590545654,82.0103714466095,83.062661570,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,8,100,-0.8739462278488139,131.68312096595764,131.67914938926697,132.711939708,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,16,100,-2.395807722650345,230.85498690605164,230.8506190776825,231.885219436,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,21,32,100,-2.191732724352443,456.31686758995056,456.31105971336365,457.457397323,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,1,100,-1.750213501944048,97.93611931800842,97.9324963092804,99.093840771,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,2,100,-0.7046220227952186,128.63356757164001,128.62974786758423,130.377965395,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,4,100,-1.4375895533865222,232.593266248703,232.58932042121887,233.669053298,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,8,100,-0.873946227790438,354.2686059474945,354.2645466327667,355.430818468,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,16,100,-2.395807722616392,605.9935374259949,605.9889361858368,607.087984347,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,22,32,100,-2.1917327243910814,1321.3453211784363,1321.3316447734833,1322.993406810,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,1,100,-2.3336180025495863,661.2477078437805,661.2417018413544,664.007976587,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,2,100,-0.9394960304486121,815.8447110652924,815.8363425731659,817.945144445,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,4,100,-1.9167860710679492,1014.9783148765564,1014.9706635475159,1016.473175775,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,8,100,-1.1652616371797468,1490.782100200653,1490.7736415863037,1492.583841004,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,16,100,-3.194410296796024,2488.678866624832,2488.6727068424225,2490.792952375,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,23,32,100,-2.9223102988575285,4371.043793439865,4371.0364825725555,4373.062956385,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,1,100,-2.3336180028946045,1277.4591500759125,1277.4515843391418,2375.828094609,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,2,100,-0.9394960305070468,1511.3081431388855,1511.300775527954,1522.595808921,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,4,100,-1.9167860709909526,1974.8817539215088,1974.8735904693604,1977.454527321,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,8,100,-1.1652616372493358,2948.316654443741,2948.3104960918427,2950.482809904,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,16,100,-3.1944102971956356,4901.776300430298,4901.7676656246185,4904.881923106,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,24,32,100,-2.9223102992754675,5905.362992048264,5905.354072093964,5911.560336339,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,1,100,-2.3336180032265923,2167.5758435726166,2167.570085287094,2174.104293388,1,1,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,25,2,100,-0.939496030536156,2493.7935316562653,2493.7888770103455,2495.549596928,1,1,0
